dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
yourthings,dns,r,AAAA,True,0.375,6,7
yourthings,dns,r,AAAA,True,0.376,1,38
yourthings,dns,r,AAAA,True,0.377,,4
yourthings,dns,r,AAAA,True,0.378,4,3
yourthings,dns,r,AAAA,True,0.379,,2
yourthings,dns,r,AAAA,True,0.38,564,2
yourthings,dns,r,AAAA,True,0.381,,9
yourthings,dns,r,AAAA,True,0.382,,7511
yourthings,dns,r,AAAA,True,0.383,,13
yourthings,dns,r,AAAA,True,0.384,,2
yourthings,dns,r,AAAA,True,0.385,,3
yourthings,dns,r,AAAA,True,0.387,,2
yourthings,dns,r,AAAA,True,0.388,1,74
yourthings,dns,r,AAAA,True,0.389,,4
yourthings,dns,r,AAAA,True,0.39,9,3
yourthings,dns,r,AAAA,True,0.391,,10
yourthings,dns,r,AAAA,True,0.392,6,9
yourthings,dns,r,AAAA,True,0.393,5762,1111
yourthings,dns,r,AAAA,True,0.394,3,3
yourthings,dns,r,AAAA,True,0.395,3,109
yourthings,dns,r,AAAA,True,0.396,11,2
yourthings,dns,r,AAAA,True,0.397,,1228
yourthings,dns,r,AAAA,True,0.398,10,112
yourthings,dns,r,AAAA,True,0.4,,9
yourthings,dns,r,AAAA,True,0.401,,2
yourthings,dns,r,AAAA,True,0.402,,2
yourthings,dns,r,AAAA,True,0.403,,40
yourthings,dns,r,AAAA,True,0.404,2461,50
yourthings,dns,r,AAAA,True,0.405,,1
yourthings,dns,r,AAAA,True,0.406,,2
yourthings,dns,r,AAAA,True,0.407,50,6
yourthings,dns,r,AAAA,True,0.408,7,569
yourthings,dns,r,AAAA,True,0.409,20,2
yourthings,dns,r,AAAA,True,0.411,9,187
yourthings,dns,r,AAAA,True,0.412,3,9
yourthings,dns,r,AAAA,True,0.413,2,
yourthings,dns,r,AAAA,True,0.414,,3
yourthings,dns,r,AAAA,True,0.415,1111,229
yourthings,dns,r,AAAA,True,0.416,,65
yourthings,dns,r,AAAA,True,0.417,98,
yourthings,dns,r,AAAA,True,0.418,1337,8
yourthings,dns,r,AAAA,True,0.42,3,
yourthings,dns,r,AAAA,True,0.421,2,1142
yourthings,dns,r,AAAA,True,0.422,1,
yourthings,dns,r,AAAA,True,0.423,1,4
yourthings,dns,r,AAAA,True,0.424,,2
yourthings,dns,r,AAAA,True,0.425,52,1
yourthings,dns,r,AAAA,True,0.426,582,247
yourthings,dns,r,AAAA,True,0.427,,1
yourthings,dns,r,AAAA,True,0.428,222,
yourthings,dns,r,AAAA,True,0.429,5,
yourthings,dns,r,AAAA,True,0.431,,28
yourthings,dns,r,AAAA,True,0.432,,1
yourthings,dns,r,AAAA,True,0.433,4,
yourthings,dns,r,AAAA,True,0.434,,21
yourthings,dns,r,AAAA,True,0.435,4,1248
yourthings,dns,r,AAAA,True,0.436,,2
yourthings,dns,r,AAAA,True,0.437,18,4
yourthings,dns,r,AAAA,True,0.438,233,47
yourthings,dns,r,AAAA,True,0.439,,26
yourthings,dns,r,AAAA,True,0.44,2,
yourthings,dns,r,AAAA,True,0.441,1145,1
yourthings,dns,r,AAAA,True,0.442,,95
yourthings,dns,r,AAAA,True,0.443,39,
yourthings,dns,r,AAAA,True,0.444,1,27
yourthings,dns,r,AAAA,True,0.445,,1
yourthings,dns,r,AAAA,True,0.447,,10
yourthings,dns,r,AAAA,True,0.448,,6
yourthings,dns,r,AAAA,True,0.449,208,2
yourthings,dns,r,AAAA,True,0.45,28,
yourthings,dns,r,AAAA,True,0.451,19,9
yourthings,dns,r,AAAA,True,0.454,25,34
yourthings,dns,r,AAAA,True,0.455,4,158
yourthings,dns,r,AAAA,True,0.456,1,
yourthings,dns,r,AAAA,True,0.457,1,
yourthings,dns,r,AAAA,True,0.459,76,
yourthings,dns,r,AAAA,True,0.46,47,1
yourthings,dns,r,AAAA,True,0.461,1246,1
yourthings,dns,r,AAAA,True,0.462,,1
yourthings,dns,r,AAAA,True,0.463,10,
yourthings,dns,r,AAAA,True,0.464,24,5
yourthings,dns,r,AAAA,True,0.465,9,4
yourthings,dns,r,AAAA,True,0.466,,1
yourthings,dns,r,AAAA,True,0.467,15,
yourthings,dns,r,AAAA,True,0.47,3,
yourthings,dns,r,AAAA,True,0.471,3,1
yourthings,dns,r,AAAA,True,0.472,158,
yourthings,dns,r,AAAA,True,0.474,34,6
yourthings,dns,r,AAAA,True,0.476,1,
yourthings,dns,r,AAAA,True,0.477,,4
yourthings,dns,r,AAAA,True,0.482,,3741
yourthings,dns,r,AAAA,True,0.483,1,
yourthings,dns,r,AAAA,True,0.484,5,
yourthings,dns,r,AAAA,True,0.486,,33
yourthings,dns,r,AAAA,True,0.487,1,
yourthings,dns,r,AAAA,True,0.489,1,
yourthings,dns,r,AAAA,True,0.491,,33
yourthings,dns,r,AAAA,True,0.493,4,16
yourthings,dns,r,AAAA,True,0.494,6,
yourthings,dns,r,AAAA,True,0.495,3,
yourthings,dns,r,AAAA,True,0.5,3737,42
yourthings,dns,r,AAAA,True,0.504,,1
yourthings,dns,r,AAAA,True,0.505,3,
yourthings,dns,r,AAAA,True,0.506,,17
yourthings,dns,r,AAAA,True,0.507,1,1
yourthings,dns,r,AAAA,True,0.508,27,4510
yourthings,dns,r,AAAA,True,0.51,3,3
yourthings,dns,r,AAAA,True,0.513,33,
yourthings,dns,r,AAAA,True,0.518,14,
yourthings,dns,r,AAAA,True,0.521,,9
yourthings,dns,r,AAAA,True,0.525,6,42
yourthings,dns,r,AAAA,True,0.526,1,
yourthings,dns,r,AAAA,True,0.53,15,2
yourthings,dns,r,AAAA,True,0.531,,1
yourthings,dns,r,AAAA,True,0.533,,14535
yourthings,dns,r,AAAA,True,0.534,2,27
yourthings,dns,r,AAAA,True,0.535,42,
yourthings,dns,r,AAAA,True,0.537,1,
yourthings,dns,r,AAAA,True,0.538,,34
yourthings,dns,r,AAAA,True,0.539,,32
yourthings,dns,r,AAAA,True,0.54,4510,9813
yourthings,dns,r,AAAA,True,0.543,,19
yourthings,dns,r,AAAA,True,0.545,,312
yourthings,dns,r,AAAA,True,0.547,1,4
yourthings,dns,r,AAAA,True,0.548,,4
yourthings,dns,r,AAAA,True,0.55,109,20959
yourthings,dns,r,AAAA,True,0.551,27,
yourthings,dns,r,AAAA,True,0.552,1,3
yourthings,dns,r,AAAA,True,0.556,32,
yourthings,dns,r,AAAA,True,0.557,,316
yourthings,dns,r,AAAA,True,0.559,4,
yourthings,dns,r,AAAA,True,0.56,2,4
yourthings,dns,r,AAAA,True,0.561,19,
yourthings,dns,r,AAAA,True,0.562,1,
yourthings,dns,r,AAAA,True,0.564,,15
yourthings,dns,r,AAAA,True,0.565,4,
yourthings,dns,r,AAAA,True,0.566,14533,812
yourthings,dns,r,AAAA,True,0.568,,336
yourthings,dns,r,AAAA,True,0.569,34,622
yourthings,dns,r,AAAA,True,0.57,3,
yourthings,dns,r,AAAA,True,0.573,9813,27
yourthings,dns,r,AAAA,True,0.575,312,
yourthings,dns,r,AAAA,True,0.576,,3
yourthings,dns,r,AAAA,True,0.578,5,
yourthings,dns,r,AAAA,True,0.579,,3
yourthings,dns,r,AAAA,True,0.58,4,10
yourthings,dns,r,AAAA,True,0.582,,1
yourthings,dns,r,AAAA,True,0.583,20959,9
yourthings,dns,r,AAAA,True,0.584,,7
yourthings,dns,r,AAAA,True,0.589,336,
yourthings,dns,r,AAAA,True,0.59,315,6
yourthings,dns,r,AAAA,True,0.593,,1
yourthings,dns,r,AAAA,True,0.594,,6
yourthings,dns,r,AAAA,True,0.595,,8
yourthings,dns,r,AAAA,True,0.596,15,
yourthings,dns,r,AAAA,True,0.597,,1
yourthings,dns,r,AAAA,True,0.6,1434,1
yourthings,dns,r,AAAA,True,0.601,,1
yourthings,dns,r,AAAA,True,0.602,,19
yourthings,dns,r,AAAA,True,0.606,27,
yourthings,dns,r,AAAA,True,0.607,8,
yourthings,dns,r,AAAA,True,0.61,,3
yourthings,dns,r,AAAA,True,0.611,1,2
yourthings,dns,r,AAAA,True,0.612,10,
yourthings,dns,r,AAAA,True,0.613,1,
yourthings,dns,r,AAAA,True,0.614,,3
yourthings,dns,r,AAAA,True,0.615,4,
yourthings,dns,r,AAAA,True,0.616,9,1
yourthings,dns,r,AAAA,True,0.623,6,
yourthings,dns,r,AAAA,True,0.626,19,7
yourthings,dns,r,AAAA,True,0.63,1,
yourthings,dns,r,AAAA,True,0.631,,1
yourthings,dns,r,AAAA,True,0.635,,694
yourthings,dns,r,AAAA,True,0.638,2,
yourthings,dns,r,AAAA,True,0.643,1,
yourthings,dns,r,AAAA,True,0.65,,62
yourthings,dns,r,AAAA,True,0.652,,1
yourthings,dns,r,AAAA,True,0.653,7,
yourthings,dns,r,AAAA,True,0.662,694,
yourthings,dns,r,AAAA,True,0.666,,1
yourthings,dns,r,AAAA,True,0.672,,1
yourthings,dns,r,AAAA,True,0.678,,5
yourthings,dns,r,AAAA,True,0.681,,2
yourthings,dns,r,AAAA,True,0.695,,4
yourthings,dns,r,AAAA,True,0.697,,3
yourthings,dns,r,AAAA,True,0.708,,3
yourthings,dns,r,AAAA,True,0.72,,1
yourthings,dns,r,AAAA,True,0.73,,4
yourthings,dns,r,AAAA,True,0.74,,15
yourthings,dns,r,AAAA,True,0.75,,11
yourthings,dns,r,AAAA,True,0.758,,11
yourthings,dns,r,AAAA,True,0.761,1,
yourthings,dns,r,AAAA,True,0.766,,137
yourthings,dns,r,AAAA,True,0.772,2,
yourthings,dns,r,AAAA,True,0.781,,48
yourthings,dns,r,AAAA,True,0.782,4,
yourthings,dns,r,AAAA,True,0.787,,8
yourthings,dns,r,AAAA,True,0.791,3,
yourthings,dns,r,AAAA,True,0.794,,976
yourthings,dns,r,AAAA,True,0.8,1,6584
yourthings,dns,r,AAAA,True,0.805,,257
yourthings,dns,r,AAAA,True,0.807,4,
yourthings,dns,r,AAAA,True,0.81,,718
yourthings,dns,r,AAAA,True,0.814,15,
yourthings,dns,r,AAAA,True,0.815,,42
yourthings,dns,r,AAAA,True,0.82,,23
yourthings,dns,r,AAAA,True,0.821,11,
yourthings,dns,r,AAAA,True,0.825,,167
yourthings,dns,r,AAAA,True,0.827,11,
yourthings,dns,r,AAAA,True,0.829,,29
yourthings,dns,r,AAAA,True,0.833,137,21
yourthings,dns,r,AAAA,True,0.837,,4
yourthings,dns,r,AAAA,True,0.84,,2325
yourthings,dns,r,AAAA,True,0.843,48,
yourthings,dns,r,AAAA,True,0.844,,3
yourthings,dns,r,AAAA,True,0.847,,6423
yourthings,dns,r,AAAA,True,0.848,8,
yourthings,dns,r,AAAA,True,0.851,,10
yourthings,dns,r,AAAA,True,0.852,976,
yourthings,dns,r,AAAA,True,0.857,6584,11
yourthings,dns,r,AAAA,True,0.861,257,
yourthings,dns,r,AAAA,True,0.862,,5
yourthings,dns,r,AAAA,True,0.864,718,
yourthings,dns,r,AAAA,True,0.865,,1
yourthings,dns,r,AAAA,True,0.868,42,
yourthings,dns,r,AAAA,True,0.871,23,
yourthings,dns,r,AAAA,True,0.875,167,
yourthings,dns,r,AAAA,True,0.878,29,
yourthings,dns,r,AAAA,True,0.88,21,
yourthings,dns,r,AAAA,True,0.883,4,
yourthings,dns,r,AAAA,True,0.885,,3
yourthings,dns,r,AAAA,True,0.886,2325,
yourthings,dns,r,AAAA,True,0.888,3,
yourthings,dns,r,AAAA,True,0.891,6423,
yourthings,dns,r,AAAA,True,0.892,,17
yourthings,dns,r,AAAA,True,0.893,10,
yourthings,dns,r,AAAA,True,0.897,11,9
yourthings,dns,r,AAAA,True,0.901,5,28
yourthings,dns,r,AAAA,True,0.902,,61
yourthings,dns,r,AAAA,True,0.903,1,
yourthings,dns,r,AAAA,True,0.913,,66
yourthings,dns,r,AAAA,True,0.914,,2
yourthings,dns,r,AAAA,True,0.918,3,
yourthings,dns,r,AAAA,True,0.923,17,
yourthings,dns,r,AAAA,True,0.926,9,
yourthings,dns,r,AAAA,True,0.929,28,
yourthings,dns,r,AAAA,True,0.93,61,
yourthings,dns,r,AAAA,True,0.938,66,
yourthings,dns,r,AAAA,True,0.939,2,
yourthings,dns,r,AAAA,False,-0.163,,4
yourthings,dns,r,AAAA,False,-0.14,4,
yourthings,dns,r,AAAA,False,-0.127,,11
yourthings,dns,r,AAAA,False,-0.106,11,
yourthings,dns,r,AAAA,False,0,,369
yourthings,dns,r,AAAA,False,0.008,,1
yourthings,dns,r,AAAA,False,0.009,,5
yourthings,dns,r,AAAA,False,0.016,1,
yourthings,dns,r,AAAA,False,0.019,369,3
yourthings,dns,r,AAAA,False,0.022,,2
yourthings,dns,r,AAAA,False,0.026,,1
yourthings,dns,r,AAAA,False,0.029,5,
yourthings,dns,r,AAAA,False,0.031,1,
yourthings,dns,r,AAAA,False,0.034,1,
yourthings,dns,r,AAAA,False,0.037,,7
yourthings,dns,r,AAAA,False,0.038,2,
yourthings,dns,r,AAAA,False,0.039,1,
yourthings,dns,r,AAAA,False,0.043,1,
yourthings,dns,r,AAAA,False,0.044,,1
yourthings,dns,r,AAAA,False,0.05,,3
yourthings,dns,r,AAAA,False,0.055,7,4
yourthings,dns,r,AAAA,False,0.056,,2
yourthings,dns,r,AAAA,False,0.058,,9
yourthings,dns,r,AAAA,False,0.059,1,1251
yourthings,dns,r,AAAA,False,0.06,3,
yourthings,dns,r,AAAA,False,0.062,1,
yourthings,dns,r,AAAA,False,0.067,2,
yourthings,dns,r,AAAA,False,0.068,,363
yourthings,dns,r,AAAA,False,0.07,7,10
yourthings,dns,r,AAAA,False,0.074,,14
yourthings,dns,r,AAAA,False,0.075,5,8
yourthings,dns,r,AAAA,False,0.076,1251,34
yourthings,dns,r,AAAA,False,0.077,,20
yourthings,dns,r,AAAA,False,0.078,,7
yourthings,dns,r,AAAA,False,0.079,,1
yourthings,dns,r,AAAA,False,0.08,3,
yourthings,dns,r,AAAA,False,0.082,,11
yourthings,dns,r,AAAA,False,0.083,7,
yourthings,dns,r,AAAA,False,0.084,14,5
yourthings,dns,r,AAAA,False,0.085,363,
yourthings,dns,r,AAAA,False,0.086,3,1
yourthings,dns,r,AAAA,False,0.087,16,2
yourthings,dns,r,AAAA,False,0.09,3,
yourthings,dns,r,AAAA,False,0.092,17,
yourthings,dns,r,AAAA,False,0.093,7,23
yourthings,dns,r,AAAA,False,0.094,35,3
yourthings,dns,r,AAAA,False,0.095,1,
yourthings,dns,r,AAAA,False,0.096,5,
yourthings,dns,r,AAAA,False,0.097,1,9
yourthings,dns,r,AAAA,False,0.098,,1
yourthings,dns,r,AAAA,False,0.101,31,1
yourthings,dns,r,AAAA,False,0.102,1,1
yourthings,dns,r,AAAA,False,0.105,1,
yourthings,dns,r,AAAA,False,0.106,3,
yourthings,dns,r,AAAA,False,0.109,1,
yourthings,dns,r,AAAA,False,0.111,1,
yourthings,dns,r,AAAA,False,0.113,1,
yourthings,dns,r,AAAA,False,0.115,,6
yourthings,dns,r,AAAA,False,0.128,6,
yourthings,dns,r,AAAA,False,0.134,,2
yourthings,dns,r,AAAA,False,0.151,2,
yourthings,dns,r,AAAA,False,0.165,,7
yourthings,dns,r,AAAA,False,0.173,,2
yourthings,dns,r,AAAA,False,0.18,1,
yourthings,dns,r,AAAA,False,0.182,7,
yourthings,dns,r,AAAA,False,0.184,,1
yourthings,dns,r,AAAA,False,0.185,,2
yourthings,dns,r,AAAA,False,0.189,,1
yourthings,dns,r,AAAA,False,0.191,1,
yourthings,dns,r,AAAA,False,0.192,5,
yourthings,dns,r,AAAA,False,0.195,,10
yourthings,dns,r,AAAA,False,0.199,,1
yourthings,dns,r,AAAA,False,0.201,3,1
yourthings,dns,r,AAAA,False,0.205,,1
yourthings,dns,r,AAAA,False,0.206,1,
yourthings,dns,r,AAAA,False,0.21,1,
yourthings,dns,r,AAAA,False,0.211,1,
yourthings,dns,r,AAAA,False,0.214,,3
yourthings,dns,r,AAAA,False,0.215,,3
yourthings,dns,r,AAAA,False,0.217,1,
yourthings,dns,r,AAAA,False,0.225,1,
yourthings,dns,r,AAAA,False,0.228,1,
yourthings,dns,r,AAAA,False,0.229,,5
yourthings,dns,r,AAAA,False,0.233,1,
yourthings,dns,r,AAAA,False,0.234,2,
yourthings,dns,r,AAAA,False,0.235,,7
yourthings,dns,r,AAAA,False,0.237,1,
yourthings,dns,r,AAAA,False,0.238,,5
yourthings,dns,r,AAAA,False,0.239,10,
yourthings,dns,r,AAAA,False,0.243,,3
yourthings,dns,r,AAAA,False,0.244,,1
yourthings,dns,r,AAAA,False,0.246,3,
yourthings,dns,r,AAAA,False,0.247,,37
yourthings,dns,r,AAAA,False,0.25,,1
yourthings,dns,r,AAAA,False,0.257,,1060
yourthings,dns,r,AAAA,False,0.258,31,2
yourthings,dns,r,AAAA,False,0.261,1,
yourthings,dns,r,AAAA,False,0.262,5,40
yourthings,dns,r,AAAA,False,0.264,,1
yourthings,dns,r,AAAA,False,0.266,,29
yourthings,dns,r,AAAA,False,0.269,13,
yourthings,dns,r,AAAA,False,0.272,,1
yourthings,dns,r,AAAA,False,0.273,1,
yourthings,dns,r,AAAA,False,0.274,,1
yourthings,dns,r,AAAA,False,0.28,2,
yourthings,dns,r,AAAA,False,0.281,,2
yourthings,dns,r,AAAA,False,0.283,,44
yourthings,dns,r,AAAA,False,0.29,,1
yourthings,dns,r,AAAA,False,0.295,40,
yourthings,dns,r,AAAA,False,0.297,2,
yourthings,dns,r,AAAA,False,0.3,29,2
yourthings,dns,r,AAAA,False,0.306,1,
yourthings,dns,r,AAAA,False,0.313,,7
yourthings,dns,r,AAAA,False,0.314,1059,
yourthings,dns,r,AAAA,False,0.316,44,
yourthings,dns,r,AAAA,False,0.323,1,7
yourthings,dns,r,AAAA,False,0.333,12,
yourthings,dns,r,AAAA,False,0.343,7,
yourthings,dns,r,TXT,True,-0.025,,19
yourthings,dns,r,TXT,True,-0.013,,2
yourthings,dns,r,TXT,True,0,19,
yourthings,dns,r,TXT,True,0.012,2,
yourthings,dns,r,TXT,True,0.335,4,
yourthings,dns,r,TXT,True,0.447,,4
yourthings,dns,r,TXT,True,0.545,,22
yourthings,dns,r,TXT,True,0.56,,72
yourthings,dns,r,TXT,True,0.567,,8
yourthings,dns,r,TXT,True,0.581,22,
yourthings,dns,r,TXT,True,0.586,72,
yourthings,dns,r,TXT,True,0.594,8,
yourthings,dns,r,TXT,True,0.645,,20
yourthings,dns,r,TXT,True,0.687,20,
yourthings,dns,r,TXT,True,0.72,,32
yourthings,dns,r,TXT,True,0.766,,40
yourthings,dns,r,TXT,True,0.774,,40
yourthings,dns,r,TXT,True,0.787,,40
yourthings,dns,r,TXT,True,0.8,32,
yourthings,dns,r,TXT,True,0.833,40,
yourthings,dns,r,TXT,True,0.838,40,
yourthings,dns,r,TXT,True,0.848,40,
yourthings,dns,r,TXT,True,0.862,,40
yourthings,dns,r,TXT,True,0.901,40,
yourthings,dns,r,TXT,False,-0.122,,28
yourthings,dns,r,TXT,False,-0.11,,3
yourthings,dns,r,TXT,False,-0.098,28,
yourthings,dns,r,TXT,False,-0.086,3,
yourthings,dns,r,PTR,True,0.061,,1
yourthings,dns,r,PTR,True,0.075,,20
yourthings,dns,r,PTR,True,0.078,1,
yourthings,dns,r,PTR,True,0.084,,7
yourthings,dns,r,PTR,True,0.094,20,
yourthings,dns,r,PTR,True,0.103,7,
yourthings,dns,r,PTR,True,0.105,,133
yourthings,dns,r,PTR,True,0.114,,643
yourthings,dns,r,PTR,True,0.116,,1
yourthings,dns,r,PTR,True,0.123,,12
yourthings,dns,r,PTR,True,0.125,133,3
yourthings,dns,r,PTR,True,0.133,643,
yourthings,dns,r,PTR,True,0.135,1,
yourthings,dns,r,PTR,True,0.141,3,
yourthings,dns,r,PTR,True,0.142,12,
yourthings,dns,r,PTR,True,0.16,,25
yourthings,dns,r,PTR,True,0.168,,61
yourthings,dns,r,PTR,True,0.176,,89
yourthings,dns,r,PTR,True,0.178,25,
yourthings,dns,r,PTR,True,0.184,,30
yourthings,dns,r,PTR,True,0.188,61,
yourthings,dns,r,PTR,True,0.191,26,
yourthings,dns,r,PTR,True,0.193,435,
yourthings,dns,r,PTR,True,0.196,89,
yourthings,dns,r,PTR,True,0.197,433,
yourthings,dns,r,PTR,True,0.199,836,
yourthings,dns,r,PTR,True,0.203,30,
yourthings,dns,r,PTR,True,0.245,10,
yourthings,dns,r,PTR,True,0.247,8,
yourthings,dns,r,PTR,True,0.25,2,
yourthings,dns,r,PTR,True,0.257,1,
yourthings,dns,r,PTR,True,0.259,,26
yourthings,dns,r,PTR,True,0.261,,435
yourthings,dns,r,PTR,True,0.265,,433
yourthings,dns,r,PTR,True,0.266,,836
yourthings,dns,r,PTR,True,0.268,,10
yourthings,dns,r,PTR,True,0.27,,8
yourthings,dns,r,PTR,True,0.272,,2
yourthings,dns,r,PTR,True,0.28,,1
yourthings,dns,r,PTR,True,0.282,44,427
yourthings,dns,r,PTR,True,0.299,427,
yourthings,dns,r,PTR,True,0.301,,13
yourthings,dns,r,PTR,True,0.314,,31
yourthings,dns,r,PTR,True,0.379,3,
yourthings,dns,r,PTR,True,0.412,2,
yourthings,dns,r,PTR,True,0.414,,3
yourthings,dns,r,PTR,True,0.415,,493
yourthings,dns,r,PTR,True,0.417,,2
yourthings,dns,r,PTR,True,0.42,,2
yourthings,dns,r,PTR,True,0.421,,492
yourthings,dns,r,PTR,True,0.424,9,
yourthings,dns,r,PTR,True,0.427,,22
yourthings,dns,r,PTR,True,0.428,,2
yourthings,dns,r,PTR,True,0.429,2,5
yourthings,dns,r,PTR,True,0.431,2,2
yourthings,dns,r,PTR,True,0.432,3,
yourthings,dns,r,PTR,True,0.435,493,
yourthings,dns,r,PTR,True,0.436,2,
yourthings,dns,r,PTR,True,0.438,,984
yourthings,dns,r,PTR,True,0.439,2,
yourthings,dns,r,PTR,True,0.441,492,
yourthings,dns,r,PTR,True,0.446,22,
yourthings,dns,r,PTR,True,0.447,2,
yourthings,dns,r,PTR,True,0.448,5,
yourthings,dns,r,PTR,True,0.449,2,
yourthings,dns,r,PTR,True,0.457,984,
yourthings,dns,r,PTR,True,0.472,,3
yourthings,dns,r,PTR,True,0.474,,1
yourthings,dns,r,PTR,True,0.476,,26
yourthings,dns,r,PTR,True,0.478,180,
yourthings,dns,r,PTR,True,0.479,1,
yourthings,dns,r,PTR,True,0.482,252,
yourthings,dns,r,PTR,True,0.487,1,
yourthings,dns,r,PTR,True,0.489,26,9
yourthings,dns,r,PTR,True,0.492,,2
yourthings,dns,r,PTR,True,0.496,,2
yourthings,dns,r,PTR,True,0.5,,180
yourthings,dns,r,PTR,True,0.503,,252
yourthings,dns,r,PTR,True,0.515,7,2
yourthings,dns,r,PTR,True,0.517,,1
yourthings,dns,r,PTR,True,0.52,44,
yourthings,dns,r,PTR,True,0.524,,27
yourthings,dns,r,PTR,True,0.525,,1
yourthings,dns,r,PTR,True,0.526,,6
yourthings,dns,r,PTR,True,0.53,,15
yourthings,dns,r,PTR,True,0.531,,44
yourthings,dns,r,PTR,True,0.54,1,
yourthings,dns,r,PTR,True,0.547,,36
yourthings,dns,r,PTR,True,0.548,27,
yourthings,dns,r,PTR,True,0.551,,887
yourthings,dns,r,PTR,True,0.552,,187
yourthings,dns,r,PTR,True,0.554,15,
yourthings,dns,r,PTR,True,0.556,,105
yourthings,dns,r,PTR,True,0.558,,18
yourthings,dns,r,PTR,True,0.562,,98
yourthings,dns,r,PTR,True,0.564,,13
yourthings,dns,r,PTR,True,0.571,36,
yourthings,dns,r,PTR,True,0.573,,6
yourthings,dns,r,PTR,True,0.575,,1
yourthings,dns,r,PTR,True,0.576,887,150
yourthings,dns,r,PTR,True,0.578,186,6
yourthings,dns,r,PTR,True,0.582,105,297
yourthings,dns,r,PTR,True,0.584,18,
yourthings,dns,r,PTR,True,0.587,98,595
yourthings,dns,r,PTR,True,0.589,13,
yourthings,dns,r,PTR,True,0.593,2,
yourthings,dns,r,PTR,True,0.596,2,
yourthings,dns,r,PTR,True,0.6,7,1
yourthings,dns,r,PTR,True,0.602,150,
yourthings,dns,r,PTR,True,0.605,6,
yourthings,dns,r,PTR,True,0.607,297,
yourthings,dns,r,PTR,True,0.612,595,
yourthings,dns,r,PTR,True,0.613,27,
yourthings,dns,r,PTR,True,0.616,538,
yourthings,dns,r,PTR,True,0.621,,27
yourthings,dns,r,PTR,True,0.625,,538
yourthings,dns,r,PTR,True,0.626,1,
yourthings,dns,r,PTR,True,0.63,,5
yourthings,dns,r,PTR,True,0.638,,4
yourthings,dns,r,PTR,True,0.639,,2
yourthings,dns,r,PTR,True,0.641,,897
yourthings,dns,r,PTR,True,0.642,,2
yourthings,dns,r,PTR,True,0.647,4,
yourthings,dns,r,PTR,True,0.65,893,
yourthings,dns,r,PTR,True,0.657,5,1
yourthings,dns,r,PTR,True,0.661,,2
yourthings,dns,r,PTR,True,0.666,,2
yourthings,dns,r,PTR,True,0.671,15,4
yourthings,dns,r,PTR,True,0.676,,3
yourthings,dns,r,PTR,True,0.681,,15
yourthings,dns,r,PTR,True,0.682,,10
yourthings,dns,r,PTR,True,0.683,1,
yourthings,dns,r,PTR,True,0.685,1,
yourthings,dns,r,PTR,True,0.686,,5
yourthings,dns,r,PTR,True,0.69,2,
yourthings,dns,r,PTR,True,0.695,1,
yourthings,dns,r,PTR,True,0.696,,5
yourthings,dns,r,PTR,True,0.701,4,5
yourthings,dns,r,PTR,True,0.705,3,
yourthings,dns,r,PTR,True,0.71,15,
yourthings,dns,r,PTR,True,0.714,10,1
yourthings,dns,r,PTR,True,0.716,5,
yourthings,dns,r,PTR,True,0.717,,11
yourthings,dns,r,PTR,True,0.718,,3
yourthings,dns,r,PTR,True,0.725,,1
yourthings,dns,r,PTR,True,0.727,5,
yourthings,dns,r,PTR,True,0.731,5,
yourthings,dns,r,PTR,True,0.741,,1
yourthings,dns,r,PTR,True,0.746,1,
yourthings,dns,r,PTR,True,0.75,3,
yourthings,dns,r,PTR,True,0.754,,5
yourthings,dns,r,PTR,True,0.758,1,6
yourthings,dns,r,PTR,True,0.774,1,
yourthings,dns,r,PTR,True,0.786,5,
yourthings,dns,r,PTR,True,0.79,6,
yourthings,dns,r,PTR,True,0.833,,197
yourthings,dns,r,PTR,True,0.837,,298
yourthings,dns,r,PTR,True,0.84,,908
yourthings,dns,r,PTR,True,0.88,197,
yourthings,dns,r,PTR,True,0.883,298,
yourthings,dns,r,PTR,True,0.886,908,
yourthings,dns,r,PTR,True,0.922,,36
yourthings,dns,r,PTR,True,0.944,36,
yourthings,dns,r,PTR,False,0.076,,1
yourthings,dns,r,PTR,False,0.088,,1
yourthings,dns,r,PTR,False,0.094,1,
yourthings,dns,r,PTR,False,0.098,,6
yourthings,dns,r,PTR,False,0.107,1,
yourthings,dns,r,PTR,False,0.116,6,
yourthings,dns,r,PTR,False,0.158,4,
yourthings,dns,r,PTR,False,0.161,1,
yourthings,dns,r,PTR,False,0.162,1,
yourthings,dns,r,PTR,False,0.181,,1
yourthings,dns,r,PTR,False,0.199,,1
yourthings,dns,r,PTR,False,0.218,1,
yourthings,dns,r,PTR,False,0.224,1,
yourthings,dns,r,PTR,False,0.225,,4
yourthings,dns,r,PTR,False,0.227,1,
yourthings,dns,r,PTR,False,0.229,,2
yourthings,dns,r,PTR,False,0.23,,1
yourthings,dns,r,PTR,False,0.237,16,
yourthings,dns,r,PTR,False,0.256,,11
yourthings,dns,r,PTR,False,0.269,,5
yourthings,dns,r,SRV,True,0.019,,22
yourthings,dns,r,SRV,True,0.029,,1
yourthings,dns,r,SRV,True,0.038,22,
yourthings,dns,r,SRV,True,0.048,1,
