dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,AAAA,False,-0.025,4,
DITL-20240409,dns,q,AAAA,False,-0.024,8,
DITL-20240409,dns,q,AAAA,False,-0.023,10,
DITL-20240409,dns,q,AAAA,False,-0.021,1,
DITL-20240409,dns,q,AAAA,False,-0.019,5,
DITL-20240409,dns,q,AAAA,False,-0.017,5,
DITL-20240409,dns,q,AAAA,False,-0.016,7,
DITL-20240409,dns,q,AAAA,False,-0.015,10,
DITL-20240409,dns,q,AAAA,False,-0.014,9,
DITL-20240409,dns,q,AAAA,False,-0.013,2,
DITL-20240409,dns,q,AAAA,False,-0.012,11,
DITL-20240409,dns,q,AAAA,False,-0.01,3,
DITL-20240409,dns,q,AAAA,False,0,796,
DITL-20240409,dns,q,AAAA,False,0.007,9,
DITL-20240409,dns,q,AAAA,False,0.01,1,
DITL-20240409,dns,q,AAAA,False,0.011,1,
DITL-20240409,dns,q,AAAA,False,0.015,101,
DITL-20240409,dns,q,AAAA,False,0.018,5,
DITL-20240409,dns,q,AAAA,False,0.019,13,
DITL-20240409,dns,q,AAAA,False,0.02,6,
DITL-20240409,dns,q,AAAA,False,0.022,1,
DITL-20240409,dns,q,AAAA,False,0.025,1,
DITL-20240409,dns,q,AAAA,False,0.027,677,
DITL-20240409,dns,q,AAAA,False,0.028,28,
DITL-20240409,dns,q,AAAA,False,0.029,7,
DITL-20240409,dns,q,AAAA,False,0.03,4,
DITL-20240409,dns,q,AAAA,False,0.032,5,
DITL-20240409,dns,q,AAAA,False,0.033,10,
DITL-20240409,dns,q,AAAA,False,0.034,2,
DITL-20240409,dns,q,AAAA,False,0.036,2,
DITL-20240409,dns,q,AAAA,False,0.037,142,
DITL-20240409,dns,q,AAAA,False,0.038,5,
DITL-20240409,dns,q,AAAA,False,0.039,5,
DITL-20240409,dns,q,AAAA,False,0.041,1,
DITL-20240409,dns,q,AAAA,False,0.042,9,
DITL-20240409,dns,q,AAAA,False,0.043,11,
DITL-20240409,dns,q,AAAA,False,0.044,20,
DITL-20240409,dns,q,AAAA,False,0.045,7,
DITL-20240409,dns,q,AAAA,False,0.046,6,
DITL-20240409,dns,q,AAAA,False,0.047,116,
DITL-20240409,dns,q,AAAA,False,0.048,91,
DITL-20240409,dns,q,AAAA,False,0.049,1,
DITL-20240409,dns,q,AAAA,False,0.05,4,
DITL-20240409,dns,q,AAAA,False,0.051,119,
DITL-20240409,dns,q,AAAA,False,0.052,118,
DITL-20240409,dns,q,AAAA,False,0.053,19,
DITL-20240409,dns,q,AAAA,False,0.054,123,
DITL-20240409,dns,q,AAAA,False,0.055,17,
DITL-20240409,dns,q,AAAA,False,0.056,561,
DITL-20240409,dns,q,AAAA,False,0.057,107,
DITL-20240409,dns,q,AAAA,False,0.058,259,
DITL-20240409,dns,q,AAAA,False,0.059,26,
DITL-20240409,dns,q,AAAA,False,0.06,28,
DITL-20240409,dns,q,AAAA,False,0.061,115,
DITL-20240409,dns,q,AAAA,False,0.062,52,
DITL-20240409,dns,q,AAAA,False,0.063,528,
DITL-20240409,dns,q,AAAA,False,0.064,47,
DITL-20240409,dns,q,AAAA,False,0.065,84,
DITL-20240409,dns,q,AAAA,False,0.066,646,
DITL-20240409,dns,q,AAAA,False,0.067,184,
DITL-20240409,dns,q,AAAA,False,0.068,1150,
DITL-20240409,dns,q,AAAA,False,0.069,208,
DITL-20240409,dns,q,AAAA,False,0.07,303,
DITL-20240409,dns,q,AAAA,False,0.071,638,
DITL-20240409,dns,q,AAAA,False,0.072,548,
DITL-20240409,dns,q,AAAA,False,0.073,739,
DITL-20240409,dns,q,AAAA,False,0.074,1486,
DITL-20240409,dns,q,AAAA,False,0.075,1144,
DITL-20240409,dns,q,AAAA,False,0.076,1585,
DITL-20240409,dns,q,AAAA,False,0.077,2004,
DITL-20240409,dns,q,AAAA,False,0.078,2078,
DITL-20240409,dns,q,AAAA,False,0.079,2698,
DITL-20240409,dns,q,AAAA,False,0.08,1593,
DITL-20240409,dns,q,AAAA,False,0.081,2727,
DITL-20240409,dns,q,AAAA,False,0.082,3091,
DITL-20240409,dns,q,AAAA,False,0.083,3383,
DITL-20240409,dns,q,AAAA,False,0.084,2567,
DITL-20240409,dns,q,AAAA,False,0.085,2988,
DITL-20240409,dns,q,AAAA,False,0.086,4769,
DITL-20240409,dns,q,AAAA,False,0.087,4661,
DITL-20240409,dns,q,AAAA,False,0.088,4432,
DITL-20240409,dns,q,AAAA,False,0.089,7082,
DITL-20240409,dns,q,AAAA,False,0.09,13711,
DITL-20240409,dns,q,AAAA,False,0.091,5876,
DITL-20240409,dns,q,AAAA,False,0.092,12391,
DITL-20240409,dns,q,AAAA,False,0.093,8834,
DITL-20240409,dns,q,AAAA,False,0.094,13435,
DITL-20240409,dns,q,AAAA,False,0.095,10975,
DITL-20240409,dns,q,AAAA,False,0.096,8730,
DITL-20240409,dns,q,AAAA,False,0.097,18044,
DITL-20240409,dns,q,AAAA,False,0.098,10735,
DITL-20240409,dns,q,AAAA,False,0.099,20971,
DITL-20240409,dns,q,AAAA,False,0.1,11310,
DITL-20240409,dns,q,AAAA,False,0.101,12406,
DITL-20240409,dns,q,AAAA,False,0.102,24693,
DITL-20240409,dns,q,AAAA,False,0.103,19261,
DITL-20240409,dns,q,AAAA,False,0.104,17889,
DITL-20240409,dns,q,AAAA,False,0.105,19262,
DITL-20240409,dns,q,AAAA,False,0.106,37459,
DITL-20240409,dns,q,AAAA,False,0.107,28518,
DITL-20240409,dns,q,AAAA,False,0.108,24516,
DITL-20240409,dns,q,AAAA,False,0.109,28756,
DITL-20240409,dns,q,AAAA,False,0.11,28009,
DITL-20240409,dns,q,AAAA,False,0.111,57820,
DITL-20240409,dns,q,AAAA,False,0.112,33632,
DITL-20240409,dns,q,AAAA,False,0.113,32413,
DITL-20240409,dns,q,AAAA,False,0.114,36549,
DITL-20240409,dns,q,AAAA,False,0.115,34683,
DITL-20240409,dns,q,AAAA,False,0.116,35602,
DITL-20240409,dns,q,AAAA,False,0.117,36218,
DITL-20240409,dns,q,AAAA,False,0.118,35744,
DITL-20240409,dns,q,AAAA,False,0.119,37599,
DITL-20240409,dns,q,AAAA,False,0.12,36476,
DITL-20240409,dns,q,AAAA,False,0.121,38407,
DITL-20240409,dns,q,AAAA,False,0.122,35907,
DITL-20240409,dns,q,AAAA,False,0.123,38137,
DITL-20240409,dns,q,AAAA,False,0.124,23,
DITL-20240409,dns,q,AAAA,False,0.125,36641,
DITL-20240409,dns,q,AAAA,False,0.126,41199,
DITL-20240409,dns,q,AAAA,False,0.127,38547,
DITL-20240409,dns,q,AAAA,False,0.128,42036,
DITL-20240409,dns,q,AAAA,False,0.129,25975,
DITL-20240409,dns,q,AAAA,False,0.13,32198,
DITL-20240409,dns,q,AAAA,False,0.131,2649,
DITL-20240409,dns,q,AAAA,False,0.132,28183,
DITL-20240409,dns,q,AAAA,False,0.133,31717,
DITL-20240409,dns,q,AAAA,False,0.134,24707,
DITL-20240409,dns,q,AAAA,False,0.135,33044,
DITL-20240409,dns,q,AAAA,False,0.136,8840,
DITL-20240409,dns,q,AAAA,False,0.137,34587,
DITL-20240409,dns,q,AAAA,False,0.138,36261,
DITL-20240409,dns,q,AAAA,False,0.139,414,
DITL-20240409,dns,q,AAAA,False,0.14,28103,
DITL-20240409,dns,q,AAAA,False,0.141,33698,
DITL-20240409,dns,q,AAAA,False,0.142,29459,
DITL-20240409,dns,q,AAAA,False,0.143,6,
DITL-20240409,dns,q,AAAA,False,0.144,35740,
DITL-20240409,dns,q,AAAA,False,0.145,32417,
DITL-20240409,dns,q,AAAA,False,0.146,675,
DITL-20240409,dns,q,AAAA,False,0.147,33540,
DITL-20240409,dns,q,AAAA,False,0.148,28538,
DITL-20240409,dns,q,AAAA,False,0.149,390,
DITL-20240409,dns,q,AAAA,False,0.15,29313,
DITL-20240409,dns,q,AAAA,False,0.151,5502,
DITL-20240409,dns,q,AAAA,False,0.152,22202,
DITL-20240409,dns,q,AAAA,False,0.153,26652,
DITL-20240409,dns,q,AAAA,False,0.154,5164,
DITL-20240409,dns,q,AAAA,False,0.155,19072,
DITL-20240409,dns,q,AAAA,False,0.156,5127,
DITL-20240409,dns,q,AAAA,False,0.157,25274,
DITL-20240409,dns,q,AAAA,False,0.158,189,
DITL-20240409,dns,q,AAAA,False,0.159,22734,
DITL-20240409,dns,q,AAAA,False,0.16,18001,
DITL-20240409,dns,q,AAAA,False,0.161,7166,
DITL-20240409,dns,q,AAAA,False,0.162,15538,
DITL-20240409,dns,q,AAAA,False,0.163,18881,
DITL-20240409,dns,q,AAAA,False,0.164,24290,
DITL-20240409,dns,q,AAAA,False,0.165,41,
DITL-20240409,dns,q,AAAA,False,0.166,27744,
DITL-20240409,dns,q,AAAA,False,0.168,36827,
DITL-20240409,dns,q,AAAA,False,0.169,148,
DITL-20240409,dns,q,AAAA,False,0.17,95042,
DITL-20240409,dns,q,AAAA,False,0.171,747,
DITL-20240409,dns,q,AAAA,False,0.172,86346,
DITL-20240409,dns,q,AAAA,False,0.173,897,
DITL-20240409,dns,q,AAAA,False,0.174,25405,
DITL-20240409,dns,q,AAAA,False,0.175,67026,
DITL-20240409,dns,q,AAAA,False,0.176,17278,
DITL-20240409,dns,q,AAAA,False,0.177,41117,
DITL-20240409,dns,q,AAAA,False,0.178,37430,
DITL-20240409,dns,q,AAAA,False,0.179,38121,
DITL-20240409,dns,q,AAAA,False,0.18,19140,
DITL-20240409,dns,q,AAAA,False,0.181,48129,
DITL-20240409,dns,q,AAAA,False,0.182,122761,
DITL-20240409,dns,q,AAAA,False,0.183,1199,
DITL-20240409,dns,q,AAAA,False,0.184,27076,
DITL-20240409,dns,q,AAAA,False,0.185,22402,
DITL-20240409,dns,q,AAAA,False,0.186,18691,
DITL-20240409,dns,q,AAAA,False,0.187,32957,
DITL-20240409,dns,q,AAAA,False,0.188,826,
DITL-20240409,dns,q,AAAA,False,0.189,37929,
DITL-20240409,dns,q,AAAA,False,0.19,754,
DITL-20240409,dns,q,AAAA,False,0.191,18147,
DITL-20240409,dns,q,AAAA,False,0.192,26540,
DITL-20240409,dns,q,AAAA,False,0.193,473,
DITL-20240409,dns,q,AAAA,False,0.194,44728,
DITL-20240409,dns,q,AAAA,False,0.195,1217,
DITL-20240409,dns,q,AAAA,False,0.196,1046,
DITL-20240409,dns,q,AAAA,False,0.197,65047,
DITL-20240409,dns,q,AAAA,False,0.199,50385,
DITL-20240409,dns,q,AAAA,False,0.202,36933,
DITL-20240409,dns,q,AAAA,False,0.203,1279,
DITL-20240409,dns,q,AAAA,False,0.204,2624,
DITL-20240409,dns,q,AAAA,False,0.205,58862,
DITL-20240409,dns,q,AAAA,False,0.206,2219,
DITL-20240409,dns,q,AAAA,False,0.207,1121,
DITL-20240409,dns,q,AAAA,False,0.208,76227,
DITL-20240409,dns,q,AAAA,False,0.209,701,
DITL-20240409,dns,q,AAAA,False,0.21,1608,
DITL-20240409,dns,q,AAAA,False,0.211,85117,
DITL-20240409,dns,q,AAAA,False,0.212,8730,
DITL-20240409,dns,q,AAAA,False,0.213,1571,
DITL-20240409,dns,q,AAAA,False,0.214,36910,
DITL-20240409,dns,q,AAAA,False,0.215,10368,
DITL-20240409,dns,q,AAAA,False,0.216,1151,
DITL-20240409,dns,q,AAAA,False,0.217,148391,
DITL-20240409,dns,q,AAAA,False,0.218,7904,
DITL-20240409,dns,q,AAAA,False,0.219,9434,
DITL-20240409,dns,q,AAAA,False,0.22,127905,
DITL-20240409,dns,q,AAAA,False,0.221,2,
DITL-20240409,dns,q,AAAA,False,0.222,9580,
DITL-20240409,dns,q,AAAA,False,0.223,40437,
DITL-20240409,dns,q,AAAA,False,0.224,1153,
DITL-20240409,dns,q,AAAA,False,0.225,7148,
DITL-20240409,dns,q,AAAA,False,0.226,4480,
DITL-20240409,dns,q,AAAA,False,0.227,50769,
DITL-20240409,dns,q,AAAA,False,0.228,1290,
DITL-20240409,dns,q,AAAA,False,0.229,88453,
DITL-20240409,dns,q,AAAA,False,0.23,57490,
DITL-20240409,dns,q,AAAA,False,0.231,2009,
DITL-20240409,dns,q,AAAA,False,0.232,7275,
DITL-20240409,dns,q,AAAA,False,0.233,5206,
DITL-20240409,dns,q,AAAA,False,0.234,39747,
DITL-20240409,dns,q,AAAA,False,0.235,4390,
DITL-20240409,dns,q,AAAA,False,0.236,7711,
DITL-20240409,dns,q,AAAA,False,0.237,5322,
DITL-20240409,dns,q,AAAA,False,0.238,43369,
DITL-20240409,dns,q,AAAA,False,0.239,23654,
DITL-20240409,dns,q,AAAA,False,0.24,14224,
DITL-20240409,dns,q,AAAA,False,0.241,49342,
DITL-20240409,dns,q,AAAA,False,0.242,12638,
DITL-20240409,dns,q,AAAA,False,0.243,3099,
DITL-20240409,dns,q,AAAA,False,0.244,4118,
DITL-20240409,dns,q,AAAA,False,0.245,73918,
DITL-20240409,dns,q,AAAA,False,0.246,27880,
DITL-20240409,dns,q,AAAA,False,0.247,17,
DITL-20240409,dns,q,AAAA,False,0.25,90738,
DITL-20240409,dns,q,AAAA,False,0.252,1,
DITL-20240409,dns,q,AAAA,False,0.253,29406,
DITL-20240409,dns,q,AAAA,False,0.254,66115,
DITL-20240409,dns,q,AAAA,False,0.255,5674,
DITL-20240409,dns,q,AAAA,False,0.256,128,
DITL-20240409,dns,q,AAAA,False,0.257,42243,
DITL-20240409,dns,q,AAAA,False,0.258,82517,
DITL-20240409,dns,q,AAAA,False,0.259,153303,
DITL-20240409,dns,q,AAAA,False,0.26,13323,
DITL-20240409,dns,q,AAAA,False,0.261,59597,
DITL-20240409,dns,q,AAAA,False,0.262,2324,
DITL-20240409,dns,q,AAAA,False,0.263,50090,
DITL-20240409,dns,q,AAAA,False,0.264,14274,
DITL-20240409,dns,q,AAAA,False,0.265,84000,
DITL-20240409,dns,q,AAAA,False,0.266,10489,
DITL-20240409,dns,q,AAAA,False,0.267,80058,
DITL-20240409,dns,q,AAAA,False,0.268,5661,
DITL-20240409,dns,q,AAAA,False,0.269,96647,
DITL-20240409,dns,q,AAAA,False,0.27,970,
DITL-20240409,dns,q,AAAA,False,0.271,53764,
DITL-20240409,dns,q,AAAA,False,0.272,88529,
DITL-20240409,dns,q,AAAA,False,0.273,256,
DITL-20240409,dns,q,AAAA,False,0.274,107547,
DITL-20240409,dns,q,AAAA,False,0.275,46915,
DITL-20240409,dns,q,AAAA,False,0.276,7526,
DITL-20240409,dns,q,AAAA,False,0.277,75625,
DITL-20240409,dns,q,AAAA,False,0.278,108665,
DITL-20240409,dns,q,AAAA,False,0.279,9182,
DITL-20240409,dns,q,AAAA,False,0.28,4912,
DITL-20240409,dns,q,AAAA,False,0.281,18483,
DITL-20240409,dns,q,AAAA,False,0.282,2987,
DITL-20240409,dns,q,AAAA,False,0.283,375074,
DITL-20240409,dns,q,AAAA,False,0.285,25276,
DITL-20240409,dns,q,AAAA,False,0.287,81,
DITL-20240409,dns,q,AAAA,False,0.288,1248394,
DITL-20240409,dns,q,AAAA,False,0.289,955,
DITL-20240409,dns,q,AAAA,False,0.29,15946,
DITL-20240409,dns,q,AAAA,False,0.291,1413,
DITL-20240409,dns,q,AAAA,False,0.292,13396,
DITL-20240409,dns,q,AAAA,False,0.293,212993,
DITL-20240409,dns,q,AAAA,False,0.294,606850,
DITL-20240409,dns,q,AAAA,False,0.295,17830,
DITL-20240409,dns,q,AAAA,False,0.296,25355,
DITL-20240409,dns,q,AAAA,False,0.297,526,
DITL-20240409,dns,q,AAAA,False,0.298,632334,
DITL-20240409,dns,q,AAAA,False,0.3,493775,
DITL-20240409,dns,q,AAAA,False,0.301,11357,
DITL-20240409,dns,q,AAAA,False,0.302,8819,
DITL-20240409,dns,q,AAAA,False,0.303,254388,
DITL-20240409,dns,q,AAAA,False,0.304,1060,
DITL-20240409,dns,q,AAAA,False,0.305,19636,
DITL-20240409,dns,q,AAAA,False,0.306,205045,
DITL-20240409,dns,q,AAAA,False,0.307,95418,
DITL-20240409,dns,q,AAAA,False,0.308,138,
DITL-20240409,dns,q,AAAA,False,0.309,788204,
DITL-20240409,dns,q,AAAA,False,0.31,19021,
DITL-20240409,dns,q,AAAA,False,0.311,1031,
DITL-20240409,dns,q,AAAA,False,0.312,192043,
DITL-20240409,dns,q,AAAA,False,0.313,92604,
DITL-20240409,dns,q,AAAA,False,0.314,1204006,
DITL-20240409,dns,q,AAAA,False,0.315,34830,
DITL-20240409,dns,q,AAAA,False,0.316,109,
DITL-20240409,dns,q,AAAA,False,0.317,28954,
DITL-20240409,dns,q,AAAA,False,0.318,791,
DITL-20240409,dns,q,AAAA,False,0.319,873019,
DITL-20240409,dns,q,AAAA,False,0.32,773604,
DITL-20240409,dns,q,AAAA,False,0.321,10189,
DITL-20240409,dns,q,AAAA,False,0.322,26302,
DITL-20240409,dns,q,AAAA,False,0.323,292,
DITL-20240409,dns,q,AAAA,False,0.324,32573,
DITL-20240409,dns,q,AAAA,False,0.325,63,
DITL-20240409,dns,q,AAAA,False,0.326,2792551,
DITL-20240409,dns,q,AAAA,False,0.327,35610,
DITL-20240409,dns,q,AAAA,False,0.328,553,
DITL-20240409,dns,q,AAAA,False,0.333,568040,
DITL-20240409,dns,q,AAAA,False,0.338,65132,
DITL-20240409,dns,q,AAAA,False,0.339,41383,
DITL-20240409,dns,q,AAAA,False,0.34,460697,
DITL-20240409,dns,q,AAAA,False,0.341,151,
DITL-20240409,dns,q,AAAA,False,0.342,30064,
DITL-20240409,dns,q,AAAA,False,0.343,37,
DITL-20240409,dns,q,AAAA,False,0.344,48120,
DITL-20240409,dns,q,AAAA,False,0.345,102,
DITL-20240409,dns,q,AAAA,False,0.346,55415,
DITL-20240409,dns,q,AAAA,False,0.347,503539,
DITL-20240409,dns,q,AAAA,False,0.348,580993,
DITL-20240409,dns,q,AAAA,False,0.349,2,
DITL-20240409,dns,q,AAAA,False,0.35,84125,
DITL-20240409,dns,q,AAAA,False,0.351,1939,
DITL-20240409,dns,q,AAAA,False,0.352,46491,
DITL-20240409,dns,q,AAAA,False,0.353,110,
DITL-20240409,dns,q,AAAA,False,0.354,19446,
DITL-20240409,dns,q,AAAA,False,0.355,590824,
DITL-20240409,dns,q,AAAA,False,0.357,629720,
DITL-20240409,dns,q,AAAA,False,0.358,667,
DITL-20240409,dns,q,AAAA,False,0.359,377,
DITL-20240409,dns,q,AAAA,False,0.36,22131,
DITL-20240409,dns,q,AAAA,False,0.361,2446,
DITL-20240409,dns,q,AAAA,False,0.362,229,
DITL-20240409,dns,q,AAAA,False,0.363,740526,
DITL-20240409,dns,q,AAAA,False,0.365,280218,
DITL-20240409,dns,q,AAAA,False,0.367,21349,
DITL-20240409,dns,q,AAAA,False,0.368,471,
DITL-20240409,dns,q,AAAA,False,0.369,724,
DITL-20240409,dns,q,AAAA,False,0.37,36648,
DITL-20240409,dns,q,AAAA,False,0.371,442,
DITL-20240409,dns,q,AAAA,False,0.372,508099,
DITL-20240409,dns,q,AAAA,False,0.375,160248,
DITL-20240409,dns,q,AAAA,False,0.377,21504,
DITL-20240409,dns,q,AAAA,False,0.378,45,
DITL-20240409,dns,q,AAAA,False,0.379,1,
DITL-20240409,dns,q,AAAA,False,0.38,401875,
DITL-20240409,dns,q,AAAA,False,0.381,377,
DITL-20240409,dns,q,AAAA,False,0.382,42430,
DITL-20240409,dns,q,AAAA,False,0.383,2,
DITL-20240409,dns,q,AAAA,False,0.384,108939,
DITL-20240409,dns,q,AAAA,False,0.386,202,
DITL-20240409,dns,q,AAAA,False,0.387,23559,
DITL-20240409,dns,q,AAAA,False,0.388,569,
DITL-20240409,dns,q,AAAA,False,0.389,2,
DITL-20240409,dns,q,AAAA,False,0.39,320082,
DITL-20240409,dns,q,AAAA,False,0.391,37469,
DITL-20240409,dns,q,AAAA,False,0.392,9855,
DITL-20240409,dns,q,AAAA,False,0.393,89,
DITL-20240409,dns,q,AAAA,False,0.394,87045,
DITL-20240409,dns,q,AAAA,False,0.395,31429,
DITL-20240409,dns,q,AAAA,False,0.396,209,
DITL-20240409,dns,q,AAAA,False,0.4,360087,
DITL-20240409,dns,q,AAAA,False,0.403,240,
DITL-20240409,dns,q,AAAA,False,0.404,816,
DITL-20240409,dns,q,AAAA,False,0.405,106970,
DITL-20240409,dns,q,AAAA,False,0.406,184,
DITL-20240409,dns,q,AAAA,False,0.408,8628,
DITL-20240409,dns,q,AAAA,False,0.409,27148,
DITL-20240409,dns,q,AAAA,False,0.41,276110,
DITL-20240409,dns,q,AAAA,False,0.411,368,
DITL-20240409,dns,q,AAAA,False,0.413,15809,
DITL-20240409,dns,q,AAAA,False,0.414,10,
DITL-20240409,dns,q,AAAA,False,0.416,59714,
DITL-20240409,dns,q,AAAA,False,0.418,37354,
DITL-20240409,dns,q,AAAA,False,0.419,42,
DITL-20240409,dns,q,AAAA,False,0.42,584,
DITL-20240409,dns,q,AAAA,False,0.421,225596,
DITL-20240409,dns,q,AAAA,False,0.422,525,
DITL-20240409,dns,q,AAAA,False,0.424,104,
DITL-20240409,dns,q,AAAA,False,0.425,361,
DITL-20240409,dns,q,AAAA,False,0.428,82664,
DITL-20240409,dns,q,AAAA,False,0.431,11429,
DITL-20240409,dns,q,AAAA,False,0.432,210439,
DITL-20240409,dns,q,AAAA,False,0.433,317,
DITL-20240409,dns,q,AAAA,False,0.434,206,
DITL-20240409,dns,q,AAAA,False,0.435,37,
DITL-20240409,dns,q,AAAA,False,0.437,4966,
DITL-20240409,dns,q,AAAA,False,0.439,15539,
DITL-20240409,dns,q,AAAA,False,0.441,40495,
DITL-20240409,dns,q,AAAA,False,0.444,215640,
DITL-20240409,dns,q,AAAA,False,0.446,401,
DITL-20240409,dns,q,AAAA,False,0.447,3,
DITL-20240409,dns,q,AAAA,False,0.449,10330,
DITL-20240409,dns,q,AAAA,False,0.451,646,
DITL-20240409,dns,q,AAAA,False,0.452,2290,
DITL-20240409,dns,q,AAAA,False,0.454,40365,
DITL-20240409,dns,q,AAAA,False,0.456,896,
DITL-20240409,dns,q,AAAA,False,0.457,80743,
DITL-20240409,dns,q,AAAA,False,0.459,4,
DITL-20240409,dns,q,AAAA,False,0.461,16228,
DITL-20240409,dns,q,AAAA,False,0.463,1867,
DITL-20240409,dns,q,AAAA,False,0.464,2856,
DITL-20240409,dns,q,AAAA,False,0.465,86,
DITL-20240409,dns,q,AAAA,False,0.466,339,
DITL-20240409,dns,q,AAAA,False,0.468,45606,
DITL-20240409,dns,q,AAAA,False,0.47,84458,
DITL-20240409,dns,q,AAAA,False,0.472,1,
DITL-20240409,dns,q,AAAA,False,0.473,6449,
DITL-20240409,dns,q,AAAA,False,0.475,875,
DITL-20240409,dns,q,AAAA,False,0.476,51,
DITL-20240409,dns,q,AAAA,False,0.477,68,
DITL-20240409,dns,q,AAAA,False,0.48,3179,
DITL-20240409,dns,q,AAAA,False,0.482,40,
DITL-20240409,dns,q,AAAA,False,0.483,35842,
DITL-20240409,dns,q,AAAA,False,0.484,88445,
DITL-20240409,dns,q,AAAA,False,0.485,4,
DITL-20240409,dns,q,AAAA,False,0.486,11119,
DITL-20240409,dns,q,AAAA,False,0.487,1055,
DITL-20240409,dns,q,AAAA,False,0.488,33,
DITL-20240409,dns,q,AAAA,False,0.5,150829,
DITL-20240409,dns,q,AAAA,False,0.511,1635,
DITL-20240409,dns,q,AAAA,False,0.512,45,
DITL-20240409,dns,q,AAAA,False,0.513,708,
DITL-20240409,dns,q,AAAA,False,0.514,1019,
DITL-20240409,dns,q,AAAA,False,0.516,36249,
DITL-20240409,dns,q,AAAA,False,0.517,5751,
DITL-20240409,dns,q,AAAA,False,0.518,9,
DITL-20240409,dns,q,AAAA,False,0.521,506,
DITL-20240409,dns,q,AAAA,False,0.522,3261,
DITL-20240409,dns,q,AAAA,False,0.526,23,
DITL-20240409,dns,q,AAAA,False,0.527,299,
DITL-20240409,dns,q,AAAA,False,0.529,3143,
DITL-20240409,dns,q,AAAA,False,0.533,18951,
DITL-20240409,dns,q,AAAA,False,0.534,3275,
DITL-20240409,dns,q,AAAA,False,0.535,6209,
DITL-20240409,dns,q,AAAA,False,0.538,54,
DITL-20240409,dns,q,AAAA,False,0.54,30,
DITL-20240409,dns,q,AAAA,False,0.541,1,
DITL-20240409,dns,q,AAAA,False,0.542,184,
DITL-20240409,dns,q,AAAA,False,0.545,18431,
DITL-20240409,dns,q,AAAA,False,0.555,19357,
DITL-20240409,dns,q,AAAA,False,0.558,115,
DITL-20240409,dns,q,AAAA,False,0.56,1631,
DITL-20240409,dns,q,AAAA,False,0.562,1605260,
DITL-20240409,dns,q,AAAA,False,0.566,11,
DITL-20240409,dns,q,AAAA,False,0.571,439,
DITL-20240409,dns,q,AAAA,False,0.575,196,
DITL-20240409,dns,q,AAAA,False,0.576,4490,
DITL-20240409,dns,q,AAAA,False,0.578,1,
DITL-20240409,dns,q,AAAA,False,0.58,46575,
DITL-20240409,dns,q,AAAA,False,0.583,3,
DITL-20240409,dns,q,AAAA,False,0.588,86,
DITL-20240409,dns,q,AAAA,False,0.593,37,
DITL-20240409,dns,q,AAAA,False,0.6,1284,
DITL-20240409,dns,q,AAAA,False,0.607,91,
DITL-20240409,dns,q,AAAA,False,0.612,13,
DITL-20240409,dns,q,AAAA,False,0.625,484,
DITL-20240409,dns,q,AAAA,False,0.633,7,
DITL-20240409,dns,q,AAAA,False,0.652,411,
DITL-20240409,dns,q,AAAA,False,0.681,463,
DITL-20240409,dns,q,AAAA,False,0.714,406,
DITL-20240409,dns,q,AAAA,False,0.736,141,
DITL-20240409,dns,q,AAAA,False,0.75,78,
DITL-20240409,dns,q,AAAA,False,0.764,49,
DITL-20240409,dns,q,AAAA,False,0.789,536,
DITL-20240409,dns,q,TYPE57854,False,0.392,1,
DITL-20240409,dns,q,TYPE502,False,0.392,1,
DITL-20240409,dns,q,OPENPGPKEY,False,0.205,1,
DITL-20240409,dns,q,OPENPGPKEY,False,0.25,4,
DITL-20240409,dns,q,OPENPGPKEY,False,0.428,7,
DITL-20240409,dns,q,OPENPGPKEY,False,0.59,2,
DITL-20240409,dns,q,OPENPGPKEY,False,0.647,2,
DITL-20240409,dns,q,TYPE817,False,0.333,1,
DITL-20240409,dns,q,TYPE817,False,0.392,1,
DITL-20240409,dns,q,TYPE1820,False,0.392,1,
DITL-20240409,dns,q,TYPE1820,False,0.406,1,
DITL-20240409,dns,q,TYPE60176,False,0.392,1,
DITL-20240409,dns,q,TYPE503,False,0.392,1,
DITL-20240409,dns,q,TYPE8703,False,0.392,1,
DITL-20240409,dns,q,TYPE270,False,0.392,2,
DITL-20240409,dns,q,TYPE545,False,0.382,2,
DITL-20240409,dns,q,TYPE545,False,0.392,1,
DITL-20240409,dns,q,TYPE45068,False,0.392,1,
DITL-20240409,dns,q,TYPE271,False,0.392,18,
DITL-20240409,dns,q,TYPE271,False,0.419,1,
DITL-20240409,dns,q,TYPE8705,False,0.392,2,
DITL-20240409,dns,q,TYPE231,False,0.428,3,
DITL-20240409,dns,q,TYPE272,False,0.225,1,
DITL-20240409,dns,q,TYPE272,False,0.312,1,
DITL-20240409,dns,q,TYPE272,False,0.333,1,
DITL-20240409,dns,q,TYPE272,False,0.392,29,
DITL-20240409,dns,q,TYPE16400,False,0.392,7,
DITL-20240409,dns,q,TYPE506,False,0.392,1,
DITL-20240409,dns,q,TYPE274,False,0.333,1,
DITL-20240409,dns,q,TYPE1551,False,0.392,3,
DITL-20240409,dns,q,TYPE275,False,0.392,1,
DITL-20240409,dns,q,TYPE234,False,0.4,1,
DITL-20240409,dns,q,TYPE234,False,0.428,1,
