dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,HTTPS,True,0.084,4372,6608
tranco,dns,r,HTTPS,True,0.085,7020,2204
tranco,dns,r,HTTPS,True,0.086,5536,4838
tranco,dns,r,HTTPS,True,0.087,3691,4858
tranco,dns,r,HTTPS,True,0.088,5186,4397
tranco,dns,r,HTTPS,True,0.089,12464,7209
tranco,dns,r,HTTPS,True,0.09,7764,7996
tranco,dns,r,HTTPS,True,0.091,6433,4817
tranco,dns,r,HTTPS,True,0.092,5149,4871
tranco,dns,r,HTTPS,True,0.093,8683,6011
tranco,dns,r,HTTPS,True,0.094,11170,3960
tranco,dns,r,HTTPS,True,0.095,9177,4344
tranco,dns,r,HTTPS,True,0.096,6793,3910
tranco,dns,r,HTTPS,True,0.097,8999,7200
tranco,dns,r,HTTPS,True,0.098,7804,6133
tranco,dns,r,HTTPS,True,0.099,13504,10392
tranco,dns,r,HTTPS,True,0.1,183,2513
tranco,dns,r,HTTPS,True,0.101,6635,10814
tranco,dns,r,HTTPS,True,0.102,9289,8520
tranco,dns,r,HTTPS,True,0.103,7760,9696
tranco,dns,r,HTTPS,True,0.104,3454,4875
tranco,dns,r,HTTPS,True,0.105,5372,5771
tranco,dns,r,HTTPS,True,0.106,1930,5149
tranco,dns,r,HTTPS,True,0.107,3431,8707
tranco,dns,r,HTTPS,True,0.108,3632,9088
tranco,dns,r,HTTPS,True,0.109,6000,13762
tranco,dns,r,HTTPS,True,0.11,445,448
tranco,dns,r,HTTPS,True,0.111,8009,14247
tranco,dns,r,HTTPS,True,0.112,7739,14787
tranco,dns,r,HTTPS,True,0.113,8169,13314
tranco,dns,r,HTTPS,True,0.114,6747,9963
tranco,dns,r,HTTPS,True,0.115,2648,8614
tranco,dns,r,HTTPS,True,0.116,4530,4484
tranco,dns,r,HTTPS,True,0.117,4868,13334
tranco,dns,r,HTTPS,True,0.118,4889,10650
tranco,dns,r,HTTPS,True,0.119,9235,14052
tranco,dns,r,HTTPS,True,0.12,7090,17923
tranco,dns,r,HTTPS,True,0.121,3183,5126
tranco,dns,r,HTTPS,True,0.122,9831,14425
tranco,dns,r,HTTPS,True,0.123,12477,18188
tranco,dns,r,HTTPS,True,0.124,51,180
tranco,dns,r,HTTPS,True,0.125,9463,13528
tranco,dns,r,HTTPS,True,0.126,10873,15924
tranco,dns,r,HTTPS,True,0.127,8632,14059
tranco,dns,r,HTTPS,True,0.128,4041,4521
tranco,dns,r,HTTPS,True,0.129,7393,17617
tranco,dns,r,HTTPS,True,0.13,10172,20541
tranco,dns,r,HTTPS,True,0.131,11947,11997
tranco,dns,r,HTTPS,True,0.132,7218,8425
tranco,dns,r,HTTPS,True,0.133,10901,14798
tranco,dns,r,HTTPS,True,0.134,14327,15975
tranco,dns,r,HTTPS,True,0.135,9505,9511
tranco,dns,r,HTTPS,True,0.136,14884,12193
tranco,dns,r,HTTPS,True,0.137,5768,14591
tranco,dns,r,HTTPS,True,0.138,11748,14056
tranco,dns,r,HTTPS,True,0.139,11421,15584
tranco,dns,r,HTTPS,True,0.14,3562,8233
tranco,dns,r,HTTPS,True,0.141,18499,22635
tranco,dns,r,HTTPS,True,0.142,19805,21785
tranco,dns,r,HTTPS,True,0.143,154,93
tranco,dns,r,HTTPS,True,0.144,18974,21772
tranco,dns,r,HTTPS,True,0.145,5973,15002
tranco,dns,r,HTTPS,True,0.146,14061,8040
tranco,dns,r,HTTPS,True,0.147,14548,21269
tranco,dns,r,HTTPS,True,0.148,12093,25481
tranco,dns,r,HTTPS,True,0.149,7497,3129
tranco,dns,r,HTTPS,True,0.15,17578,21573
tranco,dns,r,HTTPS,True,0.151,8110,10312
tranco,dns,r,HTTPS,True,0.152,19464,21294
tranco,dns,r,HTTPS,True,0.153,18139,18567
tranco,dns,r,HTTPS,True,0.154,7561,8430
tranco,dns,r,HTTPS,True,0.155,16474,16886
tranco,dns,r,HTTPS,True,0.156,11420,9205
tranco,dns,r,HTTPS,True,0.157,13022,19931
tranco,dns,r,HTTPS,True,0.158,10441,7228
tranco,dns,r,HTTPS,True,0.159,14336,18405
tranco,dns,r,HTTPS,True,0.16,14034,19908
tranco,dns,r,HTTPS,True,0.161,17424,13326
tranco,dns,r,HTTPS,True,0.162,9735,9317
tranco,dns,r,HTTPS,True,0.163,17128,11444
tranco,dns,r,HTTPS,True,0.164,27971,19442
tranco,dns,r,HTTPS,True,0.165,2236,1719
tranco,dns,r,HTTPS,True,0.166,24477,23047
tranco,dns,r,HTTPS,True,0.167,200,356
tranco,dns,r,HTTPS,True,0.168,26480,21747
tranco,dns,r,HTTPS,True,0.169,3156,5666
tranco,dns,r,HTTPS,True,0.17,26053,25153
tranco,dns,r,HTTPS,True,0.171,3701,5907
tranco,dns,r,HTTPS,True,0.172,23681,11088
tranco,dns,r,HTTPS,True,0.173,22258,16342
tranco,dns,r,HTTPS,True,0.174,8544,6913
tranco,dns,r,HTTPS,True,0.175,20498,16059
tranco,dns,r,HTTPS,True,0.176,5818,8777
tranco,dns,r,HTTPS,True,0.177,21559,13178
tranco,dns,r,HTTPS,True,0.178,13790,16623
tranco,dns,r,HTTPS,True,0.179,12575,14295
tranco,dns,r,HTTPS,True,0.18,14300,19952
tranco,dns,r,HTTPS,True,0.181,14463,10559
tranco,dns,r,HTTPS,True,0.182,14952,8630
tranco,dns,r,HTTPS,True,0.183,18723,10919
tranco,dns,r,HTTPS,True,0.184,7098,16428
tranco,dns,r,HTTPS,True,0.185,10678,12354
tranco,dns,r,HTTPS,True,0.186,15497,13003
tranco,dns,r,HTTPS,True,0.187,8928,10896
tranco,dns,r,HTTPS,True,0.188,19619,19348
tranco,dns,r,HTTPS,True,0.189,9836,18922
tranco,dns,r,HTTPS,True,0.19,10114,9842
tranco,dns,r,HTTPS,True,0.191,13379,15722
tranco,dns,r,HTTPS,True,0.192,11769,15430
tranco,dns,r,HTTPS,True,0.193,18099,17248
tranco,dns,r,HTTPS,True,0.194,5241,14302
tranco,dns,r,HTTPS,True,0.195,18273,12656
tranco,dns,r,HTTPS,True,0.196,14505,7412
tranco,dns,r,HTTPS,True,0.197,16401,21215
tranco,dns,r,HTTPS,True,0.198,6693,13652
tranco,dns,r,HTTPS,True,0.199,20418,45950
tranco,dns,r,HTTPS,True,0.2,2,6
tranco,dns,r,HTTPS,True,0.201,6323,9500
tranco,dns,r,HTTPS,True,0.202,26392,17217
tranco,dns,r,HTTPS,True,0.203,16488,7272
tranco,dns,r,HTTPS,True,0.204,17759,12118
tranco,dns,r,HTTPS,True,0.205,8842,23691
tranco,dns,r,HTTPS,True,0.206,12927,25018
tranco,dns,r,HTTPS,True,0.207,8583,19371
tranco,dns,r,HTTPS,True,0.208,11741,16791
tranco,dns,r,HTTPS,True,0.209,17506,13012
tranco,dns,r,HTTPS,True,0.21,8472,13515
tranco,dns,r,HTTPS,True,0.211,26474,14603
tranco,dns,r,HTTPS,True,0.212,17540,29023
tranco,dns,r,HTTPS,True,0.213,4733,8565
tranco,dns,r,HTTPS,True,0.214,13375,21050
tranco,dns,r,HTTPS,True,0.215,20801,22657
tranco,dns,r,HTTPS,True,0.216,15165,16826
tranco,dns,r,HTTPS,True,0.217,9042,8678
tranco,dns,r,HTTPS,True,0.218,17165,39311
tranco,dns,r,HTTPS,True,0.219,24558,21034
tranco,dns,r,HTTPS,True,0.22,8090,4456
tranco,dns,r,HTTPS,True,0.221,11329,14238
tranco,dns,r,HTTPS,True,0.222,15759,18210
tranco,dns,r,HTTPS,True,0.223,22677,15740
tranco,dns,r,HTTPS,True,0.224,16216,31307
tranco,dns,r,HTTPS,True,0.225,14792,21789
tranco,dns,r,HTTPS,True,0.226,17671,29371
tranco,dns,r,HTTPS,True,0.227,9955,10912
tranco,dns,r,HTTPS,True,0.228,20629,18934
tranco,dns,r,HTTPS,True,0.229,20588,13714
tranco,dns,r,HTTPS,True,0.23,15259,11855
tranco,dns,r,HTTPS,True,0.231,14688,15795
tranco,dns,r,HTTPS,True,0.232,23923,37558
tranco,dns,r,HTTPS,True,0.233,10694,24163
tranco,dns,r,HTTPS,True,0.234,16598,31472
tranco,dns,r,HTTPS,True,0.235,17537,16353
tranco,dns,r,HTTPS,True,0.236,18473,7558
tranco,dns,r,HTTPS,True,0.237,16978,14736
tranco,dns,r,HTTPS,True,0.238,20198,11430
tranco,dns,r,HTTPS,True,0.239,23420,13430
tranco,dns,r,HTTPS,True,0.24,15914,52348
tranco,dns,r,HTTPS,True,0.241,16807,28256
tranco,dns,r,HTTPS,True,0.242,15751,31977
tranco,dns,r,HTTPS,True,0.243,14282,8099
tranco,dns,r,HTTPS,True,0.244,27175,10736
tranco,dns,r,HTTPS,True,0.245,20790,15839
tranco,dns,r,HTTPS,True,0.246,3319,734
tranco,dns,r,HTTPS,True,0.247,45219,99873
tranco,dns,r,HTTPS,True,0.248,1750,901
tranco,dns,r,HTTPS,True,0.25,36616,59647
tranco,dns,r,HTTPS,True,0.251,1348,301
tranco,dns,r,HTTPS,True,0.252,59522,22575
tranco,dns,r,HTTPS,True,0.253,3422,1004
tranco,dns,r,HTTPS,True,0.254,16463,72234
tranco,dns,r,HTTPS,True,0.255,29524,11915
tranco,dns,r,HTTPS,True,0.256,8829,7184
tranco,dns,r,HTTPS,True,0.257,21935,28150
tranco,dns,r,HTTPS,True,0.258,17563,11001
tranco,dns,r,HTTPS,True,0.259,8292,16909
tranco,dns,r,HTTPS,True,0.26,58798,11574
tranco,dns,r,HTTPS,True,0.261,7347,9381
tranco,dns,r,HTTPS,True,0.262,29809,71519
tranco,dns,r,HTTPS,True,0.263,10642,5945
tranco,dns,r,HTTPS,True,0.264,27780,27591
tranco,dns,r,HTTPS,True,0.265,8320,7601
tranco,dns,r,HTTPS,True,0.266,12381,11575
tranco,dns,r,HTTPS,True,0.267,78762,7792
tranco,dns,r,HTTPS,True,0.268,14650,6690
tranco,dns,r,HTTPS,True,0.269,7102,71883
tranco,dns,r,HTTPS,True,0.27,29685,10136
tranco,dns,r,HTTPS,True,0.271,18740,23986
tranco,dns,r,HTTPS,True,0.272,19964,8038
tranco,dns,r,HTTPS,True,0.273,6685,9856
tranco,dns,r,HTTPS,True,0.274,64807,4812
tranco,dns,r,HTTPS,True,0.275,12927,5090
tranco,dns,r,HTTPS,True,0.276,9459,63503
tranco,dns,r,HTTPS,True,0.277,30607,9390
tranco,dns,r,HTTPS,True,0.278,8903,20847
tranco,dns,r,HTTPS,True,0.279,8633,3710
tranco,dns,r,HTTPS,True,0.28,10038,9191
tranco,dns,r,HTTPS,True,0.281,78915,6989
tranco,dns,r,HTTPS,True,0.282,10920,3603
tranco,dns,r,HTTPS,True,0.283,8033,55235
tranco,dns,r,HTTPS,True,0.284,27851,9649
tranco,dns,r,HTTPS,True,0.285,11194,19774
tranco,dns,r,HTTPS,True,0.286,2332,1135
tranco,dns,r,HTTPS,True,0.287,9955,5036
tranco,dns,r,HTTPS,True,0.288,69528,7720
tranco,dns,r,HTTPS,True,0.289,6871,49527
tranco,dns,r,HTTPS,True,0.29,21725,4835
tranco,dns,r,HTTPS,True,0.291,21871,5764
tranco,dns,r,HTTPS,True,0.292,10246,15159
tranco,dns,r,HTTPS,True,0.293,4540,4047
tranco,dns,r,HTTPS,True,0.294,8291,3975
tranco,dns,r,HTTPS,True,0.295,64144,4929
tranco,dns,r,HTTPS,True,0.296,4166,41455
tranco,dns,r,HTTPS,True,0.297,7850,2679
tranco,dns,r,HTTPS,True,0.298,21158,4237
tranco,dns,r,HTTPS,True,0.299,4132,11249
tranco,dns,r,HTTPS,True,0.3,20395,5805
tranco,dns,r,HTTPS,True,0.301,55394,2413
tranco,dns,r,HTTPS,True,0.302,6053,33743
tranco,dns,r,HTTPS,True,0.303,7281,4046
tranco,dns,r,HTTPS,True,0.304,18183,3670
tranco,dns,r,HTTPS,True,0.305,5353,10203
tranco,dns,r,HTTPS,True,0.306,5485,3138
tranco,dns,r,HTTPS,True,0.307,3521,2145
tranco,dns,r,HTTPS,True,0.308,49658,1825
tranco,dns,r,HTTPS,True,0.309,6032,26304
tranco,dns,r,HTTPS,True,0.31,17584,3732
tranco,dns,r,HTTPS,True,0.311,16407,9335
tranco,dns,r,HTTPS,True,0.312,3085,1903
tranco,dns,r,HTTPS,True,0.313,3538,2051
tranco,dns,r,HTTPS,True,0.314,41763,1563
tranco,dns,r,HTTPS,True,0.315,3487,21618
tranco,dns,r,HTTPS,True,0.316,4138,2310
tranco,dns,r,HTTPS,True,0.317,14080,2031
tranco,dns,r,HTTPS,True,0.318,3978,6741
tranco,dns,r,HTTPS,True,0.319,3360,1312
tranco,dns,r,HTTPS,True,0.32,2502,1581
tranco,dns,r,HTTPS,True,0.321,47027,16471
tranco,dns,r,HTTPS,True,0.322,2461,975
tranco,dns,r,HTTPS,True,0.323,5012,1939
tranco,dns,r,HTTPS,True,0.324,10840,6263
tranco,dns,r,HTTPS,True,0.325,1316,506
tranco,dns,r,HTTPS,True,0.326,3656,1347
tranco,dns,r,HTTPS,True,0.327,27327,13521
tranco,dns,r,HTTPS,True,0.328,390,317
tranco,dns,r,HTTPS,True,0.329,3379,677
tranco,dns,r,HTTPS,True,0.33,11178,5985
tranco,dns,r,HTTPS,True,0.331,4,1
tranco,dns,r,HTTPS,True,0.333,34206,11353
tranco,dns,r,HTTPS,True,0.335,508,169
tranco,dns,r,HTTPS,True,0.336,10417,4885
tranco,dns,r,HTTPS,True,0.337,253,164
tranco,dns,r,HTTPS,True,0.338,736,437
tranco,dns,r,HTTPS,True,0.339,17780,9060
tranco,dns,r,HTTPS,True,0.34,1040,311
tranco,dns,r,HTTPS,True,0.341,644,552
tranco,dns,r,HTTPS,True,0.342,6044,2940
tranco,dns,r,HTTPS,True,0.343,2070,382
tranco,dns,r,HTTPS,True,0.344,770,5253
tranco,dns,r,HTTPS,True,0.345,13076,708
tranco,dns,r,HTTPS,True,0.346,6422,402
tranco,dns,r,HTTPS,True,0.347,1018,1673
tranco,dns,r,HTTPS,True,0.348,4415,575
tranco,dns,r,HTTPS,True,0.349,1402,694
tranco,dns,r,HTTPS,True,0.35,9787,4041
tranco,dns,r,HTTPS,True,0.351,649,396
tranco,dns,r,HTTPS,True,0.352,918,505
tranco,dns,r,HTTPS,True,0.353,3049,1414
tranco,dns,r,HTTPS,True,0.354,987,344
tranco,dns,r,HTTPS,True,0.355,1302,3226
tranco,dns,r,HTTPS,True,0.356,8222,203
tranco,dns,r,HTTPS,True,0.357,828,513
tranco,dns,r,HTTPS,True,0.358,839,944
tranco,dns,r,HTTPS,True,0.359,2004,385
tranco,dns,r,HTTPS,True,0.36,2519,228
tranco,dns,r,HTTPS,True,0.361,831,2421
tranco,dns,r,HTTPS,True,0.362,5405,332
tranco,dns,r,HTTPS,True,0.363,475,285
tranco,dns,r,HTTPS,True,0.364,615,646
tranco,dns,r,HTTPS,True,0.365,1531,504
tranco,dns,r,HTTPS,True,0.366,678,1831
tranco,dns,r,HTTPS,True,0.367,4288,163
tranco,dns,r,HTTPS,True,0.368,349,252
tranco,dns,r,HTTPS,True,0.369,447,670
tranco,dns,r,HTTPS,True,0.37,1441,241
tranco,dns,r,HTTPS,True,0.371,452,1206
tranco,dns,r,HTTPS,True,0.372,2897,248
tranco,dns,r,HTTPS,True,0.373,659,222
tranco,dns,r,HTTPS,True,0.374,46,20
tranco,dns,r,HTTPS,True,0.375,1063,959
tranco,dns,r,HTTPS,True,0.376,1045,180
tranco,dns,r,HTTPS,True,0.377,417,927
tranco,dns,r,HTTPS,True,0.378,2220,400
tranco,dns,r,HTTPS,True,0.379,383,142
tranco,dns,r,HTTPS,True,0.38,412,380
tranco,dns,r,HTTPS,True,0.381,713,108
tranco,dns,r,HTTPS,True,0.382,330,758
tranco,dns,r,HTTPS,True,0.383,1669,182
tranco,dns,r,HTTPS,True,0.384,163,949
tranco,dns,r,HTTPS,True,0.385,371,249
tranco,dns,r,HTTPS,True,0.386,501,119
tranco,dns,r,HTTPS,True,0.387,439,644
tranco,dns,r,HTTPS,True,0.388,1229,363
tranco,dns,r,HTTPS,True,0.389,120,152
tranco,dns,r,HTTPS,True,0.39,363,140
tranco,dns,r,HTTPS,True,0.391,577,111
tranco,dns,r,HTTPS,True,0.392,199,500
tranco,dns,r,HTTPS,True,0.393,968,1229
tranco,dns,r,HTTPS,True,0.394,137,92
tranco,dns,r,HTTPS,True,0.395,63,80
tranco,dns,r,HTTPS,True,0.396,655,365
tranco,dns,r,HTTPS,True,0.397,67,348
tranco,dns,r,HTTPS,True,0.398,912,67
tranco,dns,r,HTTPS,True,0.4,421,282
tranco,dns,r,HTTPS,True,0.401,274,338
tranco,dns,r,HTTPS,True,0.402,83,1738
tranco,dns,r,HTTPS,True,0.403,723,47
tranco,dns,r,HTTPS,True,0.404,67,81
tranco,dns,r,HTTPS,True,0.405,73,381
tranco,dns,r,HTTPS,True,0.406,677,221
tranco,dns,r,HTTPS,True,0.407,111,31
tranco,dns,r,HTTPS,True,0.408,571,39
tranco,dns,r,HTTPS,True,0.409,299,278
tranco,dns,r,HTTPS,True,0.41,63,178
tranco,dns,r,HTTPS,True,0.411,138,1452
tranco,dns,r,HTTPS,True,0.412,337,32
tranco,dns,r,HTTPS,True,0.413,110,57
tranco,dns,r,HTTPS,True,0.414,66,231
tranco,dns,r,HTTPS,True,0.415,911,96
tranco,dns,r,HTTPS,True,0.416,179,62
tranco,dns,r,HTTPS,True,0.417,475,31
tranco,dns,r,HTTPS,True,0.418,87,31
tranco,dns,r,HTTPS,True,0.419,46,347
tranco,dns,r,HTTPS,True,0.42,103,1644
tranco,dns,r,HTTPS,True,0.421,196,80
tranco,dns,r,HTTPS,True,0.422,70,168
tranco,dns,r,HTTPS,True,0.423,104,33
tranco,dns,r,HTTPS,True,0.424,1270,63
tranco,dns,r,HTTPS,True,0.425,53,21
tranco,dns,r,HTTPS,True,0.426,435,33
tranco,dns,r,HTTPS,True,0.427,51,12
tranco,dns,r,HTTPS,True,0.428,57,1813
tranco,dns,r,HTTPS,True,0.429,36,18
tranco,dns,r,HTTPS,True,0.43,107,143
tranco,dns,r,HTTPS,True,0.431,17,14
tranco,dns,r,HTTPS,True,0.432,1890,43
tranco,dns,r,HTTPS,True,0.433,146,9
tranco,dns,r,HTTPS,True,0.434,230,14
tranco,dns,r,HTTPS,True,0.435,80,60
tranco,dns,r,HTTPS,True,0.436,55,1453
tranco,dns,r,HTTPS,True,0.437,16,329
tranco,dns,r,HTTPS,True,0.438,32,128
tranco,dns,r,HTTPS,True,0.439,122,17
tranco,dns,r,HTTPS,True,0.44,33,19
tranco,dns,r,HTTPS,True,0.441,1422,37
tranco,dns,r,HTTPS,True,0.442,393,20
tranco,dns,r,HTTPS,True,0.443,32,34
tranco,dns,r,HTTPS,True,0.444,21,1243
tranco,dns,r,HTTPS,True,0.445,21,113
tranco,dns,r,HTTPS,True,0.446,23,359
tranco,dns,r,HTTPS,True,0.447,94,13
tranco,dns,r,HTTPS,True,0.448,13,12
tranco,dns,r,HTTPS,True,0.449,1635,32
tranco,dns,r,HTTPS,True,0.45,161,5
tranco,dns,r,HTTPS,True,0.451,305,33
tranco,dns,r,HTTPS,True,0.452,12,1226
tranco,dns,r,HTTPS,True,0.453,15,129
tranco,dns,r,HTTPS,True,0.454,34,302
tranco,dns,r,HTTPS,True,0.455,49,12
tranco,dns,r,HTTPS,True,0.456,17,11
tranco,dns,r,HTTPS,True,0.457,1481,18
tranco,dns,r,HTTPS,True,0.458,144,14
tranco,dns,r,HTTPS,True,0.459,59,1059
tranco,dns,r,HTTPS,True,0.46,269,78
tranco,dns,r,HTTPS,True,0.461,37,39
tranco,dns,r,HTTPS,True,0.462,8,320
tranco,dns,r,HTTPS,True,0.463,30,9
tranco,dns,r,HTTPS,True,0.464,1438,7
tranco,dns,r,HTTPS,True,0.465,123,11
tranco,dns,r,HTTPS,True,0.466,26,995
tranco,dns,r,HTTPS,True,0.467,47,62
tranco,dns,r,HTTPS,True,0.468,328,7
tranco,dns,r,HTTPS,True,0.469,7,30
tranco,dns,r,HTTPS,True,0.47,12,202
tranco,dns,r,HTTPS,True,0.471,24,4
tranco,dns,r,HTTPS,True,0.472,1296,27
tranco,dns,r,HTTPS,True,0.473,12,646
tranco,dns,r,HTTPS,True,0.474,20,31
tranco,dns,r,HTTPS,True,0.475,22,26
tranco,dns,r,HTTPS,True,0.476,380,15
tranco,dns,r,HTTPS,True,0.477,6,8
tranco,dns,r,HTTPS,True,0.478,9,181
tranco,dns,r,HTTPS,True,0.479,1209,11
tranco,dns,r,HTTPS,True,0.48,95,554
tranco,dns,r,HTTPS,True,0.481,9,33
tranco,dns,r,HTTPS,True,0.482,12,34
tranco,dns,r,HTTPS,True,0.483,17,25
tranco,dns,r,HTTPS,True,0.484,323,24
tranco,dns,r,HTTPS,True,0.485,8,159
tranco,dns,r,HTTPS,True,0.486,1117,14
tranco,dns,r,HTTPS,True,0.487,6,360
tranco,dns,r,HTTPS,True,0.488,5,2
tranco,dns,r,HTTPS,True,0.489,8,4
tranco,dns,r,HTTPS,True,0.49,15,19
tranco,dns,r,HTTPS,True,0.491,13,22
tranco,dns,r,HTTPS,True,0.492,339,123
tranco,dns,r,HTTPS,True,0.493,1053,247
tranco,dns,r,HTTPS,True,0.494,1,1
tranco,dns,r,HTTPS,True,0.495,12,5
tranco,dns,r,HTTPS,True,0.496,5,34
tranco,dns,r,HTTPS,True,0.5,953,407
tranco,dns,r,HTTPS,True,0.503,3,4
tranco,dns,r,HTTPS,True,0.504,1,1
tranco,dns,r,HTTPS,True,0.505,1,3
tranco,dns,r,HTTPS,True,0.506,549,182
tranco,dns,r,HTTPS,True,0.507,195,13
tranco,dns,r,HTTPS,True,0.508,13,15
tranco,dns,r,HTTPS,True,0.509,73,36
tranco,dns,r,HTTPS,True,0.51,,19
tranco,dns,r,HTTPS,True,0.511,1,
tranco,dns,r,HTTPS,True,0.512,360,74
tranco,dns,r,HTTPS,True,0.513,11,53
tranco,dns,r,HTTPS,True,0.514,163,1
tranco,dns,r,HTTPS,True,0.515,22,9
tranco,dns,r,HTTPS,True,0.516,29,13
tranco,dns,r,HTTPS,True,0.517,30,27
tranco,dns,r,HTTPS,True,0.518,238,69
tranco,dns,r,HTTPS,True,0.519,25,2
tranco,dns,r,HTTPS,True,0.52,21,67
tranco,dns,r,HTTPS,True,0.521,116,13
tranco,dns,r,HTTPS,True,0.522,6,8
tranco,dns,r,HTTPS,True,0.523,9,65
tranco,dns,r,HTTPS,True,0.524,11,14
tranco,dns,r,HTTPS,True,0.525,177,12
tranco,dns,r,HTTPS,True,0.526,15,45
tranco,dns,r,HTTPS,True,0.527,80,12
tranco,dns,r,HTTPS,True,0.528,28,2
tranco,dns,r,HTTPS,True,0.529,2,118
tranco,dns,r,HTTPS,True,0.53,108,1
tranco,dns,r,HTTPS,True,0.531,9,8
tranco,dns,r,HTTPS,True,0.532,1,43
tranco,dns,r,HTTPS,True,0.533,11,3
tranco,dns,r,HTTPS,True,0.534,78,48
tranco,dns,r,HTTPS,True,0.535,12,3
tranco,dns,r,HTTPS,True,0.536,65,1
tranco,dns,r,HTTPS,True,0.537,45,2
tranco,dns,r,HTTPS,True,0.538,6,63
tranco,dns,r,HTTPS,True,0.539,2,11
tranco,dns,r,HTTPS,True,0.54,49,24
tranco,dns,r,HTTPS,True,0.541,71,2
tranco,dns,r,HTTPS,True,0.542,73,5
tranco,dns,r,HTTPS,True,0.543,9,5
tranco,dns,r,HTTPS,True,0.544,2,5
tranco,dns,r,HTTPS,True,0.545,32,28
tranco,dns,r,HTTPS,True,0.546,35,5
tranco,dns,r,HTTPS,True,0.547,59,44
tranco,dns,r,HTTPS,True,0.548,11,
tranco,dns,r,HTTPS,True,0.549,1,
tranco,dns,r,HTTPS,True,0.55,19,31
tranco,dns,r,HTTPS,True,0.551,27,5
tranco,dns,r,HTTPS,True,0.552,64,1
tranco,dns,r,HTTPS,True,0.553,22,4
tranco,dns,r,HTTPS,True,0.554,10,5
tranco,dns,r,HTTPS,True,0.555,8,75
tranco,dns,r,HTTPS,True,0.556,4,
tranco,dns,r,HTTPS,True,0.557,11,4
tranco,dns,r,HTTPS,True,0.558,76,1
tranco,dns,r,HTTPS,True,0.559,1,1
tranco,dns,r,HTTPS,True,0.56,41,12
tranco,dns,r,HTTPS,True,0.561,19,
tranco,dns,r,HTTPS,True,0.562,6,
tranco,dns,r,HTTPS,True,0.563,27,35
tranco,dns,r,HTTPS,True,0.564,16,14
tranco,dns,r,HTTPS,True,0.565,5,12
tranco,dns,r,HTTPS,True,0.566,1,3
tranco,dns,r,HTTPS,True,0.567,1,2
tranco,dns,r,HTTPS,True,0.568,111,
tranco,dns,r,HTTPS,True,0.569,8,7
tranco,dns,r,HTTPS,True,0.57,5,
tranco,dns,r,HTTPS,True,0.571,12,131
tranco,dns,r,HTTPS,True,0.573,22,4
tranco,dns,r,HTTPS,True,0.574,,13
tranco,dns,r,HTTPS,True,0.575,5,1
tranco,dns,r,HTTPS,True,0.576,54,1
tranco,dns,r,HTTPS,True,0.577,17,
tranco,dns,r,HTTPS,True,0.578,10,40
tranco,dns,r,HTTPS,True,0.579,,1
tranco,dns,r,HTTPS,True,0.581,,4
tranco,dns,r,HTTPS,True,0.582,9,
tranco,dns,r,HTTPS,True,0.583,7,4
tranco,dns,r,HTTPS,True,0.584,47,1
tranco,dns,r,HTTPS,True,0.585,2,2
tranco,dns,r,HTTPS,True,0.586,13,12
tranco,dns,r,HTTPS,True,0.587,,2
tranco,dns,r,HTTPS,True,0.588,7,
tranco,dns,r,HTTPS,True,0.589,,1
tranco,dns,r,HTTPS,True,0.59,6,
tranco,dns,r,HTTPS,True,0.591,11,1
tranco,dns,r,HTTPS,True,0.592,57,1
tranco,dns,r,HTTPS,True,0.593,1,7
tranco,dns,r,HTTPS,True,0.594,1,
tranco,dns,r,HTTPS,True,0.595,3,3
tranco,dns,r,HTTPS,True,0.596,8,
tranco,dns,r,HTTPS,True,0.597,2,1
tranco,dns,r,HTTPS,True,0.6,44,5
tranco,dns,r,HTTPS,True,0.602,3,1
tranco,dns,r,HTTPS,True,0.603,6,1
tranco,dns,r,HTTPS,True,0.604,6,73
tranco,dns,r,HTTPS,True,0.606,1,2
tranco,dns,r,HTTPS,True,0.607,124,1
tranco,dns,r,HTTPS,True,0.608,2,1
tranco,dns,r,HTTPS,True,0.609,7,1
tranco,dns,r,HTTPS,True,0.611,12,1
tranco,dns,r,HTTPS,True,0.612,1,
tranco,dns,r,HTTPS,True,0.613,,1
tranco,dns,r,HTTPS,True,0.614,26,
tranco,dns,r,HTTPS,True,0.615,1,
tranco,dns,r,HTTPS,True,0.616,2,
tranco,dns,r,HTTPS,True,0.618,2,
tranco,dns,r,HTTPS,True,0.619,1,
tranco,dns,r,HTTPS,True,0.62,14,
tranco,dns,r,HTTPS,True,0.622,,3
tranco,dns,r,HTTPS,True,0.623,1,
tranco,dns,r,HTTPS,True,0.625,5,1
tranco,dns,r,HTTPS,True,0.626,1,2
tranco,dns,r,HTTPS,True,0.627,7,
tranco,dns,r,HTTPS,True,0.629,1,2
tranco,dns,r,HTTPS,True,0.63,1,21
tranco,dns,r,HTTPS,True,0.631,1,
tranco,dns,r,HTTPS,True,0.632,,1
tranco,dns,r,HTTPS,True,0.633,3,
tranco,dns,r,HTTPS,True,0.634,2,
tranco,dns,r,HTTPS,True,0.636,,1
tranco,dns,r,HTTPS,True,0.638,,48
tranco,dns,r,HTTPS,True,0.639,2,
tranco,dns,r,HTTPS,True,0.64,,2
tranco,dns,r,HTTPS,True,0.641,1,
