dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
yourthings,dns,r,AAAA,True,0.323,4,16
yourthings,dns,r,AAAA,True,0.325,3,
yourthings,dns,r,AAAA,True,0.326,,11
yourthings,dns,r,AAAA,True,0.327,5190,1
yourthings,dns,r,AAAA,True,0.328,11,
yourthings,dns,r,AAAA,True,0.329,,52
yourthings,dns,r,AAAA,True,0.33,,10
yourthings,dns,r,AAAA,True,0.332,,1
yourthings,dns,r,AAAA,True,0.333,1,14
yourthings,dns,r,AAAA,True,0.334,14,1
yourthings,dns,r,AAAA,True,0.335,29,4
yourthings,dns,r,AAAA,True,0.336,14,1
yourthings,dns,r,AAAA,True,0.338,,1
yourthings,dns,r,AAAA,True,0.339,78,29
yourthings,dns,r,AAAA,True,0.34,90,
yourthings,dns,r,AAAA,True,0.341,1,2
yourthings,dns,r,AAAA,True,0.343,,1
yourthings,dns,r,AAAA,True,0.345,1,595
yourthings,dns,r,AAAA,True,0.346,,5
yourthings,dns,r,AAAA,True,0.347,9,3
yourthings,dns,r,AAAA,True,0.349,,387
yourthings,dns,r,AAAA,True,0.351,1,6
yourthings,dns,r,AAAA,True,0.352,,1
yourthings,dns,r,AAAA,True,0.353,,31
yourthings,dns,r,AAAA,True,0.354,,5
yourthings,dns,r,AAAA,True,0.355,,1
yourthings,dns,r,AAAA,True,0.356,,18
yourthings,dns,r,AAAA,True,0.357,,5
yourthings,dns,r,AAAA,True,0.358,352,
yourthings,dns,r,AAAA,True,0.359,,693
yourthings,dns,r,AAAA,True,0.36,22,1
yourthings,dns,r,AAAA,True,0.361,3,2
yourthings,dns,r,AAAA,True,0.362,,3
yourthings,dns,r,AAAA,True,0.363,1,
yourthings,dns,r,AAAA,True,0.364,,2
yourthings,dns,r,AAAA,True,0.365,4,
yourthings,dns,r,AAAA,True,0.366,,1
yourthings,dns,r,AAAA,True,0.367,56,
yourthings,dns,r,AAAA,True,0.368,1,13
yourthings,dns,r,AAAA,True,0.369,564,1
yourthings,dns,r,AAAA,True,0.37,,7578
yourthings,dns,r,AAAA,True,0.373,,15
yourthings,dns,r,AAAA,True,0.375,5,17
yourthings,dns,r,AAAA,True,0.376,10,
yourthings,dns,r,AAAA,True,0.378,9,3
yourthings,dns,r,AAAA,True,0.379,,11
yourthings,dns,r,AAAA,True,0.38,5,21
yourthings,dns,r,AAAA,True,0.381,,4
yourthings,dns,r,AAAA,True,0.382,5762,1111
yourthings,dns,r,AAAA,True,0.383,,117
yourthings,dns,r,AAAA,True,0.385,,2
yourthings,dns,r,AAAA,True,0.386,1,
yourthings,dns,r,AAAA,True,0.387,,1229
yourthings,dns,r,AAAA,True,0.388,43,110
yourthings,dns,r,AAAA,True,0.39,,1
yourthings,dns,r,AAAA,True,0.391,7,539
yourthings,dns,r,AAAA,True,0.392,2,11
yourthings,dns,r,AAAA,True,0.393,2439,47
yourthings,dns,r,AAAA,True,0.394,,5
yourthings,dns,r,AAAA,True,0.395,3,2
yourthings,dns,r,AAAA,True,0.396,23,5
yourthings,dns,r,AAAA,True,0.397,,33
yourthings,dns,r,AAAA,True,0.398,10,2
yourthings,dns,r,AAAA,True,0.4,,3
yourthings,dns,r,AAAA,True,0.401,,1
yourthings,dns,r,AAAA,True,0.403,,4
yourthings,dns,r,AAAA,True,0.404,1114,229
yourthings,dns,r,AAAA,True,0.405,1,
yourthings,dns,r,AAAA,True,0.406,109,2
yourthings,dns,r,AAAA,True,0.407,106,56
yourthings,dns,r,AAAA,True,0.408,1763,43
yourthings,dns,r,AAAA,True,0.409,20,
yourthings,dns,r,AAAA,True,0.411,11,1326
yourthings,dns,r,AAAA,True,0.412,12,
yourthings,dns,r,AAAA,True,0.413,1,
yourthings,dns,r,AAAA,True,0.414,1,1
yourthings,dns,r,AAAA,True,0.415,47,212
yourthings,dns,r,AAAA,True,0.416,52,11
yourthings,dns,r,AAAA,True,0.418,33,
yourthings,dns,r,AAAA,True,0.419,,22
yourthings,dns,r,AAAA,True,0.421,,28
yourthings,dns,r,AAAA,True,0.422,2,4
yourthings,dns,r,AAAA,True,0.423,,6
yourthings,dns,r,AAAA,True,0.424,2,39
yourthings,dns,r,AAAA,True,0.425,4,
yourthings,dns,r,AAAA,True,0.426,268,122
yourthings,dns,r,AAAA,True,0.427,,1
yourthings,dns,r,AAAA,True,0.428,188,1
yourthings,dns,r,AAAA,True,0.43,2,
yourthings,dns,r,AAAA,True,0.431,1142,1
yourthings,dns,r,AAAA,True,0.432,1,10
yourthings,dns,r,AAAA,True,0.433,19,1
yourthings,dns,r,AAAA,True,0.434,,28
yourthings,dns,r,AAAA,True,0.435,1,1256
yourthings,dns,r,AAAA,True,0.436,,1
yourthings,dns,r,AAAA,True,0.437,18,4
yourthings,dns,r,AAAA,True,0.438,208,
yourthings,dns,r,AAAA,True,0.439,4,164
yourthings,dns,r,AAAA,True,0.44,2,
yourthings,dns,r,AAAA,True,0.441,28,1
yourthings,dns,r,AAAA,True,0.442,76,
yourthings,dns,r,AAAA,True,0.444,25,34
yourthings,dns,r,AAAA,True,0.445,1,1
yourthings,dns,r,AAAA,True,0.447,11,
yourthings,dns,r,AAAA,True,0.449,48,
yourthings,dns,r,AAAA,True,0.45,1,
yourthings,dns,r,AAAA,True,0.451,8,1
yourthings,dns,r,AAAA,True,0.452,,4
yourthings,dns,r,AAAA,True,0.454,22,5
yourthings,dns,r,AAAA,True,0.455,158,
yourthings,dns,r,AAAA,True,0.456,1,
yourthings,dns,r,AAAA,True,0.457,6,
yourthings,dns,r,AAAA,True,0.46,1,
yourthings,dns,r,AAAA,True,0.461,1246,1
yourthings,dns,r,AAAA,True,0.464,34,6
yourthings,dns,r,AAAA,True,0.465,9,6
yourthings,dns,r,AAAA,True,0.469,,3
yourthings,dns,r,AAAA,True,0.47,3,
yourthings,dns,r,AAAA,True,0.471,3,
yourthings,dns,r,AAAA,True,0.473,,3762
yourthings,dns,r,AAAA,True,0.474,5,
yourthings,dns,r,AAAA,True,0.476,,1
yourthings,dns,r,AAAA,True,0.477,,1
yourthings,dns,r,AAAA,True,0.482,,2
yourthings,dns,r,AAAA,True,0.483,1,
yourthings,dns,r,AAAA,True,0.484,6,
yourthings,dns,r,AAAA,True,0.486,3,33
yourthings,dns,r,AAAA,True,0.487,1,
yourthings,dns,r,AAAA,True,0.489,1,3
yourthings,dns,r,AAAA,True,0.491,3762,6
yourthings,dns,r,AAAA,True,0.493,4,14
yourthings,dns,r,AAAA,True,0.5,2,42
yourthings,dns,r,AAAA,True,0.505,3,1
yourthings,dns,r,AAAA,True,0.506,,17
yourthings,dns,r,AAAA,True,0.507,1,1
yourthings,dns,r,AAAA,True,0.508,,4510
yourthings,dns,r,AAAA,True,0.51,3,
yourthings,dns,r,AAAA,True,0.513,33,
yourthings,dns,r,AAAA,True,0.518,14,
yourthings,dns,r,AAAA,True,0.521,,9
yourthings,dns,r,AAAA,True,0.525,6,42
yourthings,dns,r,AAAA,True,0.526,1,
yourthings,dns,r,AAAA,True,0.53,15,2
yourthings,dns,r,AAAA,True,0.531,,1
yourthings,dns,r,AAAA,True,0.533,,14534
yourthings,dns,r,AAAA,True,0.534,2,27
yourthings,dns,r,AAAA,True,0.535,42,
yourthings,dns,r,AAAA,True,0.537,1,
yourthings,dns,r,AAAA,True,0.538,,34
yourthings,dns,r,AAAA,True,0.539,,32
yourthings,dns,r,AAAA,True,0.54,4510,9813
yourthings,dns,r,AAAA,True,0.543,,19
yourthings,dns,r,AAAA,True,0.545,,312
yourthings,dns,r,AAAA,True,0.547,1,4
yourthings,dns,r,AAAA,True,0.548,,4
yourthings,dns,r,AAAA,True,0.55,109,20959
yourthings,dns,r,AAAA,True,0.551,27,
yourthings,dns,r,AAAA,True,0.552,1,3
yourthings,dns,r,AAAA,True,0.556,32,
yourthings,dns,r,AAAA,True,0.557,,316
yourthings,dns,r,AAAA,True,0.559,4,
yourthings,dns,r,AAAA,True,0.56,2,4
yourthings,dns,r,AAAA,True,0.561,19,
yourthings,dns,r,AAAA,True,0.562,1,
yourthings,dns,r,AAAA,True,0.564,,15
yourthings,dns,r,AAAA,True,0.565,4,
yourthings,dns,r,AAAA,True,0.566,14533,812
yourthings,dns,r,AAAA,True,0.568,,336
yourthings,dns,r,AAAA,True,0.569,34,622
yourthings,dns,r,AAAA,True,0.57,3,
yourthings,dns,r,AAAA,True,0.573,9813,27
yourthings,dns,r,AAAA,True,0.575,312,
yourthings,dns,r,AAAA,True,0.576,,3
yourthings,dns,r,AAAA,True,0.578,5,
yourthings,dns,r,AAAA,True,0.579,,3
yourthings,dns,r,AAAA,True,0.58,4,10
yourthings,dns,r,AAAA,True,0.582,,1
yourthings,dns,r,AAAA,True,0.583,20959,17
yourthings,dns,r,AAAA,True,0.584,,7
yourthings,dns,r,AAAA,True,0.589,336,1
yourthings,dns,r,AAAA,True,0.59,315,6
yourthings,dns,r,AAAA,True,0.593,,1
yourthings,dns,r,AAAA,True,0.594,,6
yourthings,dns,r,AAAA,True,0.595,8,
yourthings,dns,r,AAAA,True,0.596,15,
yourthings,dns,r,AAAA,True,0.597,,1
yourthings,dns,r,AAAA,True,0.6,1434,1
yourthings,dns,r,AAAA,True,0.601,1,
yourthings,dns,r,AAAA,True,0.602,,19
yourthings,dns,r,AAAA,True,0.606,27,
yourthings,dns,r,AAAA,True,0.61,,3
yourthings,dns,r,AAAA,True,0.611,1,2
yourthings,dns,r,AAAA,True,0.612,10,
yourthings,dns,r,AAAA,True,0.614,,3
yourthings,dns,r,AAAA,True,0.615,4,
yourthings,dns,r,AAAA,True,0.616,9,1
yourthings,dns,r,AAAA,True,0.623,6,
yourthings,dns,r,AAAA,True,0.626,19,7
yourthings,dns,r,AAAA,True,0.63,1,
yourthings,dns,r,AAAA,True,0.631,,1
yourthings,dns,r,AAAA,True,0.635,,694
yourthings,dns,r,AAAA,True,0.638,2,
yourthings,dns,r,AAAA,True,0.643,1,
yourthings,dns,r,AAAA,True,0.65,,62
yourthings,dns,r,AAAA,True,0.652,,1
yourthings,dns,r,AAAA,True,0.653,7,
yourthings,dns,r,AAAA,True,0.662,694,
yourthings,dns,r,AAAA,True,0.666,,1
yourthings,dns,r,AAAA,True,0.672,,1
yourthings,dns,r,AAAA,True,0.678,,5
yourthings,dns,r,AAAA,True,0.681,,2
yourthings,dns,r,AAAA,True,0.695,,4
yourthings,dns,r,AAAA,True,0.697,,3
yourthings,dns,r,AAAA,True,0.708,,3
yourthings,dns,r,AAAA,True,0.72,,1
yourthings,dns,r,AAAA,True,0.73,,4
yourthings,dns,r,AAAA,True,0.74,,15
yourthings,dns,r,AAAA,True,0.75,,11
yourthings,dns,r,AAAA,True,0.758,,11
yourthings,dns,r,AAAA,True,0.761,1,
yourthings,dns,r,AAAA,True,0.766,,137
yourthings,dns,r,AAAA,True,0.772,2,
yourthings,dns,r,AAAA,True,0.781,,48
yourthings,dns,r,AAAA,True,0.782,4,
yourthings,dns,r,AAAA,True,0.787,,8
yourthings,dns,r,AAAA,True,0.791,3,
yourthings,dns,r,AAAA,True,0.794,,976
yourthings,dns,r,AAAA,True,0.8,1,6584
yourthings,dns,r,AAAA,True,0.805,,257
yourthings,dns,r,AAAA,True,0.807,4,
yourthings,dns,r,AAAA,True,0.81,,718
yourthings,dns,r,AAAA,True,0.814,15,
yourthings,dns,r,AAAA,True,0.815,,42
yourthings,dns,r,AAAA,True,0.82,,23
yourthings,dns,r,AAAA,True,0.821,11,
yourthings,dns,r,AAAA,True,0.825,,167
yourthings,dns,r,AAAA,True,0.827,11,
yourthings,dns,r,AAAA,True,0.829,,29
yourthings,dns,r,AAAA,True,0.833,137,21
yourthings,dns,r,AAAA,True,0.837,,4
yourthings,dns,r,AAAA,True,0.84,,2325
yourthings,dns,r,AAAA,True,0.843,48,
yourthings,dns,r,AAAA,True,0.844,,3
yourthings,dns,r,AAAA,True,0.847,,6423
yourthings,dns,r,AAAA,True,0.848,8,
yourthings,dns,r,AAAA,True,0.851,,10
yourthings,dns,r,AAAA,True,0.852,976,
yourthings,dns,r,AAAA,True,0.857,6584,11
yourthings,dns,r,AAAA,True,0.861,257,
yourthings,dns,r,AAAA,True,0.862,,5
yourthings,dns,r,AAAA,True,0.864,718,
yourthings,dns,r,AAAA,True,0.865,,1
yourthings,dns,r,AAAA,True,0.868,42,
yourthings,dns,r,AAAA,True,0.871,23,
yourthings,dns,r,AAAA,True,0.875,167,
yourthings,dns,r,AAAA,True,0.878,29,
yourthings,dns,r,AAAA,True,0.88,21,
yourthings,dns,r,AAAA,True,0.883,4,
yourthings,dns,r,AAAA,True,0.885,,3
yourthings,dns,r,AAAA,True,0.886,2325,
yourthings,dns,r,AAAA,True,0.888,3,
yourthings,dns,r,AAAA,True,0.891,6423,
yourthings,dns,r,AAAA,True,0.892,,17
yourthings,dns,r,AAAA,True,0.893,10,
yourthings,dns,r,AAAA,True,0.897,11,9
yourthings,dns,r,AAAA,True,0.901,5,28
yourthings,dns,r,AAAA,True,0.902,,61
yourthings,dns,r,AAAA,True,0.903,1,
yourthings,dns,r,AAAA,True,0.913,,66
yourthings,dns,r,AAAA,True,0.914,,2
yourthings,dns,r,AAAA,True,0.918,3,
yourthings,dns,r,AAAA,True,0.923,17,
yourthings,dns,r,AAAA,True,0.926,9,
yourthings,dns,r,AAAA,True,0.929,28,
yourthings,dns,r,AAAA,True,0.93,61,
yourthings,dns,r,AAAA,True,0.938,66,
yourthings,dns,r,AAAA,True,0.939,2,
yourthings,dns,r,AAAA,False,-0.175,,4
yourthings,dns,r,AAAA,False,-0.152,4,
yourthings,dns,r,AAAA,False,-0.137,,11
yourthings,dns,r,AAAA,False,-0.116,11,
yourthings,dns,r,AAAA,False,-0.01,,369
yourthings,dns,r,AAAA,False,0,,5
yourthings,dns,r,AAAA,False,0.008,1,2
yourthings,dns,r,AAAA,False,0.009,369,4
yourthings,dns,r,AAAA,False,0.017,1,1
yourthings,dns,r,AAAA,False,0.019,4,
yourthings,dns,r,AAAA,False,0.026,1,
yourthings,dns,r,AAAA,False,0.027,,7
yourthings,dns,r,AAAA,False,0.028,1,
yourthings,dns,r,AAAA,False,0.029,4,1
yourthings,dns,r,AAAA,False,0.035,,3
yourthings,dns,r,AAAA,False,0.039,,1
yourthings,dns,r,AAAA,False,0.04,,4
yourthings,dns,r,AAAA,False,0.044,1,
yourthings,dns,r,AAAA,False,0.045,3,
yourthings,dns,r,AAAA,False,0.046,7,1
yourthings,dns,r,AAAA,False,0.047,,4
yourthings,dns,r,AAAA,False,0.05,1,
yourthings,dns,r,AAAA,False,0.051,,1251
yourthings,dns,r,AAAA,False,0.052,4,
yourthings,dns,r,AAAA,False,0.055,1,
yourthings,dns,r,AAAA,False,0.056,1,
yourthings,dns,r,AAAA,False,0.058,,5
yourthings,dns,r,AAAA,False,0.059,,363
yourthings,dns,r,AAAA,False,0.06,,6
yourthings,dns,r,AAAA,False,0.062,3,
yourthings,dns,r,AAAA,False,0.064,,10
yourthings,dns,r,AAAA,False,0.065,,23
yourthings,dns,r,AAAA,False,0.067,,16
yourthings,dns,r,AAAA,False,0.068,1251,35
yourthings,dns,r,AAAA,False,0.069,3,24
yourthings,dns,r,AAAA,False,0.07,3,1
yourthings,dns,r,AAAA,False,0.072,,8
yourthings,dns,r,AAAA,False,0.073,34,1
yourthings,dns,r,AAAA,False,0.074,1,
yourthings,dns,r,AAAA,False,0.075,5,8
yourthings,dns,r,AAAA,False,0.076,363,
yourthings,dns,r,AAAA,False,0.077,25,2
yourthings,dns,r,AAAA,False,0.078,,7
yourthings,dns,r,AAAA,False,0.079,14,5
yourthings,dns,r,AAAA,False,0.081,1,
yourthings,dns,r,AAAA,False,0.082,8,
yourthings,dns,r,AAAA,False,0.085,34,1
yourthings,dns,r,AAAA,False,0.087,1,
yourthings,dns,r,AAAA,False,0.089,,3
yourthings,dns,r,AAAA,False,0.09,6,1
yourthings,dns,r,AAAA,False,0.092,8,
yourthings,dns,r,AAAA,False,0.093,7,
yourthings,dns,r,AAAA,False,0.094,1,
yourthings,dns,r,AAAA,False,0.096,,6
yourthings,dns,r,AAAA,False,0.098,1,
yourthings,dns,r,AAAA,False,0.1,3,
yourthings,dns,r,AAAA,False,0.102,1,
yourthings,dns,r,AAAA,False,0.108,6,
yourthings,dns,r,AAAA,False,0.134,,2
yourthings,dns,r,AAAA,False,0.148,1,
yourthings,dns,r,AAAA,False,0.151,2,
yourthings,dns,r,AAAA,False,0.156,,7
yourthings,dns,r,AAAA,False,0.164,,1
yourthings,dns,r,AAAA,False,0.165,5,1
yourthings,dns,r,AAAA,False,0.166,,1
yourthings,dns,r,AAAA,False,0.169,,2
yourthings,dns,r,AAAA,False,0.17,1,
yourthings,dns,r,AAAA,False,0.173,7,1
yourthings,dns,r,AAAA,False,0.182,1,1
yourthings,dns,r,AAAA,False,0.184,1,
yourthings,dns,r,AAAA,False,0.185,2,
yourthings,dns,r,AAAA,False,0.186,1,1
yourthings,dns,r,AAAA,False,0.187,1,
yourthings,dns,r,AAAA,False,0.189,,1
yourthings,dns,r,AAAA,False,0.193,,2
yourthings,dns,r,AAAA,False,0.195,,10
yourthings,dns,r,AAAA,False,0.199,1,
yourthings,dns,r,AAAA,False,0.203,,1
yourthings,dns,r,AAAA,False,0.205,1,
yourthings,dns,r,AAAA,False,0.207,1,
yourthings,dns,r,AAAA,False,0.21,1,1
yourthings,dns,r,AAAA,False,0.211,1,5
yourthings,dns,r,AAAA,False,0.213,,7
yourthings,dns,r,AAAA,False,0.214,2,2
yourthings,dns,r,AAAA,False,0.215,,3
yourthings,dns,r,AAAA,False,0.224,,37
yourthings,dns,r,AAAA,False,0.226,,1
yourthings,dns,r,AAAA,False,0.229,,5
yourthings,dns,r,AAAA,False,0.235,31,2
yourthings,dns,r,AAAA,False,0.239,10,
yourthings,dns,r,AAAA,False,0.243,,2
yourthings,dns,r,AAAA,False,0.246,3,
yourthings,dns,r,AAAA,False,0.247,13,
yourthings,dns,r,AAAA,False,0.25,1,
yourthings,dns,r,AAAA,False,0.257,,1059
yourthings,dns,r,AAAA,False,0.258,2,1
yourthings,dns,r,AAAA,False,0.261,1,
yourthings,dns,r,AAAA,False,0.262,5,40
yourthings,dns,r,AAAA,False,0.264,,1
yourthings,dns,r,AAAA,False,0.266,,29
yourthings,dns,r,AAAA,False,0.272,,1
yourthings,dns,r,AAAA,False,0.274,,1
yourthings,dns,r,AAAA,False,0.281,,2
yourthings,dns,r,AAAA,False,0.283,,44
yourthings,dns,r,AAAA,False,0.292,,7
yourthings,dns,r,AAAA,False,0.295,40,
yourthings,dns,r,AAAA,False,0.297,2,
yourthings,dns,r,AAAA,False,0.3,29,2
yourthings,dns,r,AAAA,False,0.303,,7
yourthings,dns,r,AAAA,False,0.306,1,
yourthings,dns,r,AAAA,False,0.313,9,
yourthings,dns,r,AAAA,False,0.314,1059,
yourthings,dns,r,AAAA,False,0.316,44,
yourthings,dns,r,AAAA,False,0.323,6,
yourthings,dns,r,AAAA,False,0.333,3,
yourthings,dns,r,AAAA,False,0.343,2,
yourthings,dns,r,TXT,True,-0.025,,19
yourthings,dns,r,TXT,True,-0.013,,2
yourthings,dns,r,TXT,True,0,19,
yourthings,dns,r,TXT,True,0.012,2,
yourthings,dns,r,TXT,True,0.302,4,
yourthings,dns,r,TXT,True,0.414,,4
yourthings,dns,r,TXT,True,0.545,,22
yourthings,dns,r,TXT,True,0.56,,72
yourthings,dns,r,TXT,True,0.567,,8
yourthings,dns,r,TXT,True,0.581,22,
yourthings,dns,r,TXT,True,0.586,72,
yourthings,dns,r,TXT,True,0.594,8,
yourthings,dns,r,TXT,True,0.645,,20
yourthings,dns,r,TXT,True,0.687,20,
yourthings,dns,r,TXT,True,0.72,,32
yourthings,dns,r,TXT,True,0.766,,40
yourthings,dns,r,TXT,True,0.774,,40
yourthings,dns,r,TXT,True,0.787,,40
yourthings,dns,r,TXT,True,0.8,32,
yourthings,dns,r,TXT,True,0.833,40,
yourthings,dns,r,TXT,True,0.838,40,
yourthings,dns,r,TXT,True,0.848,40,
yourthings,dns,r,TXT,True,0.862,,40
yourthings,dns,r,TXT,True,0.901,40,
yourthings,dns,r,TXT,False,-0.135,,28
yourthings,dns,r,TXT,False,-0.122,,3
yourthings,dns,r,TXT,False,-0.11,28,
yourthings,dns,r,TXT,False,-0.098,3,
yourthings,dns,r,PTR,True,0.061,,1
yourthings,dns,r,PTR,True,0.075,,20
yourthings,dns,r,PTR,True,0.078,1,
yourthings,dns,r,PTR,True,0.084,,7
yourthings,dns,r,PTR,True,0.094,20,
yourthings,dns,r,PTR,True,0.103,7,
yourthings,dns,r,PTR,True,0.105,,133
yourthings,dns,r,PTR,True,0.114,,643
yourthings,dns,r,PTR,True,0.116,,1
yourthings,dns,r,PTR,True,0.123,,12
yourthings,dns,r,PTR,True,0.125,133,3
yourthings,dns,r,PTR,True,0.133,643,
yourthings,dns,r,PTR,True,0.135,1,
yourthings,dns,r,PTR,True,0.141,3,
yourthings,dns,r,PTR,True,0.142,12,
yourthings,dns,r,PTR,True,0.145,26,
yourthings,dns,r,PTR,True,0.146,435,
yourthings,dns,r,PTR,True,0.151,433,
yourthings,dns,r,PTR,True,0.153,836,
yourthings,dns,r,PTR,True,0.16,,25
yourthings,dns,r,PTR,True,0.168,,61
yourthings,dns,r,PTR,True,0.176,,89
yourthings,dns,r,PTR,True,0.178,25,
yourthings,dns,r,PTR,True,0.184,,30
yourthings,dns,r,PTR,True,0.188,61,
yourthings,dns,r,PTR,True,0.196,89,
yourthings,dns,r,PTR,True,0.203,30,
yourthings,dns,r,PTR,True,0.212,4,26
yourthings,dns,r,PTR,True,0.213,6,
yourthings,dns,r,PTR,True,0.214,,435
yourthings,dns,r,PTR,True,0.215,4,
yourthings,dns,r,PTR,True,0.216,4,
yourthings,dns,r,PTR,True,0.218,2,433
yourthings,dns,r,PTR,True,0.22,,836
yourthings,dns,r,PTR,True,0.224,1,
yourthings,dns,r,PTR,True,0.236,,10
yourthings,dns,r,PTR,True,0.238,,8
yourthings,dns,r,PTR,True,0.24,,2
yourthings,dns,r,PTR,True,0.243,44,
yourthings,dns,r,PTR,True,0.247,,1
yourthings,dns,r,PTR,True,0.262,,13
yourthings,dns,r,PTR,True,0.275,,31
yourthings,dns,r,PTR,True,0.282,,427
yourthings,dns,r,PTR,True,0.299,427,
yourthings,dns,r,PTR,True,0.351,3,
yourthings,dns,r,PTR,True,0.381,2,
yourthings,dns,r,PTR,True,0.402,9,
yourthings,dns,r,PTR,True,0.408,2,
yourthings,dns,r,PTR,True,0.41,2,
yourthings,dns,r,PTR,True,0.414,,3
yourthings,dns,r,PTR,True,0.415,,493
yourthings,dns,r,PTR,True,0.417,,2
yourthings,dns,r,PTR,True,0.42,,2
yourthings,dns,r,PTR,True,0.421,,492
yourthings,dns,r,PTR,True,0.427,,22
yourthings,dns,r,PTR,True,0.428,,2
yourthings,dns,r,PTR,True,0.429,,5
yourthings,dns,r,PTR,True,0.431,,2
yourthings,dns,r,PTR,True,0.432,3,
yourthings,dns,r,PTR,True,0.435,493,
yourthings,dns,r,PTR,True,0.436,2,
yourthings,dns,r,PTR,True,0.438,,984
yourthings,dns,r,PTR,True,0.439,2,
yourthings,dns,r,PTR,True,0.441,492,
yourthings,dns,r,PTR,True,0.445,,3
yourthings,dns,r,PTR,True,0.446,22,
yourthings,dns,r,PTR,True,0.447,2,
yourthings,dns,r,PTR,True,0.448,5,
yourthings,dns,r,PTR,True,0.449,2,
yourthings,dns,r,PTR,True,0.455,1,
yourthings,dns,r,PTR,True,0.457,1164,
yourthings,dns,r,PTR,True,0.461,252,
yourthings,dns,r,PTR,True,0.467,,9
yourthings,dns,r,PTR,True,0.471,,2
yourthings,dns,r,PTR,True,0.474,,3
yourthings,dns,r,PTR,True,0.476,,26
yourthings,dns,r,PTR,True,0.478,,180
yourthings,dns,r,PTR,True,0.482,,252
yourthings,dns,r,PTR,True,0.484,,2
yourthings,dns,r,PTR,True,0.487,1,
yourthings,dns,r,PTR,True,0.489,26,
yourthings,dns,r,PTR,True,0.505,7,
yourthings,dns,r,PTR,True,0.51,44,
yourthings,dns,r,PTR,True,0.515,,7
yourthings,dns,r,PTR,True,0.517,,1
yourthings,dns,r,PTR,True,0.52,,44
yourthings,dns,r,PTR,True,0.524,,27
yourthings,dns,r,PTR,True,0.528,,1
yourthings,dns,r,PTR,True,0.53,,15
yourthings,dns,r,PTR,True,0.54,1,
yourthings,dns,r,PTR,True,0.547,,36
yourthings,dns,r,PTR,True,0.548,27,
yourthings,dns,r,PTR,True,0.551,,887
yourthings,dns,r,PTR,True,0.552,,186
yourthings,dns,r,PTR,True,0.554,15,
yourthings,dns,r,PTR,True,0.556,,105
yourthings,dns,r,PTR,True,0.558,,18
yourthings,dns,r,PTR,True,0.562,,98
yourthings,dns,r,PTR,True,0.564,,13
yourthings,dns,r,PTR,True,0.571,36,
yourthings,dns,r,PTR,True,0.573,,6
yourthings,dns,r,PTR,True,0.575,,1
yourthings,dns,r,PTR,True,0.576,887,150
yourthings,dns,r,PTR,True,0.578,188,6
yourthings,dns,r,PTR,True,0.581,2,
yourthings,dns,r,PTR,True,0.582,105,297
yourthings,dns,r,PTR,True,0.584,18,
yourthings,dns,r,PTR,True,0.587,98,595
yourthings,dns,r,PTR,True,0.589,13,
yourthings,dns,r,PTR,True,0.6,7,1
yourthings,dns,r,PTR,True,0.602,150,
yourthings,dns,r,PTR,True,0.605,33,
yourthings,dns,r,PTR,True,0.607,297,
yourthings,dns,r,PTR,True,0.608,538,
yourthings,dns,r,PTR,True,0.612,595,
yourthings,dns,r,PTR,True,0.613,,27
yourthings,dns,r,PTR,True,0.616,,538
yourthings,dns,r,PTR,True,0.624,,2
yourthings,dns,r,PTR,True,0.626,1,
yourthings,dns,r,PTR,True,0.627,,2
yourthings,dns,r,PTR,True,0.63,,9
yourthings,dns,r,PTR,True,0.633,,893
yourthings,dns,r,PTR,True,0.638,4,
yourthings,dns,r,PTR,True,0.641,893,4
yourthings,dns,r,PTR,True,0.656,11,
yourthings,dns,r,PTR,True,0.657,5,1
yourthings,dns,r,PTR,True,0.658,,1
yourthings,dns,r,PTR,True,0.661,,2
yourthings,dns,r,PTR,True,0.666,,1
yourthings,dns,r,PTR,True,0.671,4,4
yourthings,dns,r,PTR,True,0.675,1,
yourthings,dns,r,PTR,True,0.676,,3
yourthings,dns,r,PTR,True,0.681,,15
yourthings,dns,r,PTR,True,0.682,,10
yourthings,dns,r,PTR,True,0.685,1,
yourthings,dns,r,PTR,True,0.686,,5
yourthings,dns,r,PTR,True,0.69,2,
yourthings,dns,r,PTR,True,0.695,1,
yourthings,dns,r,PTR,True,0.696,,5
yourthings,dns,r,PTR,True,0.701,4,5
yourthings,dns,r,PTR,True,0.702,,11
yourthings,dns,r,PTR,True,0.705,3,
yourthings,dns,r,PTR,True,0.71,15,
yourthings,dns,r,PTR,True,0.714,10,1
yourthings,dns,r,PTR,True,0.716,5,
yourthings,dns,r,PTR,True,0.718,,3
yourthings,dns,r,PTR,True,0.725,,1
yourthings,dns,r,PTR,True,0.727,5,
yourthings,dns,r,PTR,True,0.731,5,
yourthings,dns,r,PTR,True,0.741,,1
yourthings,dns,r,PTR,True,0.746,1,
yourthings,dns,r,PTR,True,0.75,3,
yourthings,dns,r,PTR,True,0.754,,5
yourthings,dns,r,PTR,True,0.758,1,6
yourthings,dns,r,PTR,True,0.774,1,
yourthings,dns,r,PTR,True,0.786,5,
yourthings,dns,r,PTR,True,0.79,6,
yourthings,dns,r,PTR,True,0.833,,197
yourthings,dns,r,PTR,True,0.837,,298
