dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
moniotr,dns,r,AAAA,True,0.359,,3
moniotr,dns,r,AAAA,True,0.361,,1
moniotr,dns,r,AAAA,True,0.362,,1
moniotr,dns,r,AAAA,True,0.368,,1
moniotr,dns,r,AAAA,True,0.37,,11
moniotr,dns,r,AAAA,True,0.375,,2
moniotr,dns,r,AAAA,True,0.376,,1
moniotr,dns,r,AAAA,True,0.377,,5
moniotr,dns,r,AAAA,True,0.378,,11
moniotr,dns,r,AAAA,True,0.379,,1
moniotr,dns,r,AAAA,True,0.381,,1
moniotr,dns,r,AAAA,True,0.382,,7
moniotr,dns,r,AAAA,True,0.383,,1
moniotr,dns,r,AAAA,True,0.384,,1
moniotr,dns,r,AAAA,True,0.386,34,
moniotr,dns,r,AAAA,True,0.387,,1
moniotr,dns,r,AAAA,True,0.388,,1
moniotr,dns,r,AAAA,True,0.389,,1
moniotr,dns,r,AAAA,True,0.392,,1
moniotr,dns,r,AAAA,True,0.393,,1
moniotr,dns,r,AAAA,True,0.394,,1
moniotr,dns,r,AAAA,True,0.397,,1
moniotr,dns,r,AAAA,True,0.4,,1
moniotr,dns,r,AAAA,True,0.401,,4
moniotr,dns,r,AAAA,True,0.404,,40
moniotr,dns,r,AAAA,True,0.406,,1
moniotr,dns,r,AAAA,True,0.407,,3
moniotr,dns,r,AAAA,True,0.409,4,1
moniotr,dns,r,AAAA,True,0.412,,2
moniotr,dns,r,AAAA,True,0.414,,2
moniotr,dns,r,AAAA,True,0.415,,2
moniotr,dns,r,AAAA,True,0.416,,1
moniotr,dns,r,AAAA,True,0.418,,5
moniotr,dns,r,AAAA,True,0.42,,4
moniotr,dns,r,AAAA,True,0.421,,26
moniotr,dns,r,AAAA,True,0.422,,2
moniotr,dns,r,AAAA,True,0.426,,2
moniotr,dns,r,AAAA,True,0.427,,1
moniotr,dns,r,AAAA,True,0.428,,2
moniotr,dns,r,AAAA,True,0.431,,4
moniotr,dns,r,AAAA,True,0.435,,1
moniotr,dns,r,AAAA,True,0.44,6,3
moniotr,dns,r,AAAA,True,0.449,,1
moniotr,dns,r,AAAA,True,0.511,3,
moniotr,dns,r,AAAA,True,0.517,,34
moniotr,dns,r,AAAA,True,0.533,,164
moniotr,dns,r,AAAA,True,0.538,,9
moniotr,dns,r,AAAA,True,0.548,,24
moniotr,dns,r,AAAA,True,0.55,8,153
moniotr,dns,r,AAAA,True,0.557,,1
moniotr,dns,r,AAAA,True,0.566,164,11
moniotr,dns,r,AAAA,True,0.569,9,9
moniotr,dns,r,AAAA,True,0.57,2,4
moniotr,dns,r,AAAA,True,0.573,,2
moniotr,dns,r,AAAA,True,0.574,,3
moniotr,dns,r,AAAA,True,0.58,24,
moniotr,dns,r,AAAA,True,0.583,153,
moniotr,dns,r,AAAA,True,0.59,1,2
moniotr,dns,r,AAAA,True,0.6,20,
moniotr,dns,r,AAAA,True,0.606,2,
moniotr,dns,r,AAAA,True,0.635,,2
moniotr,dns,r,AAAA,True,0.644,,8
moniotr,dns,r,AAAA,True,0.65,,4
moniotr,dns,r,AAAA,True,0.656,3,
moniotr,dns,r,AAAA,True,0.662,2,
moniotr,dns,r,AAAA,True,0.671,8,
moniotr,dns,r,AAAA,True,0.717,,3
moniotr,dns,r,AAAA,False,-0.169,,7
moniotr,dns,r,AAAA,False,-0.158,,1
moniotr,dns,r,AAAA,False,-0.148,7,
moniotr,dns,r,AAAA,False,-0.137,1,
moniotr,dns,r,AAAA,False,-0.08,2,
moniotr,dns,r,AAAA,False,-0.073,,2
moniotr,dns,r,AAAA,False,-0.07,,14
moniotr,dns,r,AAAA,False,-0.064,,1
moniotr,dns,r,AAAA,False,-0.057,2,
moniotr,dns,r,AAAA,False,-0.055,14,
moniotr,dns,r,AAAA,False,-0.048,1,
moniotr,dns,r,AAAA,False,-0.011,8,
moniotr,dns,r,AAAA,False,-0.01,1,
moniotr,dns,r,AAAA,False,0,1,
moniotr,dns,r,AAAA,False,0.011,2,
moniotr,dns,r,AAAA,False,0.037,,2
moniotr,dns,r,AAAA,False,0.056,,2
moniotr,dns,r,AAAA,False,0.186,,1
moniotr,dns,r,AAAA,False,0.191,,8
moniotr,dns,r,AAAA,False,0.202,,1
moniotr,dns,r,AAAA,False,0.266,,14
moniotr,dns,r,AAAA,False,0.268,2,
moniotr,dns,r,AAAA,False,0.283,,3
moniotr,dns,r,AAAA,False,0.3,14,
moniotr,dns,r,AAAA,False,0.316,3,
moniotr,dns,r,AAAA,False,0.4,,2
moniotr,dns,r,TXT,True,0.346,,1
moniotr,dns,r,TXT,True,0.352,,4
moniotr,dns,r,TXT,True,0.362,1,6
moniotr,dns,r,TXT,True,0.367,,24
moniotr,dns,r,TXT,True,0.368,4,
moniotr,dns,r,TXT,True,0.377,6,
moniotr,dns,r,TXT,True,0.382,24,
moniotr,dns,r,PTR,True,-1.333,3,
moniotr,dns,r,PTR,True,-1.256,3,
moniotr,dns,r,PTR,True,-0.423,1,
moniotr,dns,r,PTR,True,-0.36,2,
moniotr,dns,r,PTR,True,-0.23,3,
moniotr,dns,r,PTR,True,0.096,,6
moniotr,dns,r,PTR,True,0.115,6,
moniotr,dns,r,PTR,True,0.139,,7
moniotr,dns,r,PTR,True,0.155,7,
moniotr,dns,r,PTR,True,0.173,,6
moniotr,dns,r,PTR,True,0.191,6,
moniotr,dns,r,PTR,True,0.279,,3
moniotr,dns,r,PTR,True,0.289,,3
moniotr,dns,r,PTR,True,0.307,,1
moniotr,dns,r,PTR,True,0.312,,2
moniotr,dns,r,PTR,True,0.313,,3
moniotr,dns,r,PTR,True,0.511,,3
moniotr,dns,r,PTR,True,0.535,3,3
moniotr,dns,r,PTR,True,0.559,3,
moniotr,dns,r,PTR,False,-0.115,,1
moniotr,dns,r,PTR,False,-0.099,1,
yourthings,llmnr,q,PTR,False,0.186,192,
yourthings,llmnr,q,PTR,False,0.19,33,
yourthings,mdns,q,A,False,0.216,15782,
yourthings,mdns,q,A,False,0.535,26,
yourthings,mdns,q,AAAA,False,0.112,56,
yourthings,mdns,q,AAAA,False,0.15,3544,
yourthings,mdns,q,AAAA,False,0.155,36,
yourthings,mdns,q,AAAA,False,0.159,4,
yourthings,mdns,q,AAAA,False,0.168,110,
yourthings,mdns,q,AAAA,False,0.172,4,
yourthings,mdns,q,AAAA,False,0.231,4,
yourthings,mdns,q,AAAA,False,0.233,9796,
yourthings,mdns,q,AAAA,False,0.241,80,
yourthings,mdns,q,AAAA,False,0.25,32,
yourthings,mdns,q,AAAA,False,0.375,4,
yourthings,mdns,q,AAAA,False,0.428,34,
yourthings,mdns,q,TXT,False,0.024,12,
yourthings,mdns,q,TXT,False,0.074,4,
yourthings,mdns,q,TXT,False,0.101,8,
yourthings,mdns,q,TXT,False,0.106,224,
yourthings,mdns,q,TXT,False,0.135,400,
yourthings,mdns,q,TXT,False,0.144,4,
yourthings,mdns,q,TXT,False,0.145,4,
yourthings,mdns,q,TXT,False,0.152,4,
yourthings,mdns,q,TXT,False,0.175,220,
yourthings,mdns,q,TXT,False,0.178,8,
yourthings,mdns,q,TXT,False,0.204,8,
yourthings,mdns,q,TXT,False,0.25,40,
yourthings,mdns,q,TXT,False,0.26,82,
yourthings,mdns,q,TXT,False,0.265,52,
yourthings,mdns,q,TXT,False,0.302,66,
yourthings,mdns,q,TXT,False,0.412,102,
yourthings,mdns,q,TXT,False,0.464,126,
yourthings,mdns,q,TXT,False,0.712,140,
yourthings,mdns,q,PTR,False,0.111,36,
yourthings,mdns,q,PTR,False,0.152,150,
yourthings,mdns,q,PTR,False,0.154,5484,
yourthings,mdns,q,PTR,False,0.155,1,
yourthings,mdns,q,PTR,False,0.159,3,
yourthings,mdns,q,PTR,False,0.162,168,
yourthings,mdns,q,PTR,False,0.166,29,
yourthings,mdns,q,PTR,False,0.171,19858,
yourthings,mdns,q,PTR,False,0.173,12,
yourthings,mdns,q,PTR,False,0.181,14,
yourthings,mdns,q,PTR,False,0.187,24,
yourthings,mdns,q,PTR,False,0.191,2,
yourthings,mdns,q,PTR,False,0.193,4,
yourthings,mdns,q,PTR,False,0.195,6,
yourthings,mdns,q,PTR,False,0.197,10956,
yourthings,mdns,q,PTR,False,0.199,3,
yourthings,mdns,q,PTR,False,0.21,4,
yourthings,mdns,q,PTR,False,0.214,12920,
yourthings,mdns,q,PTR,False,0.216,4,
yourthings,mdns,q,PTR,False,0.22,24,
yourthings,mdns,q,PTR,False,0.222,74,
yourthings,mdns,q,PTR,False,0.227,842,
yourthings,mdns,q,PTR,False,0.228,2,
yourthings,mdns,q,PTR,False,0.232,11784,
yourthings,mdns,q,PTR,False,0.234,4,
yourthings,mdns,q,PTR,False,0.235,7,
yourthings,mdns,q,PTR,False,0.238,16,
yourthings,mdns,q,PTR,False,0.241,8,
yourthings,mdns,q,PTR,False,0.242,3,
yourthings,mdns,q,PTR,False,0.268,24,
yourthings,mdns,q,PTR,False,0.275,8,
yourthings,mdns,q,PTR,False,0.282,18,
yourthings,mdns,q,PTR,False,0.295,28,
yourthings,mdns,q,PTR,False,0.305,16,
yourthings,mdns,q,PTR,False,0.309,248,
yourthings,mdns,q,PTR,False,0.326,12,
yourthings,mdns,q,PTR,False,0.333,8,
yourthings,mdns,q,PTR,False,0.341,110,
yourthings,mdns,q,PTR,False,0.35,103012,
yourthings,mdns,q,PTR,False,0.368,86,
yourthings,mdns,q,PTR,False,0.378,2856,
yourthings,mdns,q,PTR,False,0.388,4236,
yourthings,mdns,q,PTR,False,0.397,4,
yourthings,mdns,q,PTR,False,0.404,4,
yourthings,mdns,q,PTR,False,0.411,20,
yourthings,mdns,q,PTR,False,0.424,24,
yourthings,mdns,q,PTR,False,0.443,4,
yourthings,mdns,q,PTR,False,0.454,4,
yourthings,mdns,q,PTR,False,0.472,20,
yourthings,mdns,q,PTR,False,0.5,28100,
yourthings,mdns,q,PTR,False,0.528,116,
yourthings,mdns,q,PTR,False,0.557,84,
yourthings,mdns,q,PTR,False,0.564,14,
yourthings,mdns,q,PTR,False,0.573,24,
yourthings,mdns,q,PTR,False,0.578,90,
yourthings,mdns,q,PTR,False,0.59,8,
yourthings,mdns,q,PTR,False,0.609,84,
yourthings,mdns,q,PTR,False,0.615,16,
yourthings,mdns,q,PTR,False,0.617,130,
yourthings,mdns,q,PTR,False,0.625,18,
yourthings,mdns,q,PTR,False,0.634,12,
yourthings,mdns,q,PTR,False,0.651,212,
yourthings,mdns,q,PTR,False,0.656,180,
yourthings,mdns,q,PTR,False,0.666,52,
yourthings,mdns,q,PTR,False,0.677,36,
yourthings,mdns,q,PTR,False,0.696,20,
yourthings,mdns,q,PTR,False,0.704,72,
yourthings,mdns,q,PTR,False,0.712,4,
yourthings,mdns,q,PTR,False,0.72,4,
yourthings,mdns,q,PTR,False,0.721,4,
yourthings,mdns,q,PTR,False,0.726,20,
yourthings,mdns,q,PTR,False,0.737,1628,
yourthings,mdns,q,PTR,False,0.738,36,
yourthings,mdns,q,PTR,False,0.75,1738,
yourthings,mdns,q,PTR,False,0.752,1486,
yourthings,mdns,q,PTR,False,0.767,16,
yourthings,mdns,q,PTR,False,0.773,8,
yourthings,mdns,q,PTR,False,0.804,132,
yourthings,mdns,q,PTR,False,0.811,12,
yourthings,mdns,q,PTR,False,0.814,12,
yourthings,mdns,q,PTR,False,0.827,36,
yourthings,mdns,q,PTR,False,0.83,12,
yourthings,mdns,q,PTR,False,0.834,324,
yourthings,mdns,q,PTR,False,0.835,100,
yourthings,mdns,q,PTR,False,0.84,2130,
yourthings,mdns,q,PTR,False,0.841,1954,
yourthings,mdns,q,PTR,False,0.844,20,
yourthings,mdns,q,PTR,False,0.846,1976,
yourthings,mdns,q,PTR,False,0.853,324,
yourthings,mdns,q,PTR,False,0.863,60,
yourthings,mdns,q,PTR,False,0.877,12,
yourthings,mdns,q,PTR,False,0.878,36,
yourthings,mdns,q,PTR,False,0.88,12,
yourthings,mdns,q,PTR,False,0.885,4,
yourthings,mdns,q,HINFO,False,0.099,6,
yourthings,mdns,q,HINFO,False,0.199,7,
yourthings,mdns,q,HINFO,False,0.228,11,
yourthings,mdns,q,HINFO,False,0.235,6,
yourthings,mdns,q,HINFO,False,0.266,8,
yourthings,mdns,q,ANY,False,-0.063,44,
yourthings,mdns,q,ANY,False,-0.028,24,
yourthings,mdns,q,ANY,False,-0.025,88,
yourthings,mdns,q,ANY,False,0,48,
yourthings,mdns,q,ANY,False,0.011,20,
yourthings,mdns,q,ANY,False,0.015,184,
yourthings,mdns,q,ANY,False,0.018,4,
yourthings,mdns,q,ANY,False,0.039,3056,
yourthings,mdns,q,ANY,False,0.045,16,
yourthings,mdns,q,ANY,False,0.046,270,
yourthings,mdns,q,ANY,False,0.047,40,
yourthings,mdns,q,ANY,False,0.048,6,
yourthings,mdns,q,ANY,False,0.049,2,
yourthings,mdns,q,ANY,False,0.051,8,
yourthings,mdns,q,ANY,False,0.057,12,
yourthings,mdns,q,ANY,False,0.061,8,
yourthings,mdns,q,ANY,False,0.066,78,
yourthings,mdns,q,ANY,False,0.067,40,
yourthings,mdns,q,ANY,False,0.077,16,
yourthings,mdns,q,ANY,False,0.079,8,
yourthings,mdns,q,ANY,False,0.081,540,
yourthings,mdns,q,ANY,False,0.084,12,
yourthings,mdns,q,ANY,False,0.086,4,
yourthings,mdns,q,ANY,False,0.088,162,
yourthings,mdns,q,ANY,False,0.094,16,
yourthings,mdns,q,ANY,False,0.097,40,
yourthings,mdns,q,ANY,False,0.101,24,
yourthings,mdns,q,ANY,False,0.108,4,
yourthings,mdns,q,ANY,False,0.122,30,
yourthings,mdns,q,ANY,False,0.126,84,
yourthings,mdns,q,ANY,False,0.148,8,
yourthings,mdns,q,ANY,False,0.195,2,
yourthings,mdns,q,ANY,False,0.228,4,
yourthings,mdns,q,ANY,False,0.231,26552,
yourthings,mdns,q,ANY,False,0.24,8,
yourthings,mdns,q,ANY,False,0.259,52848,
yourthings,mdns,q,ANY,False,0.269,16,
yourthings,mdns,q,ANY,False,0.272,26,
yourthings,mdns,q,ANY,False,0.303,12,
yourthings,mdns,q,ANY,False,0.32,18,
yourthings,mdns,q,ANY,False,0.327,52,
yourthings,mdns,q,SRV,False,0.062,8,
yourthings,mdns,q,SRV,False,0.098,24,
yourthings,mdns,q,SRV,False,0.099,24,
yourthings,mdns,q,SRV,False,0.105,108,
yourthings,mdns,q,SRV,False,0.107,104,
yourthings,mdns,q,SRV,False,0.109,4,
yourthings,mdns,q,SRV,False,0.12,28,
yourthings,mdns,q,SRV,False,0.121,4,
yourthings,mdns,q,SRV,False,0.125,8,
yourthings,mdns,q,SRV,False,0.131,15516,
yourthings,mdns,q,SRV,False,0.133,1216,
yourthings,mdns,q,SRV,False,0.141,2606,
yourthings,mdns,q,SRV,False,0.155,8414,
yourthings,mdns,q,SRV,False,0.16,148,
yourthings,mdns,q,SRV,False,0.162,28,
yourthings,mdns,q,SRV,False,0.18,8,
yourthings,mdns,q,SRV,False,0.279,788,
yourthings,mdns,q,SRV,False,0.544,34,
yourthings,mdns,r,PTR,True,-0.69,2,
yourthings,mdns,r,PTR,True,-0.659,2,
yourthings,mdns,r,PTR,True,-0.543,2,
yourthings,mdns,r,PTR,True,-0.494,1,
yourthings,mdns,r,PTR,True,-0.492,2,
yourthings,mdns,r,PTR,True,-0.491,1,
yourthings,mdns,r,PTR,True,-0.482,1,
yourthings,mdns,r,PTR,True,-0.44,2,
yourthings,mdns,r,PTR,True,-0.42,2,
yourthings,mdns,r,PTR,True,-0.376,2,
yourthings,mdns,r,PTR,True,-0.343,2,
yourthings,mdns,r,PTR,True,-0.334,2,
yourthings,mdns,r,PTR,True,-0.322,2,
yourthings,mdns,r,PTR,True,-0.319,1,
yourthings,mdns,r,PTR,True,-0.309,2,
yourthings,mdns,r,PTR,True,-0.281,1,
yourthings,mdns,r,PTR,True,-0.251,2,
yourthings,mdns,r,PTR,True,-0.247,1,
yourthings,mdns,r,PTR,True,-0.199,2,
yourthings,mdns,r,PTR,True,-0.137,3,
yourthings,mdns,r,PTR,True,0.025,,2
yourthings,mdns,r,PTR,True,0.03,,2
yourthings,mdns,r,PTR,True,0.033,,3
yourthings,mdns,r,PTR,True,0.036,,1
yourthings,mdns,r,PTR,True,0.042,,2
yourthings,mdns,r,PTR,True,0.05,,1
yourthings,mdns,r,PTR,True,0.051,,2
yourthings,mdns,r,PTR,True,0.054,,2
yourthings,mdns,r,PTR,True,0.056,,1
yourthings,mdns,r,PTR,True,0.058,,1
yourthings,mdns,r,PTR,True,0.064,,2
yourthings,mdns,r,PTR,True,0.071,,2
yourthings,mdns,r,PTR,True,0.087,,2
yourthings,mdns,r,PTR,True,0.088,,1
yourthings,mdns,r,PTR,True,0.091,,2
yourthings,mdns,r,PTR,True,0.099,,2
yourthings,mdns,r,PTR,True,0.101,,1
yourthings,mdns,r,PTR,True,0.12,,2
yourthings,mdns,r,PTR,True,0.126,,2
yourthings,mdns,r,PTR,True,0.143,,2
yourthings,mdns,r,PTR,True,0.213,1,
yourthings,mdns,r,PTR,True,0.244,1,
yourthings,mdns,r,PTR,True,0.306,1,
yourthings,mdns,r,PTR,True,0.38,2,
yourthings,mdns,r,PTR,True,0.383,,1
yourthings,mdns,r,PTR,True,0.388,,1
yourthings,mdns,r,PTR,True,0.416,1,
yourthings,mdns,r,PTR,True,0.432,2,
yourthings,mdns,r,PTR,True,0.462,,2
yourthings,mdns,r,PTR,True,0.48,,2
yourthings,mdns,r,PTR,True,0.487,,2
yourthings,mdns,r,PTR,True,0.531,,2
yourthings,mdns,r,PTR,True,0.556,2,
yourthings,mdns,r,PTR,True,0.564,,2
yourthings,mdns,r,PTR,True,0.582,,3
yourthings,mdns,r,PTR,True,0.589,2,
yourthings,mdns,r,PTR,True,0.607,3,
yourthings,mdns,r,PTR,True,0.611,,2
yourthings,mdns,r,PTR,True,0.619,,4
yourthings,mdns,r,PTR,True,0.621,,5
yourthings,mdns,r,PTR,True,0.63,,2
yourthings,mdns,r,PTR,True,0.638,2,
yourthings,mdns,r,PTR,True,0.647,4,
yourthings,mdns,r,PTR,True,0.648,5,
yourthings,mdns,r,PTR,True,0.657,2,
yourthings,mdns,r,PTR,True,0.661,,2
yourthings,mdns,r,PTR,True,0.666,,2
yourthings,mdns,r,PTR,True,0.691,2,
yourthings,mdns,r,PTR,True,0.695,2,
yourthings,mdns,r,PTR,False,-0.059,10,
yourthings,mdns,r,PTR,False,-0.057,2,
yourthings,mdns,r,PTR,False,0.304,,2
yourthings,mdns,r,PTR,False,0.314,,4
yourthings,mdns,r,PTR,False,0.317,,6
yourthings,mdns,r,HINFO,True,0.563,,2
yourthings,mdns,r,HINFO,True,0.6,2,2
yourthings,mdns,r,HINFO,True,0.63,,1
yourthings,mdns,r,HINFO,True,0.633,2,
yourthings,mdns,r,HINFO,True,0.661,1,
yourthings,dns,q,SOA,False,0.478,119,
yourthings,dns,q,A,False,0.099,29,
yourthings,dns,q,A,False,0.109,335,
yourthings,dns,q,A,False,0.12,11,
yourthings,dns,q,A,False,0.121,2,
yourthings,dns,q,A,False,0.123,10,
yourthings,dns,q,A,False,0.126,4,
yourthings,dns,q,A,False,0.128,198,
yourthings,dns,q,A,False,0.129,3,
yourthings,dns,q,A,False,0.131,10,
yourthings,dns,q,A,False,0.133,2,
yourthings,dns,q,A,False,0.135,80,
yourthings,dns,q,A,False,0.136,25,
yourthings,dns,q,A,False,0.138,8,
yourthings,dns,q,A,False,0.14,68,
yourthings,dns,q,A,False,0.142,16,
yourthings,dns,q,A,False,0.144,5,
yourthings,dns,q,A,False,0.147,23,
yourthings,dns,q,A,False,0.149,10,
yourthings,dns,q,A,False,0.151,44,
yourthings,dns,q,A,False,0.153,25,
yourthings,dns,q,A,False,0.156,16,
yourthings,dns,q,A,False,0.158,37,
yourthings,dns,q,A,False,0.161,7929,
yourthings,dns,q,A,False,0.163,9,
yourthings,dns,q,A,False,0.166,89985,
yourthings,dns,q,A,False,0.169,11,
yourthings,dns,q,A,False,0.172,77,
yourthings,dns,q,A,False,0.175,223,
yourthings,dns,q,A,False,0.178,175,
yourthings,dns,q,A,False,0.181,61,
yourthings,dns,q,A,False,0.185,957,
yourthings,dns,q,A,False,0.188,461,
yourthings,dns,q,A,False,0.192,4433,
yourthings,dns,q,A,False,0.196,1264,
yourthings,dns,q,A,False,0.199,154,
yourthings,dns,q,A,False,0.204,1023,
yourthings,dns,q,A,False,0.208,2313,
yourthings,dns,q,A,False,0.212,8173,
yourthings,dns,q,A,False,0.217,11489,
yourthings,dns,q,A,False,0.222,1962,
yourthings,dns,q,A,False,0.227,14752,
yourthings,dns,q,A,False,0.232,3937,
yourthings,dns,q,A,False,0.238,76394,
yourthings,dns,q,A,False,0.268,2446,
yourthings,dns,q,A,False,0.272,22,
yourthings,dns,q,A,False,0.275,15020,
yourthings,dns,q,A,False,0.282,8001,
yourthings,dns,q,A,False,0.289,35555,
yourthings,dns,q,A,False,0.297,66959,
yourthings,dns,q,A,False,0.305,9784,
yourthings,dns,q,A,False,0.314,48731,
yourthings,dns,q,A,False,0.323,11975,
yourthings,dns,q,A,False,0.333,23003,
yourthings,dns,q,A,False,0.343,71807,
yourthings,dns,q,A,False,0.354,6936,
yourthings,dns,q,A,False,0.366,34980,
yourthings,dns,q,A,False,0.379,12973,
yourthings,dns,q,A,False,0.392,750,
yourthings,dns,q,A,False,0.407,1591,
yourthings,dns,q,A,False,0.423,136,
yourthings,dns,q,A,False,0.439,38,
yourthings,dns,q,A,False,0.458,39,
yourthings,dns,q,A,False,0.478,60,
yourthings,dns,q,A,False,0.482,10,
yourthings,dns,q,A,False,0.5,116,
yourthings,dns,q,A,False,0.523,51,
yourthings,dns,q,A,False,0.55,34,
yourthings,dns,q,A,False,0.578,2,
yourthings,dns,q,AAAA,False,0.12,335,
yourthings,dns,q,AAAA,False,0.134,3,
yourthings,dns,q,AAAA,False,0.135,95,
yourthings,dns,q,AAAA,False,0.142,3,
yourthings,dns,q,AAAA,False,0.152,66,
yourthings,dns,q,AAAA,False,0.154,28,
yourthings,dns,q,AAAA,False,0.161,9,
yourthings,dns,q,AAAA,False,0.169,24,
yourthings,dns,q,AAAA,False,0.171,2,
yourthings,dns,q,AAAA,False,0.18,3,
yourthings,dns,q,AAAA,False,0.183,297,
yourthings,dns,q,AAAA,False,0.189,26,
yourthings,dns,q,AAAA,False,0.192,121,
yourthings,dns,q,AAAA,False,0.196,120,
yourthings,dns,q,AAAA,False,0.199,31,
yourthings,dns,q,AAAA,False,0.203,7,
yourthings,dns,q,AAAA,False,0.207,10,
yourthings,dns,q,AAAA,False,0.211,4297,
yourthings,dns,q,AAAA,False,0.215,95,
yourthings,dns,q,AAAA,False,0.219,18,
yourthings,dns,q,AAAA,False,0.224,685,
yourthings,dns,q,AAAA,False,0.229,711,
yourthings,dns,q,AAAA,False,0.234,495,
yourthings,dns,q,AAAA,False,0.239,8330,
yourthings,dns,q,AAAA,False,0.244,42,
yourthings,dns,q,AAAA,False,0.25,11754,
yourthings,dns,q,AAAA,False,0.255,722,
yourthings,dns,q,AAAA,False,0.261,701,
yourthings,dns,q,AAAA,False,0.292,215,
yourthings,dns,q,AAAA,False,0.3,2637,
yourthings,dns,q,AAAA,False,0.307,362,
yourthings,dns,q,AAAA,False,0.315,14172,
yourthings,dns,q,AAAA,False,0.324,12196,
yourthings,dns,q,AAAA,False,0.333,2881,
yourthings,dns,q,AAAA,False,0.342,47735,
yourthings,dns,q,AAAA,False,0.352,3208,
yourthings,dns,q,AAAA,False,0.363,16039,
yourthings,dns,q,AAAA,False,0.375,37509,
yourthings,dns,q,AAAA,False,0.387,1134,
yourthings,dns,q,AAAA,False,0.4,302,
yourthings,dns,q,AAAA,False,0.413,525,
yourthings,dns,q,AAAA,False,0.428,82,
yourthings,dns,q,AAAA,False,0.444,23,
yourthings,dns,q,AAAA,False,0.461,8,
yourthings,dns,q,AAAA,False,0.48,12,
yourthings,dns,q,AAAA,False,0.5,7,
yourthings,dns,q,AAAA,False,0.521,8,
yourthings,dns,q,AAAA,False,0.545,4,
yourthings,dns,q,AAAA,False,0.571,2,
yourthings,dns,q,TXT,False,0.176,40,
yourthings,dns,q,TXT,False,0.268,80,
yourthings,dns,q,TXT,False,0.303,40,
yourthings,dns,q,TXT,False,0.322,40,
yourthings,dns,q,TXT,False,0.333,62,
yourthings,dns,q,TXT,False,0.343,57,
yourthings,dns,q,TXT,False,0.387,20,
yourthings,dns,q,TXT,False,0.4,32,
yourthings,dns,q,PTR,False,0.111,63,
yourthings,dns,q,PTR,False,0.166,12,
yourthings,dns,q,PTR,False,0.172,502,
yourthings,dns,q,PTR,False,0.217,721,
yourthings,dns,q,PTR,False,0.222,3221,
yourthings,dns,q,PTR,False,0.227,3711,
yourthings,dns,q,PTR,False,0.232,976,
yourthings,dns,q,PTR,False,0.238,1207,
yourthings,dns,q,PTR,False,0.268,930,
yourthings,dns,q,PTR,False,0.324,188,
yourthings,dns,q,SRV,False,0.147,8,
yourthings,dns,q,SRV,False,0.169,3,
yourthings,dns,q,SRV,False,0.18,32,
yourthings,dns,q,SRV,False,0.183,23,
yourthings,dns,q,SRV,False,0.187,24,
yourthings,dns,r,SOA,True,0.173,,46
yourthings,dns,r,SOA,True,0.183,,5
yourthings,dns,r,SOA,True,0.193,46,
yourthings,dns,r,SOA,True,0.204,5,
yourthings,dns,r,SOA,False,0.091,,1
yourthings,dns,r,SOA,False,0.112,1,
yourthings,dns,r,A,True,-1.688,6,
yourthings,dns,r,A,True,-1.685,1,
yourthings,dns,r,A,True,-1.678,1,
yourthings,dns,r,A,True,-1.65,335,
yourthings,dns,r,A,True,-1.645,3,
yourthings,dns,r,A,True,-1.626,1,
yourthings,dns,r,A,True,-1.615,72,
yourthings,dns,r,A,True,-1.61,2,
yourthings,dns,r,A,True,-1.593,1,
yourthings,dns,r,A,True,-1.588,5,
yourthings,dns,r,A,True,-1.554,1,
yourthings,dns,r,A,True,-1.533,35,
yourthings,dns,r,A,True,-1.531,3,
yourthings,dns,r,A,True,-1.524,4,
yourthings,dns,r,A,True,-1.516,1,
yourthings,dns,r,A,True,-1.513,2,
yourthings,dns,r,A,True,-1.446,121,
yourthings,dns,r,A,True,-1.429,1,
yourthings,dns,r,A,True,-1.413,58,
yourthings,dns,r,A,True,-1.409,126,
yourthings,dns,r,A,True,-1.407,1,
yourthings,dns,r,A,True,-1.383,5,
yourthings,dns,r,A,True,-1.382,6,
yourthings,dns,r,A,True,-1.358,3,
yourthings,dns,r,A,True,-1.355,1,
yourthings,dns,r,A,True,-1.332,1,
yourthings,dns,r,A,True,-1.327,2,
yourthings,dns,r,A,True,-1.325,6,
yourthings,dns,r,A,True,-1.322,12,
yourthings,dns,r,A,True,-1.32,1,
yourthings,dns,r,A,True,-1.318,1,
yourthings,dns,r,A,True,-1.299,12,
yourthings,dns,r,A,True,-1.298,7,
yourthings,dns,r,A,True,-1.295,1,
yourthings,dns,r,A,True,-1.293,1541,
yourthings,dns,r,A,True,-1.292,55,
yourthings,dns,r,A,True,-1.291,1,
yourthings,dns,r,A,True,-1.289,19,
yourthings,dns,r,A,True,-1.282,154,
yourthings,dns,r,A,True,-1.278,1,
yourthings,dns,r,A,True,-1.276,1,
yourthings,dns,r,A,True,-1.273,1,
yourthings,dns,r,A,True,-1.271,50,
yourthings,dns,r,A,True,-1.266,4,
yourthings,dns,r,A,True,-1.265,5,
yourthings,dns,r,A,True,-1.263,1,
yourthings,dns,r,A,True,-1.262,40,
yourthings,dns,r,A,True,-1.26,4,
yourthings,dns,r,A,True,-1.259,11,
