dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,RRSIG,True,0.129,22252,
tranco,dns,r,RRSIG,True,0.13,38992,
tranco,dns,r,RRSIG,True,0.131,12722,
tranco,dns,r,RRSIG,True,0.132,6566,
tranco,dns,r,RRSIG,True,0.133,9006,
tranco,dns,r,RRSIG,True,0.134,10685,
tranco,dns,r,RRSIG,True,0.135,11873,
tranco,dns,r,RRSIG,True,0.136,22416,
tranco,dns,r,RRSIG,True,0.137,7953,
tranco,dns,r,RRSIG,True,0.138,18775,
tranco,dns,r,RRSIG,True,0.139,36131,
tranco,dns,r,RRSIG,True,0.14,4967,
tranco,dns,r,RRSIG,True,0.141,17620,
tranco,dns,r,RRSIG,True,0.142,17455,
tranco,dns,r,RRSIG,True,0.143,100,
tranco,dns,r,RRSIG,True,0.144,17418,
tranco,dns,r,RRSIG,True,0.145,18631,
tranco,dns,r,RRSIG,True,0.146,5099,
tranco,dns,r,RRSIG,True,0.147,20402,
tranco,dns,r,RRSIG,True,0.148,35555,
tranco,dns,r,RRSIG,True,0.149,1660,
tranco,dns,r,RRSIG,True,0.15,15746,
tranco,dns,r,RRSIG,True,0.151,7104,
tranco,dns,r,RRSIG,True,0.152,9911,
tranco,dns,r,RRSIG,True,0.153,14428,
tranco,dns,r,RRSIG,True,0.154,14262,
tranco,dns,r,RRSIG,True,0.155,10661,
tranco,dns,r,RRSIG,True,0.156,13638,
tranco,dns,r,RRSIG,True,0.157,27783,
tranco,dns,r,RRSIG,True,0.158,5170,
tranco,dns,r,RRSIG,True,0.159,12573,
tranco,dns,r,RRSIG,True,0.16,13228,
tranco,dns,r,RRSIG,True,0.161,10432,
tranco,dns,r,RRSIG,True,0.162,4941,
tranco,dns,r,RRSIG,True,0.163,15102,
tranco,dns,r,RRSIG,True,0.164,19851,
tranco,dns,r,RRSIG,True,0.165,1021,
tranco,dns,r,RRSIG,True,0.166,27846,
tranco,dns,r,RRSIG,True,0.167,137,
tranco,dns,r,RRSIG,True,0.168,17319,
tranco,dns,r,RRSIG,True,0.169,1502,
tranco,dns,r,RRSIG,True,0.17,23919,
tranco,dns,r,RRSIG,True,0.171,10863,
tranco,dns,r,RRSIG,True,0.172,5536,
tranco,dns,r,RRSIG,True,0.173,15543,
tranco,dns,r,RRSIG,True,0.174,5097,
tranco,dns,r,RRSIG,True,0.175,30408,
tranco,dns,r,RRSIG,True,0.176,6156,
tranco,dns,r,RRSIG,True,0.177,7421,
tranco,dns,r,RRSIG,True,0.178,12717,
tranco,dns,r,RRSIG,True,0.179,20843,
tranco,dns,r,RRSIG,True,0.18,15101,
tranco,dns,r,RRSIG,True,0.181,12166,
tranco,dns,r,RRSIG,True,0.182,5745,
tranco,dns,r,RRSIG,True,0.183,15191,
tranco,dns,r,RRSIG,True,0.184,25500,
tranco,dns,r,RRSIG,True,0.185,5857,
tranco,dns,r,RRSIG,True,0.186,9367,
tranco,dns,r,RRSIG,True,0.187,4007,
tranco,dns,r,RRSIG,True,0.188,16052,
tranco,dns,r,RRSIG,True,0.189,33446,
tranco,dns,r,RRSIG,True,0.19,3918,
tranco,dns,r,RRSIG,True,0.191,16259,
tranco,dns,r,RRSIG,True,0.192,7072,
tranco,dns,r,RRSIG,True,0.193,10369,
tranco,dns,r,RRSIG,True,0.194,32438,
tranco,dns,r,RRSIG,True,0.195,7103,
tranco,dns,r,RRSIG,True,0.196,8238,
tranco,dns,r,RRSIG,True,0.197,12367,
tranco,dns,r,RRSIG,True,0.198,7083,
tranco,dns,r,RRSIG,True,0.199,58978,
tranco,dns,r,RRSIG,True,0.201,3613,
tranco,dns,r,RRSIG,True,0.202,11802,
tranco,dns,r,RRSIG,True,0.203,6964,
tranco,dns,r,RRSIG,True,0.204,6785,
tranco,dns,r,RRSIG,True,0.205,46503,
tranco,dns,r,RRSIG,True,0.206,13702,
tranco,dns,r,RRSIG,True,0.207,13005,
tranco,dns,r,RRSIG,True,0.208,6916,
tranco,dns,r,RRSIG,True,0.209,8531,
tranco,dns,r,RRSIG,True,0.21,10281,
tranco,dns,r,RRSIG,True,0.211,7572,
tranco,dns,r,RRSIG,True,0.212,54480,
tranco,dns,r,RRSIG,True,0.213,5482,
tranco,dns,r,RRSIG,True,0.214,7794,
tranco,dns,r,RRSIG,True,0.215,16127,
tranco,dns,r,RRSIG,True,0.216,7641,
tranco,dns,r,RRSIG,True,0.217,5762,
tranco,dns,r,RRSIG,True,0.218,68513,
tranco,dns,r,RRSIG,True,0.219,8703,
tranco,dns,r,RRSIG,True,0.22,2699,
tranco,dns,r,RRSIG,True,0.221,4759,
tranco,dns,r,RRSIG,True,0.222,8522,
tranco,dns,r,RRSIG,True,0.223,13126,
tranco,dns,r,RRSIG,True,0.224,11460,
tranco,dns,r,RRSIG,True,0.225,58846,
tranco,dns,r,RRSIG,True,0.226,19714,
tranco,dns,r,RRSIG,True,0.227,6197,
tranco,dns,r,RRSIG,True,0.228,5642,
tranco,dns,r,RRSIG,True,0.229,8141,
tranco,dns,r,RRSIG,True,0.23,9612,
tranco,dns,r,RRSIG,True,0.231,7356,
tranco,dns,r,RRSIG,True,0.232,6238,
tranco,dns,r,RRSIG,True,0.233,61731,
tranco,dns,r,RRSIG,True,0.234,21335,
tranco,dns,r,RRSIG,True,0.235,7680,
tranco,dns,r,RRSIG,True,0.236,4345,
tranco,dns,r,RRSIG,True,0.237,6078,
tranco,dns,r,RRSIG,True,0.238,8173,
tranco,dns,r,RRSIG,True,0.239,5883,
tranco,dns,r,RRSIG,True,0.24,8154,
tranco,dns,r,RRSIG,True,0.241,57799,
tranco,dns,r,RRSIG,True,0.242,26001,
tranco,dns,r,RRSIG,True,0.243,2924,
tranco,dns,r,RRSIG,True,0.244,5267,
tranco,dns,r,RRSIG,True,0.245,8745,
tranco,dns,r,RRSIG,True,0.246,422,
tranco,dns,r,RRSIG,True,0.247,13908,
tranco,dns,r,RRSIG,True,0.248,432,
tranco,dns,r,RRSIG,True,0.25,82771,
tranco,dns,r,RRSIG,True,0.251,123,
tranco,dns,r,RRSIG,True,0.252,12071,
tranco,dns,r,RRSIG,True,0.253,466,
tranco,dns,r,RRSIG,True,0.254,5948,
tranco,dns,r,RRSIG,True,0.255,6365,
tranco,dns,r,RRSIG,True,0.256,3047,
tranco,dns,r,RRSIG,True,0.257,23715,
tranco,dns,r,RRSIG,True,0.258,5700,
tranco,dns,r,RRSIG,True,0.259,39847,
tranco,dns,r,RRSIG,True,0.26,3632,
tranco,dns,r,RRSIG,True,0.261,3017,
tranco,dns,r,RRSIG,True,0.262,5910,
tranco,dns,r,RRSIG,True,0.263,3759,
tranco,dns,r,RRSIG,True,0.264,21723,
tranco,dns,r,RRSIG,True,0.265,5121,
tranco,dns,r,RRSIG,True,0.266,5553,
tranco,dns,r,RRSIG,True,0.267,2420,
tranco,dns,r,RRSIG,True,0.268,3284,
tranco,dns,r,RRSIG,True,0.269,25035,
tranco,dns,r,RRSIG,True,0.27,4386,
tranco,dns,r,RRSIG,True,0.271,20390,
tranco,dns,r,RRSIG,True,0.272,3748,
tranco,dns,r,RRSIG,True,0.273,5172,
tranco,dns,r,RRSIG,True,0.274,2159,
tranco,dns,r,RRSIG,True,0.275,2598,
tranco,dns,r,RRSIG,True,0.276,3217,
tranco,dns,r,RRSIG,True,0.277,4098,
tranco,dns,r,RRSIG,True,0.278,17381,
tranco,dns,r,RRSIG,True,0.279,1899,
tranco,dns,r,RRSIG,True,0.28,15874,
tranco,dns,r,RRSIG,True,0.281,3699,
tranco,dns,r,RRSIG,True,0.282,1575,
tranco,dns,r,RRSIG,True,0.283,2014,
tranco,dns,r,RRSIG,True,0.284,3898,
tranco,dns,r,RRSIG,True,0.285,17355,
tranco,dns,r,RRSIG,True,0.286,486,
tranco,dns,r,RRSIG,True,0.287,3148,
tranco,dns,r,RRSIG,True,0.288,4004,
tranco,dns,r,RRSIG,True,0.289,1568,
tranco,dns,r,RRSIG,True,0.29,1783,
tranco,dns,r,RRSIG,True,0.291,7687,
tranco,dns,r,RRSIG,True,0.292,13539,
tranco,dns,r,RRSIG,True,0.293,2004,
tranco,dns,r,RRSIG,True,0.294,2290,
tranco,dns,r,RRSIG,True,0.295,2609,
tranco,dns,r,RRSIG,True,0.296,1662,
tranco,dns,r,RRSIG,True,0.297,1305,
tranco,dns,r,RRSIG,True,0.298,1732,
tranco,dns,r,RRSIG,True,0.299,10101,
tranco,dns,r,RRSIG,True,0.3,3083,
tranco,dns,r,RRSIG,True,0.301,1081,
tranco,dns,r,RRSIG,True,0.302,1329,
tranco,dns,r,RRSIG,True,0.303,2176,
tranco,dns,r,RRSIG,True,0.304,2071,
tranco,dns,r,RRSIG,True,0.305,8739,
tranco,dns,r,RRSIG,True,0.306,1800,
tranco,dns,r,RRSIG,True,0.307,1060,
tranco,dns,r,RRSIG,True,0.308,845,
tranco,dns,r,RRSIG,True,0.309,1009,
tranco,dns,r,RRSIG,True,0.31,2275,
tranco,dns,r,RRSIG,True,0.311,7498,
tranco,dns,r,RRSIG,True,0.312,947,
tranco,dns,r,RRSIG,True,0.313,1083,
tranco,dns,r,RRSIG,True,0.314,795,
tranco,dns,r,RRSIG,True,0.315,898,
tranco,dns,r,RRSIG,True,0.316,1418,
tranco,dns,r,RRSIG,True,0.317,701,
tranco,dns,r,RRSIG,True,0.318,5934,
tranco,dns,r,RRSIG,True,0.319,695,
tranco,dns,r,RRSIG,True,0.32,808,
tranco,dns,r,RRSIG,True,0.321,590,
tranco,dns,r,RRSIG,True,0.322,532,
tranco,dns,r,RRSIG,True,0.323,1147,
tranco,dns,r,RRSIG,True,0.324,4712,
tranco,dns,r,RRSIG,True,0.325,333,
tranco,dns,r,RRSIG,True,0.326,780,
tranco,dns,r,RRSIG,True,0.327,836,
tranco,dns,r,RRSIG,True,0.328,49,
tranco,dns,r,RRSIG,True,0.329,414,
tranco,dns,r,RRSIG,True,0.33,4328,
tranco,dns,r,RRSIG,True,0.332,1,
tranco,dns,r,RRSIG,True,0.333,1598,
tranco,dns,r,RRSIG,True,0.335,40,
tranco,dns,r,RRSIG,True,0.336,3471,
tranco,dns,r,RRSIG,True,0.337,97,
tranco,dns,r,RRSIG,True,0.338,215,
tranco,dns,r,RRSIG,True,0.339,626,
tranco,dns,r,RRSIG,True,0.34,196,
tranco,dns,r,RRSIG,True,0.341,258,
tranco,dns,r,RRSIG,True,0.342,2299,
tranco,dns,r,RRSIG,True,0.343,215,
tranco,dns,r,RRSIG,True,0.344,267,
tranco,dns,r,RRSIG,True,0.345,354,
tranco,dns,r,RRSIG,True,0.346,221,
tranco,dns,r,RRSIG,True,0.347,1414,
tranco,dns,r,RRSIG,True,0.348,222,
tranco,dns,r,RRSIG,True,0.349,442,
tranco,dns,r,RRSIG,True,0.35,267,
tranco,dns,r,RRSIG,True,0.351,247,
tranco,dns,r,RRSIG,True,0.352,231,
tranco,dns,r,RRSIG,True,0.353,1167,
tranco,dns,r,RRSIG,True,0.354,117,
tranco,dns,r,RRSIG,True,0.355,435,
tranco,dns,r,RRSIG,True,0.356,101,
tranco,dns,r,RRSIG,True,0.357,256,
tranco,dns,r,RRSIG,True,0.358,803,
tranco,dns,r,RRSIG,True,0.359,91,
tranco,dns,r,RRSIG,True,0.36,148,
tranco,dns,r,RRSIG,True,0.361,350,
tranco,dns,r,RRSIG,True,0.362,126,
tranco,dns,r,RRSIG,True,0.363,180,
tranco,dns,r,RRSIG,True,0.364,546,
tranco,dns,r,RRSIG,True,0.365,104,
tranco,dns,r,RRSIG,True,0.366,238,
tranco,dns,r,RRSIG,True,0.367,76,
tranco,dns,r,RRSIG,True,0.368,125,
tranco,dns,r,RRSIG,True,0.369,442,
tranco,dns,r,RRSIG,True,0.37,109,
tranco,dns,r,RRSIG,True,0.371,94,
tranco,dns,r,RRSIG,True,0.372,148,
tranco,dns,r,RRSIG,True,0.373,105,
tranco,dns,r,RRSIG,True,0.374,3,
tranco,dns,r,RRSIG,True,0.375,356,
tranco,dns,r,RRSIG,True,0.376,97,
tranco,dns,r,RRSIG,True,0.377,76,
tranco,dns,r,RRSIG,True,0.378,97,
tranco,dns,r,RRSIG,True,0.379,43,
tranco,dns,r,RRSIG,True,0.38,271,
tranco,dns,r,RRSIG,True,0.381,51,
tranco,dns,r,RRSIG,True,0.382,67,
tranco,dns,r,RRSIG,True,0.383,90,
tranco,dns,r,RRSIG,True,0.384,28,
tranco,dns,r,RRSIG,True,0.385,166,
tranco,dns,r,RRSIG,True,0.386,66,
tranco,dns,r,RRSIG,True,0.387,51,
tranco,dns,r,RRSIG,True,0.388,35,
tranco,dns,r,RRSIG,True,0.389,47,
tranco,dns,r,RRSIG,True,0.39,128,
tranco,dns,r,RRSIG,True,0.391,69,
tranco,dns,r,RRSIG,True,0.392,37,
tranco,dns,r,RRSIG,True,0.393,24,
tranco,dns,r,RRSIG,True,0.394,47,
tranco,dns,r,RRSIG,True,0.395,76,
tranco,dns,r,RRSIG,True,0.396,63,
tranco,dns,r,RRSIG,True,0.397,27,
tranco,dns,r,RRSIG,True,0.398,30,
tranco,dns,r,RRSIG,True,0.4,105,
tranco,dns,r,RRSIG,True,0.401,67,
tranco,dns,r,RRSIG,True,0.402,8,
tranco,dns,r,RRSIG,True,0.403,20,
tranco,dns,r,RRSIG,True,0.404,62,
tranco,dns,r,RRSIG,True,0.405,30,
tranco,dns,r,RRSIG,True,0.406,40,
tranco,dns,r,RRSIG,True,0.407,17,
tranco,dns,r,RRSIG,True,0.408,12,
tranco,dns,r,RRSIG,True,0.409,37,
tranco,dns,r,RRSIG,True,0.41,26,
tranco,dns,r,RRSIG,True,0.411,34,
tranco,dns,r,RRSIG,True,0.412,18,
tranco,dns,r,RRSIG,True,0.413,23,
tranco,dns,r,RRSIG,True,0.414,33,
tranco,dns,r,RRSIG,True,0.415,10,
tranco,dns,r,RRSIG,True,0.416,39,
tranco,dns,r,RRSIG,True,0.417,26,
tranco,dns,r,RRSIG,True,0.418,11,
tranco,dns,r,RRSIG,True,0.419,5,
tranco,dns,r,RRSIG,True,0.42,17,
tranco,dns,r,RRSIG,True,0.421,18,
tranco,dns,r,RRSIG,True,0.422,11,
tranco,dns,r,RRSIG,True,0.423,19,
tranco,dns,r,RRSIG,True,0.424,11,
tranco,dns,r,RRSIG,True,0.425,13,
tranco,dns,r,RRSIG,True,0.426,12,
tranco,dns,r,RRSIG,True,0.427,12,
tranco,dns,r,RRSIG,True,0.428,27,
tranco,dns,r,RRSIG,True,0.429,7,
tranco,dns,r,RRSIG,True,0.43,19,
tranco,dns,r,RRSIG,True,0.431,9,
tranco,dns,r,RRSIG,True,0.432,9,
tranco,dns,r,RRSIG,True,0.433,3,
tranco,dns,r,RRSIG,True,0.434,12,
tranco,dns,r,RRSIG,True,0.435,5,
tranco,dns,r,RRSIG,True,0.436,21,
tranco,dns,r,RRSIG,True,0.437,8,
tranco,dns,r,RRSIG,True,0.438,6,
tranco,dns,r,RRSIG,True,0.439,10,
tranco,dns,r,RRSIG,True,0.44,6,
tranco,dns,r,RRSIG,True,0.441,10,
tranco,dns,r,RRSIG,True,0.442,7,
tranco,dns,r,RRSIG,True,0.443,15,
tranco,dns,r,RRSIG,True,0.444,14,
tranco,dns,r,RRSIG,True,0.445,3,
tranco,dns,r,RRSIG,True,0.446,3,
tranco,dns,r,RRSIG,True,0.447,4,
tranco,dns,r,RRSIG,True,0.448,7,
tranco,dns,r,RRSIG,True,0.449,4,
tranco,dns,r,RRSIG,True,0.45,3,
tranco,dns,r,RRSIG,True,0.451,24,
tranco,dns,r,RRSIG,True,0.452,11,
tranco,dns,r,RRSIG,True,0.453,7,
tranco,dns,r,RRSIG,True,0.454,4,
tranco,dns,r,RRSIG,True,0.455,8,
tranco,dns,r,RRSIG,True,0.456,4,
tranco,dns,r,RRSIG,True,0.457,3,
tranco,dns,r,RRSIG,True,0.458,1,
tranco,dns,r,RRSIG,True,0.46,2,
tranco,dns,r,RRSIG,True,0.461,6,
tranco,dns,r,RRSIG,True,0.462,2,
tranco,dns,r,RRSIG,True,0.463,1,
tranco,dns,r,RRSIG,True,0.464,11,
tranco,dns,r,RRSIG,True,0.465,3,
tranco,dns,r,RRSIG,True,0.466,2,
tranco,dns,r,RRSIG,True,0.467,2,
tranco,dns,r,RRSIG,True,0.468,2,
tranco,dns,r,RRSIG,True,0.469,5,
tranco,dns,r,RRSIG,True,0.471,3,
tranco,dns,r,RRSIG,True,0.472,8,
tranco,dns,r,RRSIG,True,0.474,2,
tranco,dns,r,RRSIG,True,0.475,18,
tranco,dns,r,RRSIG,True,0.476,2,
tranco,dns,r,RRSIG,True,0.477,1,
tranco,dns,r,RRSIG,True,0.478,3,
tranco,dns,r,RRSIG,True,0.479,5,
tranco,dns,r,RRSIG,True,0.48,32,
tranco,dns,r,RRSIG,True,0.481,2,
tranco,dns,r,RRSIG,True,0.482,3,
tranco,dns,r,RRSIG,True,0.483,8,
tranco,dns,r,RRSIG,True,0.484,1,
tranco,dns,r,RRSIG,True,0.485,3,
tranco,dns,r,RRSIG,True,0.486,1,
tranco,dns,r,RRSIG,True,0.487,1,
tranco,dns,r,RRSIG,True,0.49,3,
tranco,dns,r,RRSIG,True,0.491,3,
tranco,dns,r,RRSIG,True,0.492,1,
tranco,dns,r,RRSIG,True,0.493,1,
tranco,dns,r,RRSIG,True,0.5,15,
tranco,dns,r,RRSIG,True,0.505,2,
tranco,dns,r,RRSIG,True,0.506,1,
tranco,dns,r,RRSIG,True,0.508,1,
tranco,dns,r,RRSIG,True,0.509,1,
tranco,dns,r,RRSIG,True,0.51,5,
tranco,dns,r,RRSIG,True,0.511,4,
tranco,dns,r,RRSIG,True,0.512,3,
tranco,dns,r,RRSIG,True,0.513,2,
tranco,dns,r,RRSIG,True,0.515,1,
tranco,dns,r,RRSIG,True,0.517,2,
tranco,dns,r,RRSIG,True,0.519,1,
tranco,dns,r,RRSIG,True,0.52,5,
tranco,dns,r,RRSIG,True,0.521,2,
tranco,dns,r,RRSIG,True,0.527,1,
tranco,dns,r,RRSIG,True,0.528,2,
tranco,dns,r,RRSIG,True,0.529,1,
tranco,dns,r,RRSIG,True,0.531,1,
tranco,dns,r,RRSIG,True,0.536,1,
tranco,dns,r,RRSIG,True,0.538,1,
tranco,dns,r,RRSIG,True,0.539,2,
tranco,dns,r,RRSIG,True,0.542,1,
tranco,dns,r,RRSIG,True,0.545,1,
tranco,dns,r,RRSIG,True,0.551,1,
tranco,dns,r,RRSIG,True,0.561,1,
tranco,dns,r,RRSIG,True,0.574,8,
tranco,dns,r,RRSIG,True,0.581,1,
tranco,dns,r,RRSIG,True,0.608,1,
tranco,dns,r,RRSIG,True,0.681,695,
tranco,dns,r,RRSIG,True,0.695,12859,
tranco,dns,r,RRSIG,True,0.708,101791,
tranco,dns,r,RRSIG,True,0.72,216634,
tranco,dns,r,RRSIG,True,0.73,404851,
tranco,dns,r,RRSIG,True,0.74,642747,
tranco,dns,r,RRSIG,True,0.75,913286,
tranco,dns,r,RRSIG,True,0.758,986283,
tranco,dns,r,RRSIG,True,0.766,1034651,
tranco,dns,r,RRSIG,True,0.774,1021073,
tranco,dns,r,RRSIG,True,0.781,972082,
tranco,dns,r,RRSIG,True,0.787,867149,
tranco,dns,r,RRSIG,True,0.794,769328,
tranco,dns,r,RRSIG,True,0.8,654454,
tranco,dns,r,RRSIG,True,0.805,532176,
tranco,dns,r,RRSIG,True,0.81,424336,
tranco,dns,r,RRSIG,True,0.815,341812,
tranco,dns,r,RRSIG,True,0.82,262293,
tranco,dns,r,RRSIG,True,0.825,209010,
tranco,dns,r,RRSIG,True,0.829,154805,
tranco,dns,r,RRSIG,True,0.833,117464,
tranco,dns,r,RRSIG,True,0.837,89470,
tranco,dns,r,RRSIG,True,0.84,66509,
tranco,dns,r,RRSIG,True,0.844,48186,
tranco,dns,r,RRSIG,True,0.847,37550,
tranco,dns,r,RRSIG,True,0.851,29729,
tranco,dns,r,RRSIG,True,0.854,20961,
tranco,dns,r,RRSIG,True,0.857,16117,
tranco,dns,r,RRSIG,True,0.86,11021,
tranco,dns,r,RRSIG,True,0.862,7976,
tranco,dns,r,RRSIG,True,0.865,6399,
tranco,dns,r,RRSIG,True,0.867,4879,
tranco,dns,r,RRSIG,True,0.87,3909,
tranco,dns,r,RRSIG,True,0.872,2671,
tranco,dns,r,RRSIG,True,0.875,2302,
tranco,dns,r,RRSIG,True,0.877,1859,
tranco,dns,r,RRSIG,True,0.879,1717,
tranco,dns,r,RRSIG,True,0.881,1863,
tranco,dns,r,RRSIG,True,0.883,1357,
tranco,dns,r,RRSIG,True,0.885,1298,
tranco,dns,r,RRSIG,True,0.887,2098,
tranco,dns,r,RRSIG,True,0.888,741,
tranco,dns,r,RRSIG,True,0.89,950,
tranco,dns,r,RRSIG,True,0.892,2694,
tranco,dns,r,RRSIG,True,0.893,644,
tranco,dns,r,RRSIG,True,0.895,571,
tranco,dns,r,RRSIG,True,0.897,689,
tranco,dns,r,RRSIG,True,0.898,1263,
tranco,dns,r,RRSIG,True,0.9,334,
tranco,dns,r,RRSIG,True,0.901,606,
tranco,dns,r,RRSIG,True,0.902,1008,
tranco,dns,r,RRSIG,True,0.904,630,
tranco,dns,r,RRSIG,True,0.905,293,
tranco,dns,r,RRSIG,True,0.906,238,
tranco,dns,r,RRSIG,True,0.907,304,
tranco,dns,r,RRSIG,True,0.909,231,
tranco,dns,r,RRSIG,True,0.91,423,
tranco,dns,r,RRSIG,True,0.911,534,
tranco,dns,r,RRSIG,True,0.912,284,
tranco,dns,r,RRSIG,True,0.913,541,
tranco,dns,r,RRSIG,True,0.914,299,
tranco,dns,r,RRSIG,True,0.915,135,
tranco,dns,r,RRSIG,True,0.916,62,
tranco,dns,r,RRSIG,True,0.917,32,
tranco,dns,r,RRSIG,True,0.918,224,
tranco,dns,r,RRSIG,True,0.919,53,
tranco,dns,r,RRSIG,True,0.92,74,
tranco,dns,r,RRSIG,True,0.921,123,
tranco,dns,r,RRSIG,True,0.922,133,
tranco,dns,r,RRSIG,True,0.923,253,
tranco,dns,r,RRSIG,True,0.924,32,
tranco,dns,r,RRSIG,True,0.925,4,
tranco,dns,r,RRSIG,True,0.926,26,
tranco,dns,r,RRSIG,True,0.927,80,
tranco,dns,r,RRSIG,True,0.928,5,
tranco,dns,r,RRSIG,True,0.929,53,
tranco,dns,r,RRSIG,True,0.932,11,
tranco,dns,r,RRSIG,True,0.933,9,
tranco,dns,r,RRSIG,True,0.938,1,
tranco,dns,r,RRSIG,False,-0.472,1,
tranco,dns,r,RRSIG,False,-0.359,1,
tranco,dns,r,RRSIG,False,-0.241,1,
tranco,dns,r,RRSIG,False,-0.228,2,
tranco,dns,r,RRSIG,False,-0.203,1,
tranco,dns,r,RRSIG,False,-0.198,2,
tranco,dns,r,RRSIG,False,-0.196,1,
tranco,dns,r,RRSIG,False,-0.174,1,
tranco,dns,r,RRSIG,False,-0.172,1,
tranco,dns,r,RRSIG,False,-0.165,1,
tranco,dns,r,RRSIG,False,-0.16,1,
tranco,dns,r,RRSIG,False,-0.151,1,
tranco,dns,r,RRSIG,False,-0.142,2,
tranco,dns,r,RRSIG,False,-0.138,1,
tranco,dns,r,RRSIG,False,-0.136,1,
tranco,dns,r,RRSIG,False,-0.135,1,
tranco,dns,r,RRSIG,False,-0.134,1,
tranco,dns,r,RRSIG,False,-0.133,1,
tranco,dns,r,RRSIG,False,-0.124,1,
tranco,dns,r,RRSIG,False,-0.122,1,
tranco,dns,r,RRSIG,False,-0.116,2,
tranco,dns,r,RRSIG,False,-0.112,2,
tranco,dns,r,RRSIG,False,-0.109,1,
tranco,dns,r,RRSIG,False,-0.108,1,
tranco,dns,r,RRSIG,False,-0.106,1,
tranco,dns,r,RRSIG,False,-0.105,1,
tranco,dns,r,RRSIG,False,-0.096,1,
tranco,dns,r,RRSIG,False,-0.094,1,
tranco,dns,r,RRSIG,False,-0.09,1,
tranco,dns,r,RRSIG,False,-0.085,2,
tranco,dns,r,RRSIG,False,-0.084,1,
tranco,dns,r,RRSIG,False,-0.082,6,
tranco,dns,r,RRSIG,False,-0.081,3,
tranco,dns,r,RRSIG,False,-0.08,4,
tranco,dns,r,RRSIG,False,-0.079,6,
tranco,dns,r,RRSIG,False,-0.078,14,
tranco,dns,r,RRSIG,False,-0.077,31,
tranco,dns,r,RRSIG,False,-0.076,7,
tranco,dns,r,RRSIG,False,-0.075,6,
tranco,dns,r,RRSIG,False,-0.074,6,
tranco,dns,r,RRSIG,False,-0.073,13,
tranco,dns,r,RRSIG,False,-0.072,4,
tranco,dns,r,RRSIG,False,-0.071,3,
tranco,dns,r,RRSIG,False,-0.07,1,
tranco,dns,r,RRSIG,False,-0.069,1,
tranco,dns,r,RRSIG,False,-0.068,1,
tranco,dns,r,RRSIG,False,-0.067,1,
tranco,dns,r,RRSIG,False,-0.066,2,
tranco,dns,r,RRSIG,False,-0.063,1,
tranco,dns,r,RRSIG,False,-0.062,2,
tranco,dns,r,RRSIG,False,-0.061,1,
tranco,dns,r,RRSIG,False,-0.058,3,
tranco,dns,r,RRSIG,False,-0.057,1,
tranco,dns,r,RRSIG,False,-0.055,1,
tranco,dns,r,RRSIG,False,-0.054,3,
tranco,dns,r,RRSIG,False,-0.052,2,
tranco,dns,r,RRSIG,False,-0.051,1,
tranco,dns,r,RRSIG,False,-0.05,4,
tranco,dns,r,RRSIG,False,-0.049,1,
tranco,dns,r,RRSIG,False,-0.048,3,
tranco,dns,r,RRSIG,False,-0.047,3,
tranco,dns,r,RRSIG,False,-0.046,5,
tranco,dns,r,RRSIG,False,-0.045,16,
tranco,dns,r,RRSIG,False,-0.044,24,
tranco,dns,r,RRSIG,False,-0.043,11,
tranco,dns,r,RRSIG,False,-0.042,13,
tranco,dns,r,RRSIG,False,-0.041,8,
tranco,dns,r,RRSIG,False,-0.04,13,
tranco,dns,r,RRSIG,False,-0.039,5,
tranco,dns,r,RRSIG,False,-0.036,1,
tranco,dns,r,RRSIG,False,-0.033,2,
tranco,dns,r,RRSIG,False,-0.032,1,
tranco,dns,r,RRSIG,False,-0.031,2,
tranco,dns,r,RRSIG,False,-0.029,1,
tranco,dns,r,RRSIG,False,-0.027,1,
tranco,dns,r,RRSIG,False,-0.025,3,
tranco,dns,r,RRSIG,False,-0.024,1,
tranco,dns,r,RRSIG,False,-0.023,3,
tranco,dns,r,RRSIG,False,-0.022,4,
tranco,dns,r,RRSIG,False,-0.02,1,
tranco,dns,r,RRSIG,False,-0.019,1,
tranco,dns,r,RRSIG,False,-0.012,5,
tranco,dns,r,RRSIG,False,-0.011,8,
tranco,dns,r,RRSIG,False,0,11,
tranco,dns,r,RRSIG,False,0.006,2,
tranco,dns,r,RRSIG,False,0.009,4,
tranco,dns,r,RRSIG,False,0.01,6,
tranco,dns,r,RRSIG,False,0.011,8,
tranco,dns,r,RRSIG,False,0.012,12,
tranco,dns,r,RRSIG,False,0.013,1,
tranco,dns,r,RRSIG,False,0.014,2,
tranco,dns,r,RRSIG,False,0.015,1,
tranco,dns,r,RRSIG,False,0.016,1,
tranco,dns,r,RRSIG,False,0.018,3,
tranco,dns,r,RRSIG,False,0.02,2,
tranco,dns,r,RRSIG,False,0.021,2,
tranco,dns,r,RRSIG,False,0.022,13,
tranco,dns,r,RRSIG,False,0.023,16,
tranco,dns,r,RRSIG,False,0.024,6,
tranco,dns,r,RRSIG,False,0.025,11,
tranco,dns,r,RRSIG,False,0.026,6,
tranco,dns,r,RRSIG,False,0.027,4,
tranco,dns,r,RRSIG,False,0.028,3,
tranco,dns,r,RRSIG,False,0.029,3,
tranco,dns,r,RRSIG,False,0.03,1,
