dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,PTR,False,0.013,70,
DITL-20240409,dns,q,PTR,False,0.014,67,
DITL-20240409,dns,q,PTR,False,0.015,88,
DITL-20240409,dns,q,PTR,False,0.016,73,
DITL-20240409,dns,q,PTR,False,0.017,247,
DITL-20240409,dns,q,PTR,False,0.018,826,
DITL-20240409,dns,q,PTR,False,0.019,752,
DITL-20240409,dns,q,PTR,False,0.02,46,
DITL-20240409,dns,q,PTR,False,0.021,137,
DITL-20240409,dns,q,PTR,False,0.022,88,
DITL-20240409,dns,q,PTR,False,0.023,225,
DITL-20240409,dns,q,PTR,False,0.024,206,
DITL-20240409,dns,q,PTR,False,0.025,110,
DITL-20240409,dns,q,PTR,False,0.026,30,
DITL-20240409,dns,q,PTR,False,0.027,20,
DITL-20240409,dns,q,PTR,False,0.028,4,
DITL-20240409,dns,q,PTR,False,0.029,79,
DITL-20240409,dns,q,PTR,False,0.03,109,
DITL-20240409,dns,q,PTR,False,0.031,24,
DITL-20240409,dns,q,PTR,False,0.032,31,
DITL-20240409,dns,q,PTR,False,0.033,77,
DITL-20240409,dns,q,PTR,False,0.034,47,
DITL-20240409,dns,q,PTR,False,0.035,6,
DITL-20240409,dns,q,PTR,False,0.036,350,
DITL-20240409,dns,q,PTR,False,0.037,3904,
DITL-20240409,dns,q,PTR,False,0.038,3309,
DITL-20240409,dns,q,PTR,False,0.039,1373,
DITL-20240409,dns,q,PTR,False,0.04,22820,
DITL-20240409,dns,q,PTR,False,0.041,14631,
DITL-20240409,dns,q,PTR,False,0.042,2,
DITL-20240409,dns,q,PTR,False,0.043,103,
DITL-20240409,dns,q,PTR,False,0.044,91,
DITL-20240409,dns,q,PTR,False,0.045,203,
DITL-20240409,dns,q,PTR,False,0.046,95,
DITL-20240409,dns,q,PTR,False,0.047,717,
DITL-20240409,dns,q,PTR,False,0.048,854,
DITL-20240409,dns,q,PTR,False,0.049,4,
DITL-20240409,dns,q,PTR,False,0.05,370,
DITL-20240409,dns,q,PTR,False,0.051,105,
DITL-20240409,dns,q,PTR,False,0.052,25920,
DITL-20240409,dns,q,PTR,False,0.053,22,
DITL-20240409,dns,q,PTR,False,0.054,20358,
DITL-20240409,dns,q,PTR,False,0.055,2559,
DITL-20240409,dns,q,PTR,False,0.056,5292,
DITL-20240409,dns,q,PTR,False,0.057,6438,
DITL-20240409,dns,q,PTR,False,0.058,2830,
DITL-20240409,dns,q,PTR,False,0.059,28,
DITL-20240409,dns,q,PTR,False,0.06,1504,
DITL-20240409,dns,q,PTR,False,0.061,185115,
DITL-20240409,dns,q,PTR,False,0.062,124330,
DITL-20240409,dns,q,PTR,False,0.063,15,
DITL-20240409,dns,q,PTR,False,0.064,8,
DITL-20240409,dns,q,PTR,False,0.065,52,
DITL-20240409,dns,q,PTR,False,0.066,62,
DITL-20240409,dns,q,PTR,False,0.067,50,
DITL-20240409,dns,q,PTR,False,0.068,28,
DITL-20240409,dns,q,PTR,False,0.069,63,
DITL-20240409,dns,q,PTR,False,0.07,47,
DITL-20240409,dns,q,PTR,False,0.071,41,
DITL-20240409,dns,q,PTR,False,0.072,29,
DITL-20240409,dns,q,PTR,False,0.073,9,
DITL-20240409,dns,q,PTR,False,0.074,119,
DITL-20240409,dns,q,PTR,False,0.075,1162,
DITL-20240409,dns,q,PTR,False,0.076,838,
DITL-20240409,dns,q,PTR,False,0.077,12,
DITL-20240409,dns,q,PTR,False,0.078,372,
DITL-20240409,dns,q,PTR,False,0.079,8,
DITL-20240409,dns,q,PTR,False,0.08,8,
DITL-20240409,dns,q,PTR,False,0.081,1998,
DITL-20240409,dns,q,PTR,False,0.082,3,
DITL-20240409,dns,q,PTR,False,0.083,1367,
DITL-20240409,dns,q,PTR,False,0.084,48,
DITL-20240409,dns,q,PTR,False,0.085,1,
DITL-20240409,dns,q,PTR,False,0.086,30,
DITL-20240409,dns,q,PTR,False,0.087,12,
DITL-20240409,dns,q,PTR,False,0.088,10,
DITL-20240409,dns,q,PTR,False,0.089,6,
DITL-20240409,dns,q,PTR,False,0.09,125,
DITL-20240409,dns,q,PTR,False,0.092,88,
DITL-20240409,dns,q,PTR,False,0.093,13,
DITL-20240409,dns,q,PTR,False,0.094,4071,
DITL-20240409,dns,q,PTR,False,0.095,201,
DITL-20240409,dns,q,PTR,False,0.096,3562,
DITL-20240409,dns,q,PTR,False,0.097,119,
DITL-20240409,dns,q,PTR,False,0.098,892,
DITL-20240409,dns,q,PTR,False,0.099,71,
DITL-20240409,dns,q,PTR,False,0.101,57,
DITL-20240409,dns,q,PTR,False,0.102,87191,
DITL-20240409,dns,q,PTR,False,0.103,38,
DITL-20240409,dns,q,PTR,False,0.104,62619,
DITL-20240409,dns,q,PTR,False,0.105,2929,
DITL-20240409,dns,q,PTR,False,0.106,3177,
DITL-20240409,dns,q,PTR,False,0.107,11,
DITL-20240409,dns,q,PTR,False,0.108,1993,
DITL-20240409,dns,q,PTR,False,0.109,2922,
DITL-20240409,dns,q,PTR,False,0.111,1751,
DITL-20240409,dns,q,PTR,False,0.112,433,
DITL-20240409,dns,q,PTR,False,0.113,639,
DITL-20240409,dns,q,PTR,False,0.114,238,
DITL-20240409,dns,q,PTR,False,0.115,7210,
DITL-20240409,dns,q,PTR,False,0.116,214,
DITL-20240409,dns,q,PTR,False,0.117,4131,
DITL-20240409,dns,q,PTR,False,0.118,13,
DITL-20240409,dns,q,PTR,False,0.119,208,
DITL-20240409,dns,q,PTR,False,0.12,399,
DITL-20240409,dns,q,PTR,False,0.121,325,
DITL-20240409,dns,q,PTR,False,0.122,368417,
DITL-20240409,dns,q,PTR,False,0.123,16,
DITL-20240409,dns,q,PTR,False,0.125,311971,
DITL-20240409,dns,q,PTR,False,0.126,4,
DITL-20240409,dns,q,PTR,False,0.127,40506,
DITL-20240409,dns,q,PTR,False,0.128,98524,
DITL-20240409,dns,q,PTR,False,0.129,4,
DITL-20240409,dns,q,PTR,False,0.13,4,
DITL-20240409,dns,q,PTR,False,0.131,39096,
DITL-20240409,dns,q,PTR,False,0.132,153,
DITL-20240409,dns,q,PTR,False,0.133,530,
DITL-20240409,dns,q,PTR,False,0.134,73,
DITL-20240409,dns,q,PTR,False,0.135,33586,
DITL-20240409,dns,q,PTR,False,0.136,3,
DITL-20240409,dns,q,PTR,False,0.137,46,
DITL-20240409,dns,q,PTR,False,0.138,6532,
DITL-20240409,dns,q,PTR,False,0.139,44,
DITL-20240409,dns,q,PTR,False,0.14,12,
DITL-20240409,dns,q,PTR,False,0.141,1073,
DITL-20240409,dns,q,PTR,False,0.142,11607,
DITL-20240409,dns,q,PTR,False,0.144,19362,
DITL-20240409,dns,q,PTR,False,0.145,21144,
DITL-20240409,dns,q,PTR,False,0.146,1,
DITL-20240409,dns,q,PTR,False,0.147,29,
DITL-20240409,dns,q,PTR,False,0.148,9064,
DITL-20240409,dns,q,PTR,False,0.15,192,
DITL-20240409,dns,q,PTR,False,0.151,7,
DITL-20240409,dns,q,PTR,False,0.152,34,
DITL-20240409,dns,q,PTR,False,0.153,344,
DITL-20240409,dns,q,PTR,False,0.154,2,
DITL-20240409,dns,q,PTR,False,0.155,23,
DITL-20240409,dns,q,PTR,False,0.156,351,
DITL-20240409,dns,q,PTR,False,0.157,164,
DITL-20240409,dns,q,PTR,False,0.158,4545,
DITL-20240409,dns,q,PTR,False,0.159,63,
DITL-20240409,dns,q,PTR,False,0.16,102,
DITL-20240409,dns,q,PTR,False,0.161,26,
DITL-20240409,dns,q,PTR,False,0.162,105,
DITL-20240409,dns,q,PTR,False,0.163,99775,
DITL-20240409,dns,q,PTR,False,0.164,8,
DITL-20240409,dns,q,PTR,False,0.166,93875,
DITL-20240409,dns,q,PTR,False,0.168,956,
DITL-20240409,dns,q,PTR,False,0.169,104,
DITL-20240409,dns,q,PTR,False,0.17,17667,
DITL-20240409,dns,q,PTR,False,0.171,25,
DITL-20240409,dns,q,PTR,False,0.172,47,
DITL-20240409,dns,q,PTR,False,0.173,544,
DITL-20240409,dns,q,PTR,False,0.174,33,
DITL-20240409,dns,q,PTR,False,0.175,32,
DITL-20240409,dns,q,PTR,False,0.176,305,
DITL-20240409,dns,q,PTR,False,0.177,90,
DITL-20240409,dns,q,PTR,False,0.178,188,
DITL-20240409,dns,q,PTR,False,0.179,11,
DITL-20240409,dns,q,PTR,False,0.18,432,
DITL-20240409,dns,q,PTR,False,0.181,22,
DITL-20240409,dns,q,PTR,False,0.182,221,
DITL-20240409,dns,q,PTR,False,0.183,117191,
DITL-20240409,dns,q,PTR,False,0.184,3271,
DITL-20240409,dns,q,PTR,False,0.185,584,
DITL-20240409,dns,q,PTR,False,0.186,218,
DITL-20240409,dns,q,PTR,False,0.187,189190,
DITL-20240409,dns,q,PTR,False,0.188,75,
DITL-20240409,dns,q,PTR,False,0.189,3025,
DITL-20240409,dns,q,PTR,False,0.19,6,
DITL-20240409,dns,q,PTR,False,0.191,83808,
DITL-20240409,dns,q,PTR,False,0.192,193,
DITL-20240409,dns,q,PTR,False,0.193,15,
DITL-20240409,dns,q,PTR,False,0.194,1145,
DITL-20240409,dns,q,PTR,False,0.195,9960,
DITL-20240409,dns,q,PTR,False,0.196,32,
DITL-20240409,dns,q,PTR,False,0.197,1026,
DITL-20240409,dns,q,PTR,False,0.199,2586,
DITL-20240409,dns,q,PTR,False,0.202,5307,
DITL-20240409,dns,q,PTR,False,0.203,9,
DITL-20240409,dns,q,PTR,False,0.204,5723,
DITL-20240409,dns,q,PTR,False,0.205,4160,
DITL-20240409,dns,q,PTR,False,0.206,4,
DITL-20240409,dns,q,PTR,False,0.207,233,
DITL-20240409,dns,q,PTR,False,0.208,8009,
DITL-20240409,dns,q,PTR,False,0.209,653,
DITL-20240409,dns,q,PTR,False,0.21,16047,
DITL-20240409,dns,q,PTR,False,0.211,1216,
DITL-20240409,dns,q,PTR,False,0.212,2233,
DITL-20240409,dns,q,PTR,False,0.213,93,
DITL-20240409,dns,q,PTR,False,0.214,1608,
DITL-20240409,dns,q,PTR,False,0.215,1915,
DITL-20240409,dns,q,PTR,False,0.216,20889,
DITL-20240409,dns,q,PTR,False,0.217,642,
DITL-20240409,dns,q,PTR,False,0.218,1678,
DITL-20240409,dns,q,PTR,False,0.219,25,
DITL-20240409,dns,q,PTR,False,0.22,190,
DITL-20240409,dns,q,PTR,False,0.222,12987,
DITL-20240409,dns,q,PTR,False,0.223,145,
DITL-20240409,dns,q,PTR,False,0.224,50211,
DITL-20240409,dns,q,PTR,False,0.225,10773,
DITL-20240409,dns,q,PTR,False,0.226,534,
DITL-20240409,dns,q,PTR,False,0.227,91,
DITL-20240409,dns,q,PTR,False,0.228,2001,
DITL-20240409,dns,q,PTR,False,0.229,70277,
DITL-20240409,dns,q,PTR,False,0.23,119,
DITL-20240409,dns,q,PTR,False,0.231,158,
DITL-20240409,dns,q,PTR,False,0.232,2069,
DITL-20240409,dns,q,PTR,False,0.233,13319,
DITL-20240409,dns,q,PTR,False,0.234,17891,
DITL-20240409,dns,q,PTR,False,0.235,567,
DITL-20240409,dns,q,PTR,False,0.236,1522,
DITL-20240409,dns,q,PTR,False,0.237,22789,
DITL-20240409,dns,q,PTR,False,0.238,307,
DITL-20240409,dns,q,PTR,False,0.239,6856,
DITL-20240409,dns,q,PTR,False,0.24,80,
DITL-20240409,dns,q,PTR,False,0.241,28667,
DITL-20240409,dns,q,PTR,False,0.242,2242,
DITL-20240409,dns,q,PTR,False,0.243,39,
DITL-20240409,dns,q,PTR,False,0.244,1110382,
DITL-20240409,dns,q,PTR,False,0.245,529678,
DITL-20240409,dns,q,PTR,False,0.246,1113,
DITL-20240409,dns,q,PTR,False,0.25,2484504,
DITL-20240409,dns,q,PTR,False,0.253,1623,
DITL-20240409,dns,q,PTR,False,0.254,1475256,
DITL-20240409,dns,q,PTR,False,0.255,25413,
DITL-20240409,dns,q,PTR,False,0.256,9,
DITL-20240409,dns,q,PTR,False,0.257,385,
DITL-20240409,dns,q,PTR,False,0.258,2977,
DITL-20240409,dns,q,PTR,False,0.259,1077419,
DITL-20240409,dns,q,PTR,False,0.26,62104,
DITL-20240409,dns,q,PTR,False,0.261,1073,
DITL-20240409,dns,q,PTR,False,0.262,59,
DITL-20240409,dns,q,PTR,False,0.263,1575,
DITL-20240409,dns,q,PTR,False,0.264,600241,
DITL-20240409,dns,q,PTR,False,0.265,269,
DITL-20240409,dns,q,PTR,False,0.266,36778,
DITL-20240409,dns,q,PTR,False,0.267,3956,
DITL-20240409,dns,q,PTR,False,0.268,172,
DITL-20240409,dns,q,PTR,False,0.269,141660,
DITL-20240409,dns,q,PTR,False,0.27,960,
DITL-20240409,dns,q,PTR,False,0.271,172,
DITL-20240409,dns,q,PTR,False,0.272,3457,
DITL-20240409,dns,q,PTR,False,0.273,5,
DITL-20240409,dns,q,PTR,False,0.274,34257,
DITL-20240409,dns,q,PTR,False,0.275,627,
DITL-20240409,dns,q,PTR,False,0.276,348,
DITL-20240409,dns,q,PTR,False,0.277,1919,
DITL-20240409,dns,q,PTR,False,0.278,163,
DITL-20240409,dns,q,PTR,False,0.279,539,
DITL-20240409,dns,q,PTR,False,0.28,22360,
DITL-20240409,dns,q,PTR,False,0.281,13,
DITL-20240409,dns,q,PTR,False,0.282,110,
DITL-20240409,dns,q,PTR,False,0.283,1769,
DITL-20240409,dns,q,PTR,False,0.285,3966,
DITL-20240409,dns,q,PTR,False,0.287,86,
DITL-20240409,dns,q,PTR,False,0.288,1228,
DITL-20240409,dns,q,PTR,False,0.289,487,
DITL-20240409,dns,q,PTR,False,0.29,26,
DITL-20240409,dns,q,PTR,False,0.291,5964,
DITL-20240409,dns,q,PTR,False,0.292,69,
DITL-20240409,dns,q,PTR,False,0.293,134,
DITL-20240409,dns,q,PTR,False,0.294,2497,
DITL-20240409,dns,q,PTR,False,0.295,2,
DITL-20240409,dns,q,PTR,False,0.296,62145,
DITL-20240409,dns,q,PTR,False,0.297,7620,
DITL-20240409,dns,q,PTR,False,0.298,22007,
DITL-20240409,dns,q,PTR,False,0.3,531,
DITL-20240409,dns,q,PTR,False,0.301,178,
DITL-20240409,dns,q,PTR,False,0.303,52102,
DITL-20240409,dns,q,PTR,False,0.304,29580,
DITL-20240409,dns,q,PTR,False,0.305,3288,
DITL-20240409,dns,q,PTR,False,0.306,470,
DITL-20240409,dns,q,PTR,False,0.307,81,
DITL-20240409,dns,q,PTR,False,0.309,54956,
DITL-20240409,dns,q,PTR,False,0.31,14,
DITL-20240409,dns,q,PTR,False,0.311,61412,
DITL-20240409,dns,q,PTR,False,0.312,631,
DITL-20240409,dns,q,PTR,False,0.314,38582,
DITL-20240409,dns,q,PTR,False,0.315,7018,
DITL-20240409,dns,q,PTR,False,0.316,14,
DITL-20240409,dns,q,PTR,False,0.317,33,
DITL-20240409,dns,q,PTR,False,0.318,72672,
DITL-20240409,dns,q,PTR,False,0.319,260,
DITL-20240409,dns,q,PTR,False,0.32,9785,
DITL-20240409,dns,q,PTR,False,0.321,13922,
DITL-20240409,dns,q,PTR,False,0.322,23,
DITL-20240409,dns,q,PTR,False,0.323,1774,
DITL-20240409,dns,q,PTR,False,0.324,5,
DITL-20240409,dns,q,PTR,False,0.325,208416,
DITL-20240409,dns,q,PTR,False,0.326,5013,
DITL-20240409,dns,q,PTR,False,0.327,11580,
DITL-20240409,dns,q,PTR,False,0.333,12485,
DITL-20240409,dns,q,PTR,False,0.338,8,
DITL-20240409,dns,q,PTR,False,0.339,2773,
DITL-20240409,dns,q,PTR,False,0.34,15302,
DITL-20240409,dns,q,PTR,False,0.341,4656,
DITL-20240409,dns,q,PTR,False,0.342,26,
DITL-20240409,dns,q,PTR,False,0.344,31,
DITL-20240409,dns,q,PTR,False,0.346,19996,
DITL-20240409,dns,q,PTR,False,0.348,12872,
DITL-20240409,dns,q,PTR,False,0.35,1056,
DITL-20240409,dns,q,PTR,False,0.352,31,
DITL-20240409,dns,q,PTR,False,0.354,22045,
DITL-20240409,dns,q,PTR,False,0.357,136,
DITL-20240409,dns,q,PTR,False,0.358,3020,
DITL-20240409,dns,q,PTR,False,0.36,6,
DITL-20240409,dns,q,PTR,False,0.361,9066,
DITL-20240409,dns,q,PTR,False,0.363,35,
DITL-20240409,dns,q,PTR,False,0.365,241,
DITL-20240409,dns,q,PTR,False,0.367,30,
DITL-20240409,dns,q,PTR,False,0.368,100,
DITL-20240409,dns,q,PTR,False,0.369,1395,
DITL-20240409,dns,q,PTR,False,0.375,289,
DITL-20240409,dns,q,PTR,False,0.377,79,
DITL-20240409,dns,q,PTR,False,0.378,377,
DITL-20240409,dns,q,PTR,False,0.382,3,
DITL-20240409,dns,q,PTR,False,0.384,53,
DITL-20240409,dns,q,PTR,False,0.386,7,
DITL-20240409,dns,q,PTR,False,0.387,2,
DITL-20240409,dns,q,PTR,False,0.388,11,
DITL-20240409,dns,q,PTR,False,0.391,26,
DITL-20240409,dns,q,PTR,False,0.392,2,
DITL-20240409,dns,q,PTR,False,0.394,1978,
DITL-20240409,dns,q,PTR,False,0.395,26,
DITL-20240409,dns,q,PTR,False,0.4,21,
DITL-20240409,dns,q,PTR,False,0.404,22,
DITL-20240409,dns,q,PTR,False,0.405,293,
DITL-20240409,dns,q,PTR,False,0.408,2,
DITL-20240409,dns,q,PTR,False,0.409,5,
DITL-20240409,dns,q,PTR,False,0.411,8,
DITL-20240409,dns,q,PTR,False,0.414,18,
DITL-20240409,dns,q,PTR,False,0.416,28,
DITL-20240409,dns,q,PTR,False,0.424,1,
DITL-20240409,dns,q,PTR,False,0.425,31400,
DITL-20240409,dns,q,PTR,False,0.428,36,
DITL-20240409,dns,q,PTR,False,0.435,3708,
DITL-20240409,dns,q,PTR,False,0.437,20,
DITL-20240409,dns,q,PTR,False,0.439,29,
DITL-20240409,dns,q,PTR,False,0.441,9,
DITL-20240409,dns,q,PTR,False,0.447,15794,
DITL-20240409,dns,q,PTR,False,0.449,1,
DITL-20240409,dns,q,PTR,False,0.451,16,
DITL-20240409,dns,q,PTR,False,0.454,335,
DITL-20240409,dns,q,PTR,False,0.459,13327,
DITL-20240409,dns,q,PTR,False,0.464,8432,
DITL-20240409,dns,q,PTR,False,0.466,2,
DITL-20240409,dns,q,PTR,False,0.468,470,
DITL-20240409,dns,q,PTR,False,0.472,2576,
DITL-20240409,dns,q,PTR,False,0.473,3,
DITL-20240409,dns,q,PTR,False,0.482,2,
DITL-20240409,dns,q,PTR,False,0.483,278,
DITL-20240409,dns,q,PTR,False,0.486,43,
DITL-20240409,dns,q,PTR,False,0.5,63,
DITL-20240409,dns,q,PTR,False,0.529,2,
DITL-20240409,dns,q,PTR,False,0.531,14,
DITL-20240409,dns,q,PTR,False,0.538,1,
DITL-20240409,dns,q,PTR,False,0.548,4,
DITL-20240409,dns,q,PTR,False,0.56,1,
DITL-20240409,dns,q,PTR,False,0.583,1,
DITL-20240409,dns,q,PTR,False,0.636,2,
DITL-20240409,dns,q,PTR,False,0.666,39,
DITL-20240409,dns,q,PTR,False,0.7,17,
DITL-20240409,dns,q,PTR,False,0.705,2,
DITL-20240409,dns,q,PTR,False,0.736,2,
DITL-20240409,dns,q,CSYNC,False,0.411,1,
DITL-20240409,dns,q,CSYNC,False,0.428,1,
DITL-20240409,dns,q,CSYNC,False,0.59,2,
DITL-20240409,dns,q,CSYNC,False,0.647,2,
DITL-20240409,dns,q,TYPE64284,False,0.392,1,
DITL-20240409,dns,q,TYPE28261,False,0.312,1,
DITL-20240409,dns,q,TYPE64288,False,0.382,1,
DITL-20240409,dns,q,TYPE5661,False,0.312,1,
DITL-20240409,dns,q,TYPE32780,False,0.351,1,
DITL-20240409,dns,q,TYPE32780,False,0.392,3,
DITL-20240409,dns,q,TYPE32783,False,0.392,7,
DITL-20240409,dns,q,TYPE5391,False,0.392,1,
DITL-20240409,dns,q,TYPE32784,False,0.392,5,
DITL-20240409,dns,q,TYPE21349,False,0.392,1,
DITL-20240409,dns,q,TYPE32705,False,0.392,1,
DITL-20240409,dns,q,TYPE58191,False,0.392,1,
DITL-20240409,dns,q,TYPE47871,False,0.392,2,
DITL-20240409,dns,q,TYPE58112,False,0.392,1,
DITL-20240409,dns,q,TYPE6160,False,0.392,2,
DITL-20240409,dns,q,TYPE58113,False,0.392,1,
DITL-20240409,dns,q,TYPE65511,False,0.392,1,
DITL-20240409,dns,q,DLV,False,0.139,4,
DITL-20240409,dns,q,DLV,False,0.15,1,
DITL-20240409,dns,q,DLV,False,0.16,1,
DITL-20240409,dns,q,DLV,False,0.171,1,
DITL-20240409,dns,q,DLV,False,0.176,1,
DITL-20240409,dns,q,DLV,False,0.179,1,
DITL-20240409,dns,q,DLV,False,0.181,1,
DITL-20240409,dns,q,DLV,False,0.184,2,
DITL-20240409,dns,q,DLV,False,0.187,9,
DITL-20240409,dns,q,DLV,False,0.19,6,
DITL-20240409,dns,q,DLV,False,0.193,3,
DITL-20240409,dns,q,DLV,False,0.196,4,
DITL-20240409,dns,q,DLV,False,0.199,1,
DITL-20240409,dns,q,DLV,False,0.203,416,
DITL-20240409,dns,q,DLV,False,0.206,4,
DITL-20240409,dns,q,DLV,False,0.21,9,
DITL-20240409,dns,q,DLV,False,0.214,29,
DITL-20240409,dns,q,DLV,False,0.218,31,
DITL-20240409,dns,q,DLV,False,0.222,5,
DITL-20240409,dns,q,DLV,False,0.226,4,
DITL-20240409,dns,q,DLV,False,0.23,9,
DITL-20240409,dns,q,DLV,False,0.235,74,
DITL-20240409,dns,q,DLV,False,0.24,2,
DITL-20240409,dns,q,DLV,False,0.244,18,
DITL-20240409,dns,q,DLV,False,0.255,2,
DITL-20240409,dns,q,DLV,False,0.272,1,
DITL-20240409,dns,q,DLV,False,0.3,11,
DITL-20240409,dns,q,DLV,False,0.306,2,
DITL-20240409,dns,q,DLV,False,0.392,3,
DITL-20240409,dns,q,DLV,False,0.406,2,
DITL-20240409,dns,q,DLV,False,0.545,2,
DITL-20240409,dns,q,DLV,False,0.588,2,
DITL-20240409,dns,q,TYPE62987,False,0.392,1,
DITL-20240409,dns,q,TYPE65280,False,0.333,1,
DITL-20240409,dns,q,TYPE65280,False,0.392,7,
DITL-20240409,dns,q,TYPE65281,False,0.392,3,
DITL-20240409,dns,q,TYPE65283,False,0.392,1,
DITL-20240409,dns,q,TYPE65518,False,0.317,1,
DITL-20240409,dns,q,TYPE65518,False,0.392,1,
DITL-20240409,dns,q,TYPE65519,False,0.392,1,
DITL-20240409,dns,q,EUI64,False,0.59,2,
DITL-20240409,dns,q,EUI64,False,0.647,2,
DITL-20240409,dns,q,TLSA,False,0.216,2,
DITL-20240409,dns,q,TLSA,False,0.269,1,
DITL-20240409,dns,q,TLSA,False,0.312,1,
DITL-20240409,dns,q,TLSA,False,0.428,3,
DITL-20240409,dns,q,TLSA,False,0.454,49,
DITL-20240409,dns,q,TLSA,False,0.466,1,
DITL-20240409,dns,q,TLSA,False,0.59,2,
DITL-20240409,dns,q,TLSA,False,0.647,2,
DITL-20240409,dns,q,TYPE62016,False,0.392,1,
DITL-20240409,dns,q,TYPE59423,False,0.392,1,
DITL-20240409,dns,q,TYPE59151,False,0.312,1,
DITL-20240409,dns,q,TYPE59152,False,0.392,2,
DITL-20240409,dns,q,TYPE7708,False,0.406,1,
DITL-20240409,dns,q,TYPE7436,False,0.392,1,
DITL-20240409,dns,q,TYPE7439,False,0.392,1,
DITL-20240409,dns,q,TYPE7168,False,0.322,1,
DITL-20240409,dns,q,TYPE7168,False,0.392,5,
DITL-20240409,dns,q,TYPE7168,False,0.406,1,
DITL-20240409,dns,q,TYPE7169,False,0.392,1,
DITL-20240409,dns,q,NAPTR,False,0.158,1,
DITL-20240409,dns,q,NAPTR,False,0.166,2,
DITL-20240409,dns,q,NAPTR,False,0.184,1,
DITL-20240409,dns,q,NAPTR,False,0.19,1,
DITL-20240409,dns,q,NAPTR,False,0.196,1,
DITL-20240409,dns,q,NAPTR,False,0.199,1,
DITL-20240409,dns,q,NAPTR,False,0.205,2,
DITL-20240409,dns,q,NAPTR,False,0.208,1,
DITL-20240409,dns,q,NAPTR,False,0.216,2,
DITL-20240409,dns,q,NAPTR,False,0.22,65,
DITL-20240409,dns,q,NAPTR,False,0.228,2,
DITL-20240409,dns,q,NAPTR,False,0.232,4,
DITL-20240409,dns,q,NAPTR,False,0.236,9,
DITL-20240409,dns,q,NAPTR,False,0.241,1,
DITL-20240409,dns,q,NAPTR,False,0.245,1,
DITL-20240409,dns,q,NAPTR,False,0.253,12,
DITL-20240409,dns,q,NAPTR,False,0.254,1,
DITL-20240409,dns,q,NAPTR,False,0.259,1,
DITL-20240409,dns,q,NAPTR,False,0.26,13,
DITL-20240409,dns,q,NAPTR,False,0.262,1,
DITL-20240409,dns,q,NAPTR,False,0.264,97,
DITL-20240409,dns,q,NAPTR,False,0.27,17,
DITL-20240409,dns,q,NAPTR,False,0.275,3,
DITL-20240409,dns,q,NAPTR,False,0.276,5,
DITL-20240409,dns,q,NAPTR,False,0.279,19,
DITL-20240409,dns,q,NAPTR,False,0.28,5,
DITL-20240409,dns,q,NAPTR,False,0.285,12,
DITL-20240409,dns,q,NAPTR,False,0.288,40,
DITL-20240409,dns,q,NAPTR,False,0.295,2,
DITL-20240409,dns,q,NAPTR,False,0.296,2,
DITL-20240409,dns,q,NAPTR,False,0.301,2,
DITL-20240409,dns,q,NAPTR,False,0.302,24,
DITL-20240409,dns,q,NAPTR,False,0.309,7,
DITL-20240409,dns,q,NAPTR,False,0.311,71,
DITL-20240409,dns,q,NAPTR,False,0.314,1,
DITL-20240409,dns,q,NAPTR,False,0.317,1,
DITL-20240409,dns,q,NAPTR,False,0.324,193,
DITL-20240409,dns,q,NAPTR,False,0.333,273,
DITL-20240409,dns,q,NAPTR,False,0.34,1,
DITL-20240409,dns,q,NAPTR,False,0.341,3,
DITL-20240409,dns,q,NAPTR,False,0.342,25,
DITL-20240409,dns,q,NAPTR,False,0.35,300,
DITL-20240409,dns,q,NAPTR,False,0.358,1,
DITL-20240409,dns,q,NAPTR,False,0.378,1,
DITL-20240409,dns,q,NAPTR,False,0.382,21,
DITL-20240409,dns,q,NAPTR,False,0.388,1,
DITL-20240409,dns,q,NAPTR,False,0.4,6,
DITL-20240409,dns,q,NAPTR,False,0.409,1,
DITL-20240409,dns,q,NAPTR,False,0.41,1,
DITL-20240409,dns,q,NAPTR,False,0.411,3,
DITL-20240409,dns,q,NAPTR,False,0.419,2,
DITL-20240409,dns,q,NAPTR,False,0.428,368,
DITL-20240409,dns,q,NAPTR,False,0.451,63,
DITL-20240409,dns,q,NAPTR,False,0.466,3,
DITL-20240409,dns,q,NAPTR,False,0.59,2,
DITL-20240409,dns,q,NAPTR,False,0.647,2,
DITL-20240409,dns,q,TYPE811,False,0.392,1,
DITL-20240409,dns,q,TYPE60445,False,0.392,1,
DITL-20240409,dns,q,TYPE60172,False,0.392,1,
DITL-20240409,dns,q,TYPE540,False,0.392,1,
DITL-20240409,dns,q,TYPE541,False,0.392,1,
DITL-20240409,dns,q,AAAA,True,0.296,1,
DITL-20240409,dns,q,AAAA,False,-2.336,1,
DITL-20240409,dns,q,AAAA,False,-2.134,1,
DITL-20240409,dns,q,AAAA,False,-2.088,1,
DITL-20240409,dns,q,AAAA,False,-2.001,1,
DITL-20240409,dns,q,AAAA,False,-1.982,1,
DITL-20240409,dns,q,AAAA,False,-1.965,1,
DITL-20240409,dns,q,AAAA,False,-1.917,1,
DITL-20240409,dns,q,AAAA,False,-1.914,1,
DITL-20240409,dns,q,AAAA,False,-1.906,3,
