dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,A,True,0.135,,964
DITL-20240409,dns,r,A,True,0.136,,1124
DITL-20240409,dns,r,A,True,0.137,,384
DITL-20240409,dns,r,A,True,0.138,,312
DITL-20240409,dns,r,A,True,0.139,,198
DITL-20240409,dns,r,A,True,0.14,,886
DITL-20240409,dns,r,A,True,0.141,,555
DITL-20240409,dns,r,A,True,0.142,,213
DITL-20240409,dns,r,A,True,0.143,,474
DITL-20240409,dns,r,A,True,0.144,,408
DITL-20240409,dns,r,A,True,0.145,,495
DITL-20240409,dns,r,A,True,0.146,,322
DITL-20240409,dns,r,A,True,0.147,,820
DITL-20240409,dns,r,A,True,0.148,,524
DITL-20240409,dns,r,A,True,0.149,,349
DITL-20240409,dns,r,A,True,0.15,,873
DITL-20240409,dns,r,A,True,0.151,,892
DITL-20240409,dns,r,A,True,0.152,,2133
DITL-20240409,dns,r,A,True,0.153,,2636
DITL-20240409,dns,r,A,True,0.154,,402
DITL-20240409,dns,r,A,True,0.155,,1069
DITL-20240409,dns,r,A,True,0.156,1,782
DITL-20240409,dns,r,A,True,0.157,,827
DITL-20240409,dns,r,A,True,0.158,,847
DITL-20240409,dns,r,A,True,0.159,,12606
DITL-20240409,dns,r,A,True,0.16,,721
DITL-20240409,dns,r,A,True,0.161,,1822
DITL-20240409,dns,r,A,True,0.162,,2893
DITL-20240409,dns,r,A,True,0.163,,868
DITL-20240409,dns,r,A,True,0.164,,2360
DITL-20240409,dns,r,A,True,0.165,,729
DITL-20240409,dns,r,A,True,0.166,,942
DITL-20240409,dns,r,A,True,0.167,,873
DITL-20240409,dns,r,A,True,0.168,,4267
DITL-20240409,dns,r,A,True,0.169,,2793
DITL-20240409,dns,r,A,True,0.17,,1650
DITL-20240409,dns,r,A,True,0.171,,2968
DITL-20240409,dns,r,A,True,0.172,,2872
DITL-20240409,dns,r,A,True,0.173,,1757
DITL-20240409,dns,r,A,True,0.174,,1908
DITL-20240409,dns,r,A,True,0.175,,3026
DITL-20240409,dns,r,A,True,0.176,,2669
DITL-20240409,dns,r,A,True,0.177,1,1568
DITL-20240409,dns,r,A,True,0.178,,1436
DITL-20240409,dns,r,A,True,0.179,,4950
DITL-20240409,dns,r,A,True,0.18,,1282
DITL-20240409,dns,r,A,True,0.181,1,5577
DITL-20240409,dns,r,A,True,0.182,,9230
DITL-20240409,dns,r,A,True,0.183,2,2331
DITL-20240409,dns,r,A,True,0.184,,3508
DITL-20240409,dns,r,A,True,0.185,,2382
DITL-20240409,dns,r,A,True,0.186,,5364
DITL-20240409,dns,r,A,True,0.187,,8650
DITL-20240409,dns,r,A,True,0.188,,11061
DITL-20240409,dns,r,A,True,0.189,,4854
DITL-20240409,dns,r,A,True,0.19,1,6860
DITL-20240409,dns,r,A,True,0.191,,12288
DITL-20240409,dns,r,A,True,0.192,,7735
DITL-20240409,dns,r,A,True,0.193,,6522
DITL-20240409,dns,r,A,True,0.194,,2222
DITL-20240409,dns,r,A,True,0.195,1,3150
DITL-20240409,dns,r,A,True,0.196,,2883
DITL-20240409,dns,r,A,True,0.197,1,2441
DITL-20240409,dns,r,A,True,0.198,4,3339
DITL-20240409,dns,r,A,True,0.199,,2471
DITL-20240409,dns,r,A,True,0.2,,1729
DITL-20240409,dns,r,A,True,0.201,,3024
DITL-20240409,dns,r,A,True,0.202,,1350
DITL-20240409,dns,r,A,True,0.203,1,2803
DITL-20240409,dns,r,A,True,0.204,,1803
DITL-20240409,dns,r,A,True,0.205,1,1339
DITL-20240409,dns,r,A,True,0.206,,5016
DITL-20240409,dns,r,A,True,0.207,,1994
DITL-20240409,dns,r,A,True,0.208,,1614
DITL-20240409,dns,r,A,True,0.209,,14705
DITL-20240409,dns,r,A,True,0.21,,4086
DITL-20240409,dns,r,A,True,0.211,,9091
DITL-20240409,dns,r,A,True,0.212,,5703
DITL-20240409,dns,r,A,True,0.213,,3967
DITL-20240409,dns,r,A,True,0.214,,9452
DITL-20240409,dns,r,A,True,0.215,,3852
DITL-20240409,dns,r,A,True,0.216,,5050
DITL-20240409,dns,r,A,True,0.217,,6992
DITL-20240409,dns,r,A,True,0.218,,6685
DITL-20240409,dns,r,A,True,0.219,,2914
DITL-20240409,dns,r,A,True,0.22,,1281
DITL-20240409,dns,r,A,True,0.221,,497
DITL-20240409,dns,r,A,True,0.222,,334
DITL-20240409,dns,r,A,True,0.223,,336
DITL-20240409,dns,r,A,True,0.224,,502
DITL-20240409,dns,r,A,True,0.225,,576
DITL-20240409,dns,r,A,True,0.226,,1069
DITL-20240409,dns,r,A,True,0.227,,371
DITL-20240409,dns,r,A,True,0.228,,336
DITL-20240409,dns,r,A,True,0.229,,291
DITL-20240409,dns,r,A,True,0.23,,188
DITL-20240409,dns,r,A,True,0.231,,434
DITL-20240409,dns,r,A,True,0.232,,169
DITL-20240409,dns,r,A,True,0.233,,153
DITL-20240409,dns,r,A,True,0.234,,55
DITL-20240409,dns,r,A,True,0.235,,73
DITL-20240409,dns,r,A,True,0.236,,227
DITL-20240409,dns,r,A,True,0.237,,314
DITL-20240409,dns,r,A,True,0.238,,112
DITL-20240409,dns,r,A,True,0.239,,1858
DITL-20240409,dns,r,A,True,0.24,,3213
DITL-20240409,dns,r,A,True,0.241,,16750
DITL-20240409,dns,r,A,True,0.242,,27565
DITL-20240409,dns,r,A,True,0.243,,48959
DITL-20240409,dns,r,A,True,0.244,,64461
DITL-20240409,dns,r,A,True,0.245,,47498
DITL-20240409,dns,r,A,True,0.246,,33873
DITL-20240409,dns,r,A,True,0.247,,45782
DITL-20240409,dns,r,A,True,0.248,,30291
DITL-20240409,dns,r,A,True,0.249,,11310
DITL-20240409,dns,r,A,True,0.25,,9304
DITL-20240409,dns,r,A,True,0.251,,5034
DITL-20240409,dns,r,A,True,0.252,,3208
DITL-20240409,dns,r,A,True,0.253,,4217
DITL-20240409,dns,r,A,True,0.254,,2764
DITL-20240409,dns,r,A,True,0.255,,3897
DITL-20240409,dns,r,A,True,0.256,,2117
DITL-20240409,dns,r,A,True,0.257,,1460
DITL-20240409,dns,r,A,True,0.258,,1869
DITL-20240409,dns,r,A,True,0.259,,1462
DITL-20240409,dns,r,A,True,0.26,,3045
DITL-20240409,dns,r,A,True,0.261,,1713
DITL-20240409,dns,r,A,True,0.262,,985
DITL-20240409,dns,r,A,True,0.263,,1578
DITL-20240409,dns,r,A,True,0.264,,1073
DITL-20240409,dns,r,A,True,0.265,,364
DITL-20240409,dns,r,A,True,0.266,,377
DITL-20240409,dns,r,A,True,0.267,,676
DITL-20240409,dns,r,A,True,0.268,,1042
DITL-20240409,dns,r,A,True,0.269,,284
DITL-20240409,dns,r,A,True,0.27,,220
DITL-20240409,dns,r,A,True,0.271,,324
DITL-20240409,dns,r,A,True,0.272,,570
DITL-20240409,dns,r,A,True,0.273,,444
DITL-20240409,dns,r,A,True,0.274,,553
DITL-20240409,dns,r,A,True,0.275,,153
DITL-20240409,dns,r,A,True,0.276,,97
DITL-20240409,dns,r,A,True,0.277,,80
DITL-20240409,dns,r,A,True,0.278,15,121
DITL-20240409,dns,r,A,True,0.279,,329
DITL-20240409,dns,r,A,True,0.28,,59
DITL-20240409,dns,r,A,True,0.281,,147
DITL-20240409,dns,r,A,True,0.282,,152
DITL-20240409,dns,r,A,True,0.283,,66
DITL-20240409,dns,r,A,True,0.284,,184
DITL-20240409,dns,r,A,True,0.285,,265
DITL-20240409,dns,r,A,True,0.286,,97
DITL-20240409,dns,r,A,True,0.287,300,123
DITL-20240409,dns,r,A,True,0.288,,2191
DITL-20240409,dns,r,A,True,0.289,,43
DITL-20240409,dns,r,A,True,0.29,,2
DITL-20240409,dns,r,A,True,0.291,,2
DITL-20240409,dns,r,A,True,0.292,,47
DITL-20240409,dns,r,A,True,0.293,,21
DITL-20240409,dns,r,A,True,0.294,,61
DITL-20240409,dns,r,A,True,0.295,,1
DITL-20240409,dns,r,A,True,0.296,,6
DITL-20240409,dns,r,A,True,0.297,,43
DITL-20240409,dns,r,A,True,0.298,,1
DITL-20240409,dns,r,A,True,0.299,,6
DITL-20240409,dns,r,A,True,0.3,,45
DITL-20240409,dns,r,A,True,0.301,,4
DITL-20240409,dns,r,A,True,0.302,,37
DITL-20240409,dns,r,A,True,0.303,,2115
DITL-20240409,dns,r,A,True,0.304,,4
DITL-20240409,dns,r,A,True,0.305,,18
DITL-20240409,dns,r,A,True,0.306,,2243
DITL-20240409,dns,r,A,True,0.307,,7
DITL-20240409,dns,r,A,True,0.308,,24
DITL-20240409,dns,r,A,True,0.309,,2111
DITL-20240409,dns,r,A,True,0.31,,19
DITL-20240409,dns,r,A,True,0.311,,11
DITL-20240409,dns,r,A,True,0.312,,8
DITL-20240409,dns,r,A,True,0.313,,104
DITL-20240409,dns,r,A,True,0.314,,113
DITL-20240409,dns,r,A,True,0.315,,18
DITL-20240409,dns,r,A,True,0.316,,11
DITL-20240409,dns,r,A,True,0.317,,4
DITL-20240409,dns,r,A,True,0.318,,9
DITL-20240409,dns,r,A,True,0.319,,54
DITL-20240409,dns,r,A,True,0.32,,37
DITL-20240409,dns,r,A,True,0.321,,76
DITL-20240409,dns,r,A,True,0.322,,2214
DITL-20240409,dns,r,A,True,0.323,,85
DITL-20240409,dns,r,A,True,0.324,,150
DITL-20240409,dns,r,A,True,0.325,,156
DITL-20240409,dns,r,A,True,0.326,,792
DITL-20240409,dns,r,A,True,0.327,,17138
DITL-20240409,dns,r,A,True,0.328,,2327
DITL-20240409,dns,r,A,True,0.329,,170
DITL-20240409,dns,r,A,True,0.33,,53
DITL-20240409,dns,r,A,True,0.331,,36821
DITL-20240409,dns,r,A,True,0.332,,341
DITL-20240409,dns,r,A,True,0.333,,921
DITL-20240409,dns,r,A,True,0.334,,115
DITL-20240409,dns,r,A,True,0.335,,555
DITL-20240409,dns,r,A,True,0.336,,160969
DITL-20240409,dns,r,A,True,0.337,,5820
DITL-20240409,dns,r,A,True,0.338,,3555
DITL-20240409,dns,r,A,True,0.339,,3511
DITL-20240409,dns,r,A,True,0.34,,3510
DITL-20240409,dns,r,A,True,0.341,,22717
DITL-20240409,dns,r,A,True,0.342,,17266
DITL-20240409,dns,r,A,True,0.343,,91910
DITL-20240409,dns,r,A,True,0.344,,65994
DITL-20240409,dns,r,A,True,0.345,,133135
DITL-20240409,dns,r,A,True,0.346,,78777
DITL-20240409,dns,r,A,True,0.347,,70318
DITL-20240409,dns,r,A,True,0.348,,49480
DITL-20240409,dns,r,A,True,0.349,,12620
DITL-20240409,dns,r,A,True,0.35,,18433
DITL-20240409,dns,r,A,True,0.351,,17557
DITL-20240409,dns,r,A,True,0.352,,45246
DITL-20240409,dns,r,A,True,0.353,,16879
DITL-20240409,dns,r,A,True,0.354,,8441
DITL-20240409,dns,r,A,True,0.355,,15871
DITL-20240409,dns,r,A,True,0.356,,829666
DITL-20240409,dns,r,A,True,0.357,,5007
DITL-20240409,dns,r,A,True,0.358,,6398
DITL-20240409,dns,r,A,True,0.359,,4031
DITL-20240409,dns,r,A,True,0.36,,3847
DITL-20240409,dns,r,A,True,0.361,,6974
DITL-20240409,dns,r,A,True,0.362,,2631
DITL-20240409,dns,r,A,True,0.363,,2861
DITL-20240409,dns,r,A,True,0.364,,5469
DITL-20240409,dns,r,A,True,0.365,,4309
DITL-20240409,dns,r,A,True,0.366,,1642
DITL-20240409,dns,r,A,True,0.367,,2694
DITL-20240409,dns,r,A,True,0.368,,4177
DITL-20240409,dns,r,A,True,0.369,109,1001
DITL-20240409,dns,r,A,True,0.37,,1995
DITL-20240409,dns,r,A,True,0.371,,1076
DITL-20240409,dns,r,A,True,0.372,,1328
DITL-20240409,dns,r,A,True,0.373,,96
DITL-20240409,dns,r,A,True,0.374,,838
DITL-20240409,dns,r,A,True,0.375,,804
DITL-20240409,dns,r,A,True,0.376,,74
DITL-20240409,dns,r,A,True,0.377,,170
DITL-20240409,dns,r,A,True,0.378,,104
DITL-20240409,dns,r,A,True,0.379,,90
DITL-20240409,dns,r,A,True,0.38,,201
DITL-20240409,dns,r,A,True,0.381,,176
DITL-20240409,dns,r,A,True,0.382,,27
DITL-20240409,dns,r,A,True,0.383,,52
DITL-20240409,dns,r,A,True,0.384,,52
DITL-20240409,dns,r,A,True,0.385,,298
DITL-20240409,dns,r,A,True,0.386,,15
DITL-20240409,dns,r,A,True,0.387,,11
DITL-20240409,dns,r,A,True,0.388,,10
DITL-20240409,dns,r,A,True,0.389,,28
DITL-20240409,dns,r,A,True,0.39,,7
DITL-20240409,dns,r,A,True,0.391,,6
DITL-20240409,dns,r,A,True,0.392,,7
DITL-20240409,dns,r,A,True,0.393,,8
DITL-20240409,dns,r,A,True,0.394,,19
DITL-20240409,dns,r,A,True,0.395,,7
DITL-20240409,dns,r,A,True,0.396,,200
DITL-20240409,dns,r,A,True,0.397,,13
DITL-20240409,dns,r,A,True,0.398,,4
DITL-20240409,dns,r,A,True,0.399,,194
DITL-20240409,dns,r,A,True,0.4,,7
DITL-20240409,dns,r,A,True,0.401,,9
DITL-20240409,dns,r,A,True,0.402,,15
DITL-20240409,dns,r,A,True,0.403,,13
DITL-20240409,dns,r,A,True,0.404,,52
DITL-20240409,dns,r,A,True,0.405,,68
DITL-20240409,dns,r,A,True,0.406,,5
DITL-20240409,dns,r,A,True,0.407,,2
DITL-20240409,dns,r,A,True,0.408,,2443
DITL-20240409,dns,r,A,True,0.409,,3
DITL-20240409,dns,r,A,True,0.41,,10
DITL-20240409,dns,r,A,True,0.411,,605
DITL-20240409,dns,r,A,True,0.412,,208
DITL-20240409,dns,r,A,True,0.413,,204
DITL-20240409,dns,r,A,True,0.414,,2
DITL-20240409,dns,r,A,True,0.415,,198
DITL-20240409,dns,r,A,True,0.416,,212
DITL-20240409,dns,r,A,True,0.417,,9
DITL-20240409,dns,r,A,True,0.419,,204
DITL-20240409,dns,r,A,True,0.422,,196
DITL-20240409,dns,r,A,True,0.424,,401
DITL-20240409,dns,r,A,True,0.427,,1
DITL-20240409,dns,r,A,True,0.43,,204
DITL-20240409,dns,r,A,True,0.431,,1
DITL-20240409,dns,r,A,True,0.432,,1
DITL-20240409,dns,r,A,True,0.435,,3
DITL-20240409,dns,r,A,True,0.44,,1
DITL-20240409,dns,r,A,True,0.442,,1
DITL-20240409,dns,r,A,False,-0.826,1,
DITL-20240409,dns,r,A,False,-0.701,65,
DITL-20240409,dns,r,A,False,-0.666,1,
DITL-20240409,dns,r,A,False,-0.657,14,
DITL-20240409,dns,r,A,False,-0.656,1,
DITL-20240409,dns,r,A,False,-0.655,4,
DITL-20240409,dns,r,A,False,-0.654,4,
DITL-20240409,dns,r,A,False,-0.653,1,
DITL-20240409,dns,r,A,False,-0.652,2,
DITL-20240409,dns,r,A,False,-0.651,11,
DITL-20240409,dns,r,A,False,-0.65,149,
DITL-20240409,dns,r,A,False,-0.649,249,
DITL-20240409,dns,r,A,False,-0.648,12,
DITL-20240409,dns,r,A,False,-0.647,351,
DITL-20240409,dns,r,A,False,-0.646,62,
DITL-20240409,dns,r,A,False,-0.645,16,
DITL-20240409,dns,r,A,False,-0.644,25,
DITL-20240409,dns,r,A,False,-0.643,82,
DITL-20240409,dns,r,A,False,-0.642,39,
DITL-20240409,dns,r,A,False,-0.641,36,
DITL-20240409,dns,r,A,False,-0.64,69,
DITL-20240409,dns,r,A,False,-0.639,36,
DITL-20240409,dns,r,A,False,-0.638,63,
DITL-20240409,dns,r,A,False,-0.637,42,
DITL-20240409,dns,r,A,False,-0.636,21,
DITL-20240409,dns,r,A,False,-0.635,31,
DITL-20240409,dns,r,A,False,-0.634,29,
DITL-20240409,dns,r,A,False,-0.633,10,
DITL-20240409,dns,r,A,False,-0.632,34,
DITL-20240409,dns,r,A,False,-0.631,10,
DITL-20240409,dns,r,A,False,-0.63,10,
DITL-20240409,dns,r,A,False,-0.629,26,
DITL-20240409,dns,r,A,False,-0.628,12,
DITL-20240409,dns,r,A,False,-0.627,12,
DITL-20240409,dns,r,A,False,-0.626,9,
DITL-20240409,dns,r,A,False,-0.625,18,
DITL-20240409,dns,r,A,False,-0.624,29,
DITL-20240409,dns,r,A,False,-0.623,5,
DITL-20240409,dns,r,A,False,-0.622,1,
DITL-20240409,dns,r,A,False,-0.621,7,
DITL-20240409,dns,r,A,False,-0.62,6,
DITL-20240409,dns,r,A,False,-0.617,1,
DITL-20240409,dns,r,A,False,-0.614,1,
DITL-20240409,dns,r,A,False,-0.613,1,
DITL-20240409,dns,r,A,False,-0.612,1,
DITL-20240409,dns,r,A,False,-0.608,1,
DITL-20240409,dns,r,A,False,-0.606,1,
DITL-20240409,dns,r,A,False,-0.605,1,
DITL-20240409,dns,r,A,False,-0.601,1,
DITL-20240409,dns,r,A,False,-0.598,3,
DITL-20240409,dns,r,A,False,-0.593,32,
DITL-20240409,dns,r,A,False,-0.542,1,
DITL-20240409,dns,r,A,False,-0.503,1,
DITL-20240409,dns,r,A,False,-0.487,1,
DITL-20240409,dns,r,A,False,-0.463,5,
DITL-20240409,dns,r,A,False,-0.462,4,
DITL-20240409,dns,r,A,False,-0.461,7,
DITL-20240409,dns,r,A,False,-0.46,87,
DITL-20240409,dns,r,A,False,-0.459,17,
DITL-20240409,dns,r,A,False,-0.458,5,
DITL-20240409,dns,r,A,False,-0.457,5,
DITL-20240409,dns,r,A,False,-0.456,2,
DITL-20240409,dns,r,A,False,-0.455,3,
DITL-20240409,dns,r,A,False,-0.454,1,
DITL-20240409,dns,r,A,False,-0.453,2,
DITL-20240409,dns,r,A,False,-0.451,1,
DITL-20240409,dns,r,A,False,-0.448,6,
DITL-20240409,dns,r,A,False,-0.447,2,
DITL-20240409,dns,r,A,False,-0.446,1,
DITL-20240409,dns,r,A,False,-0.445,1,
DITL-20240409,dns,r,A,False,-0.442,4,
DITL-20240409,dns,r,A,False,-0.417,1,
DITL-20240409,dns,r,A,False,-0.416,1,
DITL-20240409,dns,r,A,False,-0.412,1,
DITL-20240409,dns,r,A,False,-0.373,1,
DITL-20240409,dns,r,A,False,-0.372,3,
DITL-20240409,dns,r,A,False,-0.371,4,
DITL-20240409,dns,r,A,False,-0.355,1,
DITL-20240409,dns,r,A,False,-0.352,1,
DITL-20240409,dns,r,A,False,-0.351,1,
DITL-20240409,dns,r,A,False,-0.339,1,
DITL-20240409,dns,r,A,False,-0.277,1,
DITL-20240409,dns,r,A,False,-0.273,2,
DITL-20240409,dns,r,A,False,-0.253,1,
DITL-20240409,dns,r,A,False,-0.239,1,
DITL-20240409,dns,r,A,False,-0.238,4,
DITL-20240409,dns,r,A,False,-0.237,1,
DITL-20240409,dns,r,A,False,-0.234,1,
DITL-20240409,dns,r,A,False,-0.233,2,
DITL-20240409,dns,r,A,False,-0.228,36,
DITL-20240409,dns,r,A,False,-0.226,10,
DITL-20240409,dns,r,A,False,-0.225,1,
DITL-20240409,dns,r,A,False,-0.223,109,
DITL-20240409,dns,r,A,False,-0.222,1,
DITL-20240409,dns,r,A,False,-0.221,1,
DITL-20240409,dns,r,A,False,-0.22,1,
DITL-20240409,dns,r,A,False,-0.219,1,
DITL-20240409,dns,r,A,False,-0.213,2,
DITL-20240409,dns,r,A,False,-0.209,9,
DITL-20240409,dns,r,A,False,-0.198,2,
DITL-20240409,dns,r,A,False,-0.196,1,
DITL-20240409,dns,r,A,False,-0.164,1,
DITL-20240409,dns,r,A,False,-0.157,18,1
DITL-20240409,dns,r,A,False,-0.154,21,
DITL-20240409,dns,r,A,False,-0.148,3,
DITL-20240409,dns,r,A,False,-0.146,2,
DITL-20240409,dns,r,A,False,-0.142,1,
DITL-20240409,dns,r,A,False,-0.133,1,
DITL-20240409,dns,r,A,False,-0.132,1,
DITL-20240409,dns,r,A,False,-0.131,1,
DITL-20240409,dns,r,A,False,-0.129,1,
DITL-20240409,dns,r,A,False,-0.124,2,
DITL-20240409,dns,r,A,False,-0.122,,1
DITL-20240409,dns,r,A,False,-0.12,3,
DITL-20240409,dns,r,A,False,-0.119,1,
DITL-20240409,dns,r,A,False,-0.118,,1
DITL-20240409,dns,r,A,False,-0.115,1,
DITL-20240409,dns,r,A,False,-0.114,1,
DITL-20240409,dns,r,A,False,-0.113,1,
DITL-20240409,dns,r,A,False,-0.112,2,
DITL-20240409,dns,r,A,False,-0.111,10,
DITL-20240409,dns,r,A,False,-0.108,,1
DITL-20240409,dns,r,A,False,-0.1,1,
DITL-20240409,dns,r,A,False,-0.094,1,
DITL-20240409,dns,r,A,False,-0.09,1,
DITL-20240409,dns,r,A,False,-0.087,2,
DITL-20240409,dns,r,A,False,-0.083,,1
DITL-20240409,dns,r,A,False,-0.081,1,
DITL-20240409,dns,r,A,False,-0.08,1,
DITL-20240409,dns,r,A,False,-0.078,2,
DITL-20240409,dns,r,A,False,-0.077,5,
DITL-20240409,dns,r,A,False,-0.073,2,
DITL-20240409,dns,r,A,False,-0.071,1,
DITL-20240409,dns,r,A,False,-0.07,1,2
DITL-20240409,dns,r,A,False,-0.062,3,1
DITL-20240409,dns,r,A,False,-0.06,1,
DITL-20240409,dns,r,A,False,-0.059,1,
DITL-20240409,dns,r,A,False,-0.058,,1
DITL-20240409,dns,r,A,False,-0.056,1,
DITL-20240409,dns,r,A,False,-0.053,1,
DITL-20240409,dns,r,A,False,-0.051,1,
DITL-20240409,dns,r,A,False,-0.05,,2
DITL-20240409,dns,r,A,False,-0.047,,2
DITL-20240409,dns,r,A,False,-0.046,1,1
DITL-20240409,dns,r,A,False,-0.042,1,
DITL-20240409,dns,r,A,False,-0.041,,1
DITL-20240409,dns,r,A,False,-0.039,1,
DITL-20240409,dns,r,A,False,-0.035,3,1
DITL-20240409,dns,r,A,False,-0.034,,1
DITL-20240409,dns,r,A,False,-0.032,1,
DITL-20240409,dns,r,A,False,-0.028,,3
DITL-20240409,dns,r,A,False,-0.024,1,
DITL-20240409,dns,r,A,False,-0.022,,1
DITL-20240409,dns,r,A,False,-0.021,,1
DITL-20240409,dns,r,A,False,-0.02,2,
DITL-20240409,dns,r,A,False,-0.018,,1
DITL-20240409,dns,r,A,False,-0.01,,1
DITL-20240409,dns,r,A,False,-0.008,,1
DITL-20240409,dns,r,A,False,-0.006,1,
DITL-20240409,dns,r,A,False,0.002,14,
DITL-20240409,dns,r,A,False,0.003,5,
DITL-20240409,dns,r,A,False,0.004,7,
DITL-20240409,dns,r,A,False,0.005,,1
DITL-20240409,dns,r,A,False,0.006,2,
DITL-20240409,dns,r,A,False,0.007,3,
DITL-20240409,dns,r,A,False,0.008,,1
DITL-20240409,dns,r,A,False,0.01,2,
DITL-20240409,dns,r,A,False,0.012,1,
DITL-20240409,dns,r,A,False,0.014,,1
DITL-20240409,dns,r,A,False,0.017,2,2
DITL-20240409,dns,r,A,False,0.018,,1
DITL-20240409,dns,r,A,False,0.019,,23
DITL-20240409,dns,r,A,False,0.02,,2
DITL-20240409,dns,r,A,False,0.022,,4
DITL-20240409,dns,r,A,False,0.095,,1
DITL-20240409,dns,r,A,False,0.114,,8
DITL-20240409,dns,r,A,False,0.116,,76
DITL-20240409,dns,r,A,False,0.118,,104
DITL-20240409,dns,r,A,False,0.12,,63
DITL-20240409,dns,r,A,False,0.122,,88
DITL-20240409,dns,r,A,False,0.123,1,
DITL-20240409,dns,r,A,False,0.125,,24
DITL-20240409,dns,r,A,False,0.127,,8
DITL-20240409,dns,r,A,False,0.131,,1
DITL-20240409,dns,r,A,False,0.139,,4
DITL-20240409,dns,r,A,False,0.141,,12
DITL-20240409,dns,r,A,False,0.144,,1
DITL-20240409,dns,r,A,False,0.145,,2
DITL-20240409,dns,r,A,False,0.147,8,
DITL-20240409,dns,r,A,False,0.149,,1
DITL-20240409,dns,r,A,False,0.15,76,
DITL-20240409,dns,r,A,False,0.151,1,1
DITL-20240409,dns,r,A,False,0.152,104,
DITL-20240409,dns,r,A,False,0.154,,1
DITL-20240409,dns,r,A,False,0.155,63,2
DITL-20240409,dns,r,A,False,0.157,88,1
DITL-20240409,dns,r,A,False,0.159,,2
DITL-20240409,dns,r,A,False,0.16,24,
DITL-20240409,dns,r,A,False,0.162,,5
DITL-20240409,dns,r,A,False,0.163,8,2
DITL-20240409,dns,r,A,False,0.173,,1
DITL-20240409,dns,r,A,False,0.174,,2
DITL-20240409,dns,r,A,False,0.177,,2
DITL-20240409,dns,r,A,False,0.178,,1
DITL-20240409,dns,r,A,False,0.179,,1
DITL-20240409,dns,r,A,False,0.18,,1
DITL-20240409,dns,r,A,False,0.184,,1
DITL-20240409,dns,r,A,False,0.187,,1
DITL-20240409,dns,r,A,False,0.195,,1
DITL-20240409,dns,r,A,False,0.199,1,1
DITL-20240409,dns,r,A,False,0.22,,4
DITL-20240409,dns,r,A,False,0.221,,2
DITL-20240409,dns,r,A,False,0.222,,3
DITL-20240409,dns,r,A,False,0.223,,2
DITL-20240409,dns,r,A,False,0.224,,1
DITL-20240409,dns,r,A,False,0.225,,3
DITL-20240409,dns,r,A,False,0.226,,2
DITL-20240409,dns,r,A,False,0.227,,11
DITL-20240409,dns,r,A,False,0.228,,14
DITL-20240409,dns,r,A,False,0.229,,27
DITL-20240409,dns,r,A,False,0.23,,77
DITL-20240409,dns,r,A,False,0.235,,6
DITL-20240409,dns,r,A,False,0.248,,1
DITL-20240409,dns,r,A,False,0.25,,1
DITL-20240409,dns,r,A,False,0.258,,1
DITL-20240409,dns,r,A,False,0.264,,1
DITL-20240409,dns,r,A,False,0.268,2,
DITL-20240409,dns,r,A,False,0.274,,1
DITL-20240409,dns,r,A,False,0.275,,1
DITL-20240409,dns,r,A,False,0.279,,1
DITL-20240409,dns,r,A,False,0.281,,1
DITL-20240409,dns,r,A,False,0.285,,1
DITL-20240409,dns,r,A,False,0.286,,65
DITL-20240409,dns,r,A,False,0.287,,4
DITL-20240409,dns,r,A,False,0.288,,1
DITL-20240409,dns,r,A,False,0.292,,1
DITL-20240409,dns,r,A,False,0.293,,1
DITL-20240409,dns,r,A,False,0.294,,3
DITL-20240409,dns,r,A,False,0.296,,21
DITL-20240409,dns,r,A,False,0.297,,1
DITL-20240409,dns,r,A,False,0.298,,1
DITL-20240409,dns,r,A,False,0.299,,36
DITL-20240409,dns,r,A,False,0.3,,21
DITL-20240409,dns,r,A,False,0.301,,4
DITL-20240409,dns,r,A,False,0.302,,1
DITL-20240409,dns,r,A,False,0.303,,1
DITL-20240409,dns,r,A,False,0.304,,109
DITL-20240409,dns,r,A,False,0.305,,1
DITL-20240409,dns,r,A,False,0.308,,5
DITL-20240409,dns,r,A,False,0.309,,25
DITL-20240409,dns,r,A,False,0.31,,6
DITL-20240409,dns,r,A,False,0.311,,24
DITL-20240409,dns,r,A,False,0.312,,8
DITL-20240409,dns,r,A,False,0.313,,34
DITL-20240409,dns,r,A,False,0.314,,33
DITL-20240409,dns,r,A,False,0.315,,33
DITL-20240409,dns,r,A,False,0.316,,54
DITL-20240409,dns,r,A,False,0.317,,58
DITL-20240409,dns,r,A,False,0.318,,75
DITL-20240409,dns,r,A,False,0.319,,11
DITL-20240409,dns,r,A,False,0.32,,61
DITL-20240409,dns,r,A,False,0.321,,184
DITL-20240409,dns,r,A,False,0.322,,448
DITL-20240409,dns,r,A,False,0.323,,418
DITL-20240409,dns,r,A,False,0.324,,60
DITL-20240409,dns,r,A,False,0.325,,15
DITL-20240409,dns,r,A,False,0.326,,14
DITL-20240409,dns,r,A,False,0.327,,1
DITL-20240409,dns,r,A,False,0.33,,11
DITL-20240409,dns,r,A,False,0.331,,2
DITL-20240409,dns,r,A,False,0.334,,1
DITL-20240409,dns,r,A,False,0.348,,31
DITL-20240409,dns,r,A,False,0.446,,8
