dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,HTTPS,True,-0.129,237,495
tranco,dns,r,HTTPS,True,-0.128,279,474
tranco,dns,r,HTTPS,True,-0.127,540,731
tranco,dns,r,HTTPS,True,-0.126,280,649
tranco,dns,r,HTTPS,True,-0.125,1,1
tranco,dns,r,HTTPS,True,-0.124,306,610
tranco,dns,r,HTTPS,True,-0.123,240,537
tranco,dns,r,HTTPS,True,-0.122,193,480
tranco,dns,r,HTTPS,True,-0.121,217,647
tranco,dns,r,HTTPS,True,-0.12,188,373
tranco,dns,r,HTTPS,True,-0.119,227,347
tranco,dns,r,HTTPS,True,-0.118,341,580
tranco,dns,r,HTTPS,True,-0.117,135,290
tranco,dns,r,HTTPS,True,-0.116,198,285
tranco,dns,r,HTTPS,True,-0.115,365,496
tranco,dns,r,HTTPS,True,-0.114,312,440
tranco,dns,r,HTTPS,True,-0.113,426,559
tranco,dns,r,HTTPS,True,-0.112,486,440
tranco,dns,r,HTTPS,True,-0.111,293,185
tranco,dns,r,HTTPS,True,-0.11,316,482
tranco,dns,r,HTTPS,True,-0.109,498,484
tranco,dns,r,HTTPS,True,-0.108,610,844
tranco,dns,r,HTTPS,True,-0.107,487,371
tranco,dns,r,HTTPS,True,-0.106,671,730
tranco,dns,r,HTTPS,True,-0.105,463,763
tranco,dns,r,HTTPS,True,-0.104,575,1175
tranco,dns,r,HTTPS,True,-0.103,715,1609
tranco,dns,r,HTTPS,True,-0.102,552,1246
tranco,dns,r,HTTPS,True,-0.101,599,1433
tranco,dns,r,HTTPS,True,-0.1,190,235
tranco,dns,r,HTTPS,True,-0.099,332,1478
tranco,dns,r,HTTPS,True,-0.098,376,1625
tranco,dns,r,HTTPS,True,-0.097,433,1138
tranco,dns,r,HTTPS,True,-0.096,473,1136
tranco,dns,r,HTTPS,True,-0.095,292,1214
tranco,dns,r,HTTPS,True,-0.094,350,1157
tranco,dns,r,HTTPS,True,-0.093,199,645
tranco,dns,r,HTTPS,True,-0.092,357,953
tranco,dns,r,HTTPS,True,-0.091,556,1107
tranco,dns,r,HTTPS,True,-0.09,435,637
tranco,dns,r,HTTPS,True,-0.089,349,636
tranco,dns,r,HTTPS,True,-0.088,327,1316
tranco,dns,r,HTTPS,True,-0.087,925,1220
tranco,dns,r,HTTPS,True,-0.086,548,636
tranco,dns,r,HTTPS,True,-0.085,542,868
tranco,dns,r,HTTPS,True,-0.084,427,877
tranco,dns,r,HTTPS,True,-0.083,651,960
tranco,dns,r,HTTPS,True,-0.082,847,997
tranco,dns,r,HTTPS,True,-0.081,1180,1202
tranco,dns,r,HTTPS,True,-0.08,1140,964
tranco,dns,r,HTTPS,True,-0.079,1194,990
tranco,dns,r,HTTPS,True,-0.078,1385,1718
tranco,dns,r,HTTPS,True,-0.077,2919,1899
tranco,dns,r,HTTPS,True,-0.076,1069,1204
tranco,dns,r,HTTPS,True,-0.075,1302,1160
tranco,dns,r,HTTPS,True,-0.074,977,1032
tranco,dns,r,HTTPS,True,-0.073,1470,1590
tranco,dns,r,HTTPS,True,-0.072,722,937
tranco,dns,r,HTTPS,True,-0.071,1030,1277
tranco,dns,r,HTTPS,True,-0.07,566,801
tranco,dns,r,HTTPS,True,-0.069,914,2345
tranco,dns,r,HTTPS,True,-0.068,608,2755
tranco,dns,r,HTTPS,True,-0.067,538,1863
tranco,dns,r,HTTPS,True,-0.066,1415,3589
tranco,dns,r,HTTPS,True,-0.065,592,2372
tranco,dns,r,HTTPS,True,-0.064,966,3407
tranco,dns,r,HTTPS,True,-0.063,715,1386
tranco,dns,r,HTTPS,True,-0.062,868,2335
tranco,dns,r,HTTPS,True,-0.061,967,2535
tranco,dns,r,HTTPS,True,-0.06,675,1127
tranco,dns,r,HTTPS,True,-0.059,1433,1662
tranco,dns,r,HTTPS,True,-0.058,864,1109
tranco,dns,r,HTTPS,True,-0.057,1569,2498
tranco,dns,r,HTTPS,True,-0.056,1663,893
tranco,dns,r,HTTPS,True,-0.055,1765,1267
tranco,dns,r,HTTPS,True,-0.054,1591,1271
tranco,dns,r,HTTPS,True,-0.053,1472,1037
tranco,dns,r,HTTPS,True,-0.052,1036,1645
tranco,dns,r,HTTPS,True,-0.051,1174,1415
tranco,dns,r,HTTPS,True,-0.05,606,1223
tranco,dns,r,HTTPS,True,-0.049,973,2401
tranco,dns,r,HTTPS,True,-0.048,1209,1943
tranco,dns,r,HTTPS,True,-0.047,640,973
tranco,dns,r,HTTPS,True,-0.046,2159,3517
tranco,dns,r,HTTPS,True,-0.045,4171,1708
tranco,dns,r,HTTPS,True,-0.044,5285,2207
tranco,dns,r,HTTPS,True,-0.043,3230,1200
tranco,dns,r,HTTPS,True,-0.042,2377,903
tranco,dns,r,HTTPS,True,-0.041,2351,956
tranco,dns,r,HTTPS,True,-0.04,913,1060
tranco,dns,r,HTTPS,True,-0.039,1313,778
tranco,dns,r,HTTPS,True,-0.038,950,2451
tranco,dns,r,HTTPS,True,-0.037,1144,1709
tranco,dns,r,HTTPS,True,-0.036,1129,1350
tranco,dns,r,HTTPS,True,-0.035,2694,3978
tranco,dns,r,HTTPS,True,-0.034,1373,1570
tranco,dns,r,HTTPS,True,-0.033,1776,2207
tranco,dns,r,HTTPS,True,-0.032,1433,1603
tranco,dns,r,HTTPS,True,-0.031,1218,911
tranco,dns,r,HTTPS,True,-0.03,474,295
tranco,dns,r,HTTPS,True,-0.029,554,286
tranco,dns,r,HTTPS,True,-0.028,317,329
tranco,dns,r,HTTPS,True,-0.027,276,1043
tranco,dns,r,HTTPS,True,-0.026,1215,1842
tranco,dns,r,HTTPS,True,-0.025,3659,4509
tranco,dns,r,HTTPS,True,-0.024,2531,5215
tranco,dns,r,HTTPS,True,-0.023,5000,3326
tranco,dns,r,HTTPS,True,-0.022,3302,3060
tranco,dns,r,HTTPS,True,-0.021,1735,1907
tranco,dns,r,HTTPS,True,-0.02,772,766
tranco,dns,r,HTTPS,True,-0.019,469,347
tranco,dns,r,HTTPS,True,-0.018,175,80
tranco,dns,r,HTTPS,True,-0.017,67,80
tranco,dns,r,HTTPS,True,-0.016,16,42
tranco,dns,r,HTTPS,True,-0.015,49,78
tranco,dns,r,HTTPS,True,-0.014,803,1379
tranco,dns,r,HTTPS,True,-0.013,4044,6389
tranco,dns,r,HTTPS,True,-0.012,6665,8466
tranco,dns,r,HTTPS,True,-0.011,4681,5231
tranco,dns,r,HTTPS,True,-0.01,712,711
tranco,dns,r,HTTPS,True,-0.009,199,114
tranco,dns,r,HTTPS,True,-0.008,21,29
tranco,dns,r,HTTPS,True,-0.007,3,11
tranco,dns,r,HTTPS,True,-0.006,8,3
tranco,dns,r,HTTPS,True,0,22190,21738
tranco,dns,r,HTTPS,True,0.005,4,
tranco,dns,r,HTTPS,True,0.006,13,32
tranco,dns,r,HTTPS,True,0.007,30,151
tranco,dns,r,HTTPS,True,0.008,120,198
tranco,dns,r,HTTPS,True,0.009,711,725
tranco,dns,r,HTTPS,True,0.01,5231,5170
tranco,dns,r,HTTPS,True,0.011,8466,3869
tranco,dns,r,HTTPS,True,0.012,6398,10165
tranco,dns,r,HTTPS,True,0.013,1387,3465
tranco,dns,r,HTTPS,True,0.014,95,294
tranco,dns,r,HTTPS,True,0.015,34,736
tranco,dns,r,HTTPS,True,0.016,114,2137
tranco,dns,r,HTTPS,True,0.017,213,2346
tranco,dns,r,HTTPS,True,0.018,421,3458
tranco,dns,r,HTTPS,True,0.019,449,2593
tranco,dns,r,HTTPS,True,0.02,2632,6110
tranco,dns,r,HTTPS,True,0.021,1744,2321
tranco,dns,r,HTTPS,True,0.022,1673,1417
tranco,dns,r,HTTPS,True,0.023,1710,1361
tranco,dns,r,HTTPS,True,0.024,5359,5752
tranco,dns,r,HTTPS,True,0.025,5461,4546
tranco,dns,r,HTTPS,True,0.026,1048,3305
tranco,dns,r,HTTPS,True,0.027,1329,2170
tranco,dns,r,HTTPS,True,0.028,418,1955
tranco,dns,r,HTTPS,True,0.029,332,4942
tranco,dns,r,HTTPS,True,0.03,3577,1253
tranco,dns,r,HTTPS,True,0.031,1324,1072
tranco,dns,r,HTTPS,True,0.032,1922,921
tranco,dns,r,HTTPS,True,0.033,2186,683
tranco,dns,r,HTTPS,True,0.034,2739,1152
tranco,dns,r,HTTPS,True,0.035,2558,1107
tranco,dns,r,HTTPS,True,0.036,6418,1590
tranco,dns,r,HTTPS,True,0.037,4233,7010
tranco,dns,r,HTTPS,True,0.038,4400,3010
tranco,dns,r,HTTPS,True,0.039,2786,7295
tranco,dns,r,HTTPS,True,0.04,5970,6334
tranco,dns,r,HTTPS,True,0.041,2261,3505
tranco,dns,r,HTTPS,True,0.042,1334,4770
tranco,dns,r,HTTPS,True,0.043,1658,5961
tranco,dns,r,HTTPS,True,0.044,1061,4222
tranco,dns,r,HTTPS,True,0.045,1298,5808
tranco,dns,r,HTTPS,True,0.046,1030,3444
tranco,dns,r,HTTPS,True,0.047,1429,4597
tranco,dns,r,HTTPS,True,0.048,2017,10204
tranco,dns,r,HTTPS,True,0.049,8863,5641
tranco,dns,r,HTTPS,True,0.05,2418,9572
tranco,dns,r,HTTPS,True,0.051,3404,6081
tranco,dns,r,HTTPS,True,0.052,2240,4636
tranco,dns,r,HTTPS,True,0.053,2799,4009
tranco,dns,r,HTTPS,True,0.054,2520,5895
tranco,dns,r,HTTPS,True,0.055,1660,2831
tranco,dns,r,HTTPS,True,0.056,2693,3285
tranco,dns,r,HTTPS,True,0.057,2011,7634
tranco,dns,r,HTTPS,True,0.058,6951,3772
tranco,dns,r,HTTPS,True,0.059,2449,1697
tranco,dns,r,HTTPS,True,0.06,4069,3399
tranco,dns,r,HTTPS,True,0.061,5011,2415
tranco,dns,r,HTTPS,True,0.062,6208,1579
tranco,dns,r,HTTPS,True,0.063,5663,3264
tranco,dns,r,HTTPS,True,0.064,5353,9453
tranco,dns,r,HTTPS,True,0.065,5047,3173
tranco,dns,r,HTTPS,True,0.066,5648,7419
tranco,dns,r,HTTPS,True,0.067,11429,4759
tranco,dns,r,HTTPS,True,0.068,4804,7590
tranco,dns,r,HTTPS,True,0.069,5907,5622
tranco,dns,r,HTTPS,True,0.07,3821,4161
tranco,dns,r,HTTPS,True,0.071,3737,3515
tranco,dns,r,HTTPS,True,0.072,5304,3937
tranco,dns,r,HTTPS,True,0.073,2620,3249
tranco,dns,r,HTTPS,True,0.074,3860,5062
tranco,dns,r,HTTPS,True,0.075,5012,5619
tranco,dns,r,HTTPS,True,0.076,9673,6922
tranco,dns,r,HTTPS,True,0.077,2466,6682
tranco,dns,r,HTTPS,True,0.078,2948,6570
tranco,dns,r,HTTPS,True,0.079,4820,8350
tranco,dns,r,HTTPS,True,0.08,1745,7688
tranco,dns,r,HTTPS,True,0.081,4164,7802
tranco,dns,r,HTTPS,True,0.082,3869,7041
tranco,dns,r,HTTPS,True,0.083,3109,6914
tranco,dns,r,HTTPS,True,0.084,3528,15270
tranco,dns,r,HTTPS,True,0.085,6779,7288
tranco,dns,r,HTTPS,True,0.086,5655,10082
tranco,dns,r,HTTPS,True,0.087,3391,10205
tranco,dns,r,HTTPS,True,0.088,4451,9225
tranco,dns,r,HTTPS,True,0.089,10555,16334
tranco,dns,r,HTTPS,True,0.09,5583,9947
tranco,dns,r,HTTPS,True,0.091,4148,5697
tranco,dns,r,HTTPS,True,0.092,2200,5150
tranco,dns,r,HTTPS,True,0.093,5483,6113
tranco,dns,r,HTTPS,True,0.094,8374,3898
tranco,dns,r,HTTPS,True,0.095,5686,4071
tranco,dns,r,HTTPS,True,0.096,3330,4199
tranco,dns,r,HTTPS,True,0.097,5722,7209
tranco,dns,r,HTTPS,True,0.098,5244,6203
tranco,dns,r,HTTPS,True,0.099,10225,10385
tranco,dns,r,HTTPS,True,0.1,2945,2529
tranco,dns,r,HTTPS,True,0.101,8798,10822
tranco,dns,r,HTTPS,True,0.102,13134,8490
tranco,dns,r,HTTPS,True,0.103,12531,9411
tranco,dns,r,HTTPS,True,0.104,8747,5151
tranco,dns,r,HTTPS,True,0.105,10405,5732
tranco,dns,r,HTTPS,True,0.106,7340,5013
tranco,dns,r,HTTPS,True,0.107,8404,8631
tranco,dns,r,HTTPS,True,0.108,9607,8910
tranco,dns,r,HTTPS,True,0.109,9323,13669
tranco,dns,r,HTTPS,True,0.11,402,468
tranco,dns,r,HTTPS,True,0.111,10030,14139
tranco,dns,r,HTTPS,True,0.112,8487,14121
tranco,dns,r,HTTPS,True,0.113,8497,13743
tranco,dns,r,HTTPS,True,0.114,6638,9821
tranco,dns,r,HTTPS,True,0.115,2824,8448
tranco,dns,r,HTTPS,True,0.116,4567,4625
tranco,dns,r,HTTPS,True,0.117,4971,13149
tranco,dns,r,HTTPS,True,0.118,4856,10533
tranco,dns,r,HTTPS,True,0.119,9305,13908
tranco,dns,r,HTTPS,True,0.12,7304,17250
tranco,dns,r,HTTPS,True,0.121,3134,5496
tranco,dns,r,HTTPS,True,0.122,9419,14453
tranco,dns,r,HTTPS,True,0.123,12783,17969
tranco,dns,r,HTTPS,True,0.124,75,79
tranco,dns,r,HTTPS,True,0.125,9345,13602
tranco,dns,r,HTTPS,True,0.126,10799,16081
tranco,dns,r,HTTPS,True,0.127,8700,14014
tranco,dns,r,HTTPS,True,0.128,3989,3961
tranco,dns,r,HTTPS,True,0.129,7247,18117
tranco,dns,r,HTTPS,True,0.13,9726,20770
tranco,dns,r,HTTPS,True,0.131,11863,11875
tranco,dns,r,HTTPS,True,0.132,7392,8556
tranco,dns,r,HTTPS,True,0.133,10896,14745
tranco,dns,r,HTTPS,True,0.134,14127,16073
tranco,dns,r,HTTPS,True,0.135,9302,9542
tranco,dns,r,HTTPS,True,0.136,14766,11702
tranco,dns,r,HTTPS,True,0.137,5716,14978
tranco,dns,r,HTTPS,True,0.138,10682,14258
tranco,dns,r,HTTPS,True,0.139,11596,15610
tranco,dns,r,HTTPS,True,0.14,3811,8193
tranco,dns,r,HTTPS,True,0.141,18506,22651
tranco,dns,r,HTTPS,True,0.142,19562,21798
tranco,dns,r,HTTPS,True,0.143,162,127
tranco,dns,r,HTTPS,True,0.144,18880,21322
tranco,dns,r,HTTPS,True,0.145,5979,15354
tranco,dns,r,HTTPS,True,0.146,13478,8003
tranco,dns,r,HTTPS,True,0.147,14406,21350
tranco,dns,r,HTTPS,True,0.148,12809,25472
tranco,dns,r,HTTPS,True,0.149,7560,3104
tranco,dns,r,HTTPS,True,0.15,17651,21538
tranco,dns,r,HTTPS,True,0.151,7918,9897
tranco,dns,r,HTTPS,True,0.152,19695,21229
tranco,dns,r,HTTPS,True,0.153,18078,18929
tranco,dns,r,HTTPS,True,0.154,6993,8550
tranco,dns,r,HTTPS,True,0.155,16898,16930
tranco,dns,r,HTTPS,True,0.156,11431,9231
tranco,dns,r,HTTPS,True,0.157,13462,19824
tranco,dns,r,HTTPS,True,0.158,10283,7311
tranco,dns,r,HTTPS,True,0.159,14375,18159
tranco,dns,r,HTTPS,True,0.16,13957,20238
tranco,dns,r,HTTPS,True,0.161,17550,13389
tranco,dns,r,HTTPS,True,0.162,9247,9474
tranco,dns,r,HTTPS,True,0.163,17551,11495
tranco,dns,r,HTTPS,True,0.164,28114,19406
tranco,dns,r,HTTPS,True,0.165,2308,1684
tranco,dns,r,HTTPS,True,0.166,24491,23027
tranco,dns,r,HTTPS,True,0.167,181,241
tranco,dns,r,HTTPS,True,0.168,26500,21911
tranco,dns,r,HTTPS,True,0.169,2962,5542
tranco,dns,r,HTTPS,True,0.17,25986,25169
tranco,dns,r,HTTPS,True,0.171,4083,5831
tranco,dns,r,HTTPS,True,0.172,23886,11152
tranco,dns,r,HTTPS,True,0.173,22201,16080
tranco,dns,r,HTTPS,True,0.174,8620,6921
tranco,dns,r,HTTPS,True,0.175,20546,16413
tranco,dns,r,HTTPS,True,0.176,5593,8807
tranco,dns,r,HTTPS,True,0.177,21562,13378
tranco,dns,r,HTTPS,True,0.178,14017,16754
tranco,dns,r,HTTPS,True,0.179,12634,14237
tranco,dns,r,HTTPS,True,0.18,14480,19981
tranco,dns,r,HTTPS,True,0.181,14534,10467
tranco,dns,r,HTTPS,True,0.182,14701,8778
tranco,dns,r,HTTPS,True,0.183,18757,10954
tranco,dns,r,HTTPS,True,0.184,6812,16423
tranco,dns,r,HTTPS,True,0.185,10844,12356
tranco,dns,r,HTTPS,True,0.186,15476,13006
tranco,dns,r,HTTPS,True,0.187,8963,10989
tranco,dns,r,HTTPS,True,0.188,19679,18978
tranco,dns,r,HTTPS,True,0.189,9923,19038
tranco,dns,r,HTTPS,True,0.19,10200,9804
tranco,dns,r,HTTPS,True,0.191,13269,15773
tranco,dns,r,HTTPS,True,0.192,11910,15533
tranco,dns,r,HTTPS,True,0.193,18350,17309
tranco,dns,r,HTTPS,True,0.194,5235,14209
tranco,dns,r,HTTPS,True,0.195,18321,12916
tranco,dns,r,HTTPS,True,0.196,14627,7683
tranco,dns,r,HTTPS,True,0.197,16422,21249
tranco,dns,r,HTTPS,True,0.198,6473,13916
tranco,dns,r,HTTPS,True,0.199,20533,45935
tranco,dns,r,HTTPS,True,0.2,16,15
tranco,dns,r,HTTPS,True,0.201,6576,9538
tranco,dns,r,HTTPS,True,0.202,26200,17279
tranco,dns,r,HTTPS,True,0.203,16540,7459
tranco,dns,r,HTTPS,True,0.204,17670,12200
tranco,dns,r,HTTPS,True,0.205,8759,23769
tranco,dns,r,HTTPS,True,0.206,13048,24890
tranco,dns,r,HTTPS,True,0.207,8606,19396
tranco,dns,r,HTTPS,True,0.208,11783,16853
tranco,dns,r,HTTPS,True,0.209,17581,13080
tranco,dns,r,HTTPS,True,0.21,8704,13661
tranco,dns,r,HTTPS,True,0.211,26439,14665
tranco,dns,r,HTTPS,True,0.212,17620,29031
tranco,dns,r,HTTPS,True,0.213,5036,8529
tranco,dns,r,HTTPS,True,0.214,13576,21154
tranco,dns,r,HTTPS,True,0.215,20857,22712
tranco,dns,r,HTTPS,True,0.216,15047,16906
tranco,dns,r,HTTPS,True,0.217,9141,8722
tranco,dns,r,HTTPS,True,0.218,17232,39298
tranco,dns,r,HTTPS,True,0.219,24661,21002
tranco,dns,r,HTTPS,True,0.22,8225,4368
tranco,dns,r,HTTPS,True,0.221,11253,14284
tranco,dns,r,HTTPS,True,0.222,15848,18278
tranco,dns,r,HTTPS,True,0.223,22618,15789
tranco,dns,r,HTTPS,True,0.224,16289,31318
tranco,dns,r,HTTPS,True,0.225,14872,21827
tranco,dns,r,HTTPS,True,0.226,17722,29383
tranco,dns,r,HTTPS,True,0.227,9952,11047
tranco,dns,r,HTTPS,True,0.228,20712,18986
tranco,dns,r,HTTPS,True,0.229,20523,13785
tranco,dns,r,HTTPS,True,0.23,15282,11915
tranco,dns,r,HTTPS,True,0.231,14822,15728
tranco,dns,r,HTTPS,True,0.232,23950,37547
tranco,dns,r,HTTPS,True,0.233,10777,24234
tranco,dns,r,HTTPS,True,0.234,16644,31469
tranco,dns,r,HTTPS,True,0.235,17370,16403
tranco,dns,r,HTTPS,True,0.236,18425,7568
tranco,dns,r,HTTPS,True,0.237,17075,14689
tranco,dns,r,HTTPS,True,0.238,20243,11438
tranco,dns,r,HTTPS,True,0.239,23470,13458
tranco,dns,r,HTTPS,True,0.24,15908,52444
tranco,dns,r,HTTPS,True,0.241,16783,28277
tranco,dns,r,HTTPS,True,0.242,15882,31995
tranco,dns,r,HTTPS,True,0.243,14294,8094
tranco,dns,r,HTTPS,True,0.244,27252,10721
tranco,dns,r,HTTPS,True,0.245,20828,15856
tranco,dns,r,HTTPS,True,0.246,3246,783
tranco,dns,r,HTTPS,True,0.247,45246,99882
tranco,dns,r,HTTPS,True,0.248,1755,905
tranco,dns,r,HTTPS,True,0.25,36698,59669
tranco,dns,r,HTTPS,True,0.251,1378,323
tranco,dns,r,HTTPS,True,0.252,59542,22578
tranco,dns,r,HTTPS,True,0.253,3470,1059
tranco,dns,r,HTTPS,True,0.254,16462,72249
tranco,dns,r,HTTPS,True,0.255,29580,11925
tranco,dns,r,HTTPS,True,0.256,8857,7218
tranco,dns,r,HTTPS,True,0.257,21957,28170
tranco,dns,r,HTTPS,True,0.258,17579,11026
tranco,dns,r,HTTPS,True,0.259,8269,16925
tranco,dns,r,HTTPS,True,0.26,58809,11586
tranco,dns,r,HTTPS,True,0.261,7357,9371
tranco,dns,r,HTTPS,True,0.262,29835,71591
tranco,dns,r,HTTPS,True,0.263,10666,5974
tranco,dns,r,HTTPS,True,0.264,27796,27607
tranco,dns,r,HTTPS,True,0.265,8382,7631
tranco,dns,r,HTTPS,True,0.266,12396,11573
tranco,dns,r,HTTPS,True,0.267,78785,7781
tranco,dns,r,HTTPS,True,0.268,14741,6713
tranco,dns,r,HTTPS,True,0.269,7125,71905
tranco,dns,r,HTTPS,True,0.27,29692,10128
tranco,dns,r,HTTPS,True,0.271,18740,23972
tranco,dns,r,HTTPS,True,0.272,19990,8044
tranco,dns,r,HTTPS,True,0.273,6706,9865
tranco,dns,r,HTTPS,True,0.274,64829,4828
tranco,dns,r,HTTPS,True,0.275,12941,5099
tranco,dns,r,HTTPS,True,0.276,9478,63516
tranco,dns,r,HTTPS,True,0.277,30602,9422
tranco,dns,r,HTTPS,True,0.278,8921,20850
tranco,dns,r,HTTPS,True,0.279,8645,3709
tranco,dns,r,HTTPS,True,0.28,10049,9200
tranco,dns,r,HTTPS,True,0.281,78938,6982
tranco,dns,r,HTTPS,True,0.282,10902,3611
tranco,dns,r,HTTPS,True,0.283,8025,55234
tranco,dns,r,HTTPS,True,0.284,27859,9646
tranco,dns,r,HTTPS,True,0.285,11208,19783
tranco,dns,r,HTTPS,True,0.286,2334,1142
tranco,dns,r,HTTPS,True,0.287,9954,5041
tranco,dns,r,HTTPS,True,0.288,69530,7719
tranco,dns,r,HTTPS,True,0.289,6895,49519
tranco,dns,r,HTTPS,True,0.29,21744,4841
tranco,dns,r,HTTPS,True,0.291,21871,5766
tranco,dns,r,HTTPS,True,0.292,10259,15157
tranco,dns,r,HTTPS,True,0.293,4533,4045
tranco,dns,r,HTTPS,True,0.294,8303,3980
tranco,dns,r,HTTPS,True,0.295,64144,4924
tranco,dns,r,HTTPS,True,0.296,4171,41458
tranco,dns,r,HTTPS,True,0.297,7855,2686
tranco,dns,r,HTTPS,True,0.298,21158,4235
tranco,dns,r,HTTPS,True,0.299,4135,11249
tranco,dns,r,HTTPS,True,0.3,20391,5813
tranco,dns,r,HTTPS,True,0.301,55396,2413
tranco,dns,r,HTTPS,True,0.302,6054,33746
tranco,dns,r,HTTPS,True,0.303,7283,4049
tranco,dns,r,HTTPS,True,0.304,18187,3674
tranco,dns,r,HTTPS,True,0.305,5353,10207
tranco,dns,r,HTTPS,True,0.306,5489,3145
tranco,dns,r,HTTPS,True,0.307,3516,2140
tranco,dns,r,HTTPS,True,0.308,49662,1821
tranco,dns,r,HTTPS,True,0.309,6038,26303
tranco,dns,r,HTTPS,True,0.31,17571,3729
tranco,dns,r,HTTPS,True,0.311,16408,9335
tranco,dns,r,HTTPS,True,0.312,3084,1903
tranco,dns,r,HTTPS,True,0.313,3538,2061
tranco,dns,r,HTTPS,True,0.314,41769,1566
tranco,dns,r,HTTPS,True,0.315,3500,21569
tranco,dns,r,HTTPS,True,0.316,4142,2304
tranco,dns,r,HTTPS,True,0.317,14086,2026
tranco,dns,r,HTTPS,True,0.318,3988,6748
tranco,dns,r,HTTPS,True,0.319,3355,1312
tranco,dns,r,HTTPS,True,0.32,2499,1641
tranco,dns,r,HTTPS,True,0.321,47032,16477
tranco,dns,r,HTTPS,True,0.322,2452,952
tranco,dns,r,HTTPS,True,0.323,5020,1923
tranco,dns,r,HTTPS,True,0.324,10848,6265
tranco,dns,r,HTTPS,True,0.325,1313,506
tranco,dns,r,HTTPS,True,0.326,3608,1344
tranco,dns,r,HTTPS,True,0.327,27333,13516
tranco,dns,r,HTTPS,True,0.328,394,337
tranco,dns,r,HTTPS,True,0.329,3386,678
tranco,dns,r,HTTPS,True,0.33,11128,5981
tranco,dns,r,HTTPS,True,0.331,55,4
tranco,dns,r,HTTPS,True,0.333,34214,11354
tranco,dns,r,HTTPS,True,0.334,1,2
tranco,dns,r,HTTPS,True,0.335,507,168
tranco,dns,r,HTTPS,True,0.336,10408,4883
tranco,dns,r,HTTPS,True,0.337,252,165
tranco,dns,r,HTTPS,True,0.338,762,439
tranco,dns,r,HTTPS,True,0.339,17787,9068
tranco,dns,r,HTTPS,True,0.34,1040,315
tranco,dns,r,HTTPS,True,0.341,646,551
tranco,dns,r,HTTPS,True,0.342,6041,2935
tranco,dns,r,HTTPS,True,0.343,2070,385
tranco,dns,r,HTTPS,True,0.344,768,5252
tranco,dns,r,HTTPS,True,0.345,13078,712
tranco,dns,r,HTTPS,True,0.346,6423,404
tranco,dns,r,HTTPS,True,0.347,1015,1673
tranco,dns,r,HTTPS,True,0.348,4412,576
tranco,dns,r,HTTPS,True,0.349,1398,698
tranco,dns,r,HTTPS,True,0.35,9786,4030
tranco,dns,r,HTTPS,True,0.351,649,399
tranco,dns,r,HTTPS,True,0.352,919,506
tranco,dns,r,HTTPS,True,0.353,3048,1414
tranco,dns,r,HTTPS,True,0.354,988,353
tranco,dns,r,HTTPS,True,0.355,1306,3260
tranco,dns,r,HTTPS,True,0.356,8222,205
tranco,dns,r,HTTPS,True,0.357,827,502
tranco,dns,r,HTTPS,True,0.358,842,944
tranco,dns,r,HTTPS,True,0.359,1996,389
tranco,dns,r,HTTPS,True,0.36,2521,197
tranco,dns,r,HTTPS,True,0.361,825,2423
tranco,dns,r,HTTPS,True,0.362,5406,330
tranco,dns,r,HTTPS,True,0.363,508,285
tranco,dns,r,HTTPS,True,0.364,631,636
tranco,dns,r,HTTPS,True,0.365,1532,507
tranco,dns,r,HTTPS,True,0.366,677,1834
tranco,dns,r,HTTPS,True,0.367,4291,162
tranco,dns,r,HTTPS,True,0.368,346,260
tranco,dns,r,HTTPS,True,0.369,453,674
tranco,dns,r,HTTPS,True,0.37,1449,241
tranco,dns,r,HTTPS,True,0.371,454,1197
tranco,dns,r,HTTPS,True,0.372,2892,251
tranco,dns,r,HTTPS,True,0.373,661,222
tranco,dns,r,HTTPS,True,0.374,45,24
tranco,dns,r,HTTPS,True,0.375,1061,959
tranco,dns,r,HTTPS,True,0.376,1048,175
tranco,dns,r,HTTPS,True,0.377,414,925
tranco,dns,r,HTTPS,True,0.378,2207,402
tranco,dns,r,HTTPS,True,0.379,384,143
tranco,dns,r,HTTPS,True,0.38,409,380
tranco,dns,r,HTTPS,True,0.381,684,144
tranco,dns,r,HTTPS,True,0.382,332,756
tranco,dns,r,HTTPS,True,0.383,1666,180
tranco,dns,r,HTTPS,True,0.384,164,948
tranco,dns,r,HTTPS,True,0.385,379,189
tranco,dns,r,HTTPS,True,0.386,500,119
tranco,dns,r,HTTPS,True,0.387,442,649
tranco,dns,r,HTTPS,True,0.388,1224,365
tranco,dns,r,HTTPS,True,0.389,133,155
tranco,dns,r,HTTPS,True,0.39,364,141
tranco,dns,r,HTTPS,True,0.391,564,122
tranco,dns,r,HTTPS,True,0.392,204,499
tranco,dns,r,HTTPS,True,0.393,969,1234
tranco,dns,r,HTTPS,True,0.394,138,93
tranco,dns,r,HTTPS,True,0.395,64,81
tranco,dns,r,HTTPS,True,0.396,655,365
tranco,dns,r,HTTPS,True,0.397,60,350
tranco,dns,r,HTTPS,True,0.398,913,66
tranco,dns,r,HTTPS,True,0.4,366,341
tranco,dns,r,HTTPS,True,0.401,276,338
tranco,dns,r,HTTPS,True,0.402,119,1741
